index,target
332,0.24478711999788033
333,0.0463303647355789
334,0.11576783640706764
335,0.2889217910830985
336,0.048968366225050144
337,0.9842456554888196
338,0.011839911627124909
339,0.041844180808888604
340,0.0019821788942706127
341,0.9853798003173392
342,0.8753689008251543
343,0.14867700224372105
344,0.06755714308280805
345,0.9701605528015543
346,0.5339840352401308
347,0.08355966627176607
348,0.0014667379415424365
349,0.3956448963689747
350,0.9979806139960582
351,0.04292049252001975
352,0.032843367656671174
353,0.09012066603419827
354,0.13941721795018783
355,0.10569387314299944
356,0.9607348906672057
357,0.023499564737975466
358,0.9683943915533999
359,0.2754085565449923
360,0.10283584500356696
361,0.6043216941092153
362,0.00598938550439404
363,0.05592166601046542
364,0.004167612563227262
365,0.615921390070209
366,0.01739408362059707
367,0.40447663074546847
368,0.42488870240550963
369,0.9679852849645009
370,0.6683272198362085
371,0.9090613737138564
372,0.03767452454139701
373,0.15020014979763593
374,0.038083406730682445
375,0.85180570538561
376,0.11522110807919504
377,0.02929839313278484
378,0.03382669616787926
379,0.003848826450225628
380,0.0699165814400699
381,0.14673978364044848
382,0.9834731300000153
383,0.11762036554898084
384,0.1044836082290703
385,0.16479896536837457
386,0.022525871944794898
387,0.5762412256837414
388,0.10459907032814866
389,0.030794042490730672
390,0.7533594776553122
391,0.01440697853678975
392,0.01175866038231187
393,0.7605581032727864
394,0.9850941817663876
395,0.7899711163509666
396,0.9729822421112947
397,0.3126338078402391
398,0.12610491715666583
399,0.0014668056328324432
400,0.04731679215437991
401,0.0033132212803119584
402,0.00730421560502918
403,0.12087850604064002
404,0.010121636970235718
405,0.022518295897827265
406,0.9846296001633664
407,0.5874476914950768
408,0.024515543612994645
409,0.18529000731270998
410,0.09075737010367804
411,0.844994534194799
412,0.1531105734808464
413,0.44192236400833806
414,0.10398878336303538
415,0.030633647753041143
416,0.9708059183307395
417,0.14370931129556383
418,0.10326039128125417
419,0.9892751884824649
420,0.16721937035418488
421,0.0019129421399520978
422,0.007868265963722674
423,0.74820234015772
424,0.946695752318292
425,0.013839039953395289
426,0.06195071279974191
427,0.004491565377302111
428,0.8686812125903185
429,0.9358994500132573
430,0.9965768580026894
431,0.09897978397740786
432,0.42360039456110815
433,0.05583245957215355
434,0.6926950406623416
435,0.028684221260563535
436,0.9643928280163331
437,0.0716885612536129
438,0.047392876275625884
439,0.9858197403349536
440,0.8216240136539433
441,0.06683139472955023
442,0.029174634874529294
443,0.00830532980964594
444,0.17295089889076903
445,0.02160493344485152
446,0.9945138298313047
447,0.23924510983511985
448,0.01664065982032685
449,0.25723800735839636
450,0.10774680911983524
451,0.4213830935195537
452,0.939480679218975
453,0.32966897103004555
454,0.054388513839601284
455,0.9258184004566723
456,0.8728719224426202
457,0.03090660996681301
458,0.33428189309407774
459,0.5310203504881688
460,0.08873919897212403
461,0.4077859801696355
462,0.32554119362487016
463,0.9334201698565651
464,0.061715968552037315
465,0.9743813287745472
466,0.9730999818775541
467,0.011675553295132483
468,0.8675095927464984
469,0.9419738483933767
470,0.1245649407659732
471,0.3135480646490494
472,0.9472082238583222
473,0.016376452915605803
474,0.04361637625824345
475,0.006691737028395554
476,0.016532184205679836
477,0.09134979077033928
478,0.1157105613864528
479,0.6479757889395035
480,0.010955662889687422
481,0.989118446031054
482,0.11455675150741293
483,0.9720098157950569
484,0.9346990823919825
485,0.015655657896676747
486,0.031530585820040175
487,0.0845571384821327
488,0.008938227715245316
489,0.005770547342393557
490,0.059888909249304505
491,0.018716435547184447
492,0.0035179029268385996
493,0.04434814270343571
494,0.44128729179474374
495,0.10014657890589466
496,0.018691922356594004
497,0.565485404975897
498,0.21998448573444812
499,0.08174068870067838
500,0.9739286742177218
501,0.08329062973340762
502,0.09417214612188982
503,0.3090508768357666
504,0.7405972424919051
505,0.1846708257455975
506,0.014802426969036463
507,0.9871319594550984
508,0.7523986138410967
509,0.03913404975705238
510,0.09565569242680053
511,0.6674821900381874
512,0.02320835324521297
513,0.9811029862963188
514,0.9660350507488885
515,0.9600586396184165
516,0.9881437829177673
517,0.44708250962547785
518,0.13345804831091068
519,0.09820563556372652
520,0.6070184662340607
521,0.10149581759279619
522,0.9241852062495037
523,0.6206543195660135
524,0.11471376932784302
525,0.9515040599083435
526,0.3948738174004584
527,0.007686029408965097
528,0.3685741451684143
529,0.9931299948704233
530,0.006203607263471353
531,0.001418392819170436
532,0.026855433342513252
533,0.006289200939733886
534,0.009288474508196174
535,0.07031223769102032
536,0.0648873789773899
537,0.8732809891856023
538,0.05137329828661376
539,0.9621618446444653
540,0.448973856681654
541,0.04245373250767767
542,0.0011090519467661193
543,0.5330324857133057
544,0.9066225078838066
545,0.01046342417445569
546,0.39976962289653384
547,0.002509654293108554
548,0.07418839554537904
549,0.02683919205525409
550,0.981215038661096
551,0.6735723769492922
552,0.26146161489363207
553,0.010936864833667813
554,0.06716333608075847
555,0.37932669843127587
556,0.013649694209646018
557,0.10437900063202263
558,0.7241400388988019
559,0.006974805923980956
560,0.03868103360287721
561,0.2891210227926906
562,0.9799823138415782
563,0.5066032980412637
564,0.0021023481439654173
565,0.8869456380106957
566,0.08496494598544083
567,0.01810178788680103
568,0.5252108929141457
569,0.27157364389377275
570,0.1081514596146675
571,0.1606538820257784
572,0.6445736311119696
573,0.016612713959953056
574,0.41837931525643157
575,0.07102709539050953
576,0.9540703817117666
577,0.0030843314377660934
578,0.052433983155222116
579,0.13884847995730185
580,0.12412643536105918
581,0.18062955113534818
582,0.0012278573945248145
583,0.005738281644995015
584,0.001264696490790167
585,0.3016972176630828
586,0.638453192062999
587,0.6510494318445876
588,0.007320488655854204
589,0.09978087309574352
590,0.09374399252128308
591,0.004481387133649901
592,0.06385514968186262
593,0.03027553463277033
594,0.06243428378444143
595,0.2388933289333282
596,0.04844768483898542
597,0.07302708551364909
598,0.27151575720263393
599,0.9555663101134291
600,0.019919271004653745
601,0.014325471759888048
602,0.022306833873776764
603,0.20010771527238086
604,0.9081975042765159
605,0.028679296116277102
606,0.02506428245185483
607,0.003300090438024502
608,0.00691767022957588
609,0.0026584078857442364
610,0.06627094102312636
611,0.09569448895702926
612,0.014281881946920712
613,0.0036048044809854677
614,0.11945679391338927
615,0.4358525880295574
616,0.011986972311038053
617,0.030285114523163358
618,0.00283043821133882
619,0.027067279081282297
620,0.01162645788821745
621,0.0032807864130066844
622,0.3882474324059264
623,0.010397375983942164
624,0.158101487046602
625,0.4371755839010028
626,0.7689805458509673
627,0.986693307529844
628,0.004452708453812963
629,0.9440120236834932
630,0.015485259410500885
631,0.09135287529763952
632,0.5314621727757181
633,0.9848346699639275
634,0.02466761990911281
635,0.5099864320841403
636,0.008124720524000081
637,0.0037292982039264545
638,0.00751736911257247
639,0.9629787326985627
640,0.07398274403624205
641,0.7836168501816069
642,0.02541190142411417
643,0.039241015593723554
644,0.9454032286278129
645,0.015041669149124443
646,0.019553206056050234
647,0.06089754594428622
648,0.18159023985711792
649,0.5252201512490945
650,0.039542663933974244
651,0.9737316470202599
652,0.971913177860883
653,0.011460704384172703
654,0.042778471027165824
655,0.0018735654129120956
656,0.17677799859663867
657,0.9447496050492792
658,0.5815454800633684
659,0.1483900308096863
660,0.009223690639578664
661,0.47353174510777607
662,0.064374510816538
663,0.1596353985717394
664,0.4551928922371997
665,0.03863743866068903
666,0.03959628401476233
667,0.9714292582816635
668,0.20456370556279896
669,0.7205019154323248
670,0.02967599545637605
671,0.44394823196314703
672,0.05783667881774347
673,0.07513271973766725
674,0.9988778650479175
675,0.04359212732497057
676,0.019988849027903495
677,0.5299057302316372
678,0.058420329017962444
679,0.6113482635804011
680,0.20316204011595254
681,0.022482157720496877
682,0.9401373807123308
683,0.10379776425358911
684,0.2571791137416151
685,0.17885379480727293
686,0.0775907175685079
687,0.04040557427124808
688,0.97068042017294
689,0.06988864633357031
690,0.9709039028293275
691,0.07296592886963983
692,0.0018310331719607542
693,0.8861173935458087
694,0.016428074188592403
695,0.8939995093841095
696,0.010664427895938081
697,0.42730616038932556
698,0.9968060982857383
699,0.013360741508574407
700,0.013753551051808872
701,0.12520607590242255
702,0.004199596340043832
703,0.0012865417898550637
704,0.016674512180549352
705,0.02918945753063657
706,0.055764185889524136
707,0.5554834850408119
708,0.0816788006446555
709,0.018561297702011502
710,0.06479969713502873
711,0.08566562902153459
712,0.9983193327753592
713,0.06467843565628673
714,0.8945865772677686
715,0.07373820736993628
716,0.0028143802324821464
717,0.13850991446064356
718,0.13335491386709325
719,0.00926178251021709
720,0.029342248490901342
721,0.23805191223767921
722,0.37228965228589433
723,0.7942391875280321
724,0.8732096934293061
725,0.6794989231291884
726,0.034249030061062884
727,0.9796707536577484
728,0.07219882924103437
729,0.15424914180069116
730,0.17679991229996372
731,0.005241577389107544
732,0.9924603993495056
733,0.9431035955640015
734,0.18032914483142096
735,0.04711668057616776
736,0.9678447856356414
737,0.028109562658484532
738,0.18481817113194787
739,0.5174748865206331
740,0.9930155202459257
741,0.6655853038283308
742,0.26270712205779473
743,0.20977147008728728
744,0.09030265438876323
745,0.018686658977543878
746,0.9649800260167208
747,0.8923898951474668
748,0.10160051653354032
749,0.6421018913665335
750,0.032030397298863894
751,0.12125407769414809
752,0.07581716954455539
753,0.2153125243631064
754,0.027348733238791934
755,0.04211999179154307
756,0.26485345746666655
757,0.06723461714119985
758,0.0027721092474213126
759,0.0197935972319212
760,0.865340164137155
761,0.06007671220238768
762,0.8108369696004196
763,0.021873808852938763
764,0.003116137940975446
765,0.9746439341104948
766,0.17142072359967975
767,0.7678766470764676
768,0.25553652009196526
769,0.5303622675456843
770,0.18314663085425584
771,0.023605128169495955
772,0.9827291496835464
773,0.009659348893435648
774,0.2455525486530356
775,0.9957793850357777
776,0.30337678688655284
777,0.005846856404626211
778,0.22967911955557357
779,0.5362003241404241
780,0.006026298354056001
781,0.016471203811230104
782,0.5944138482978231
783,0.034203789545490075
784,0.5815701778140567
785,0.9777106287350679
786,0.8097601518412224
787,0.008456300582360212
788,0.9346821419321327
789,0.039037765033089415
790,0.7795673047703071
791,0.029877033782842836
792,0.06685339664813152
793,0.04949283520946365
794,0.24938235351559634
795,0.11845344918424489
796,0.049755423740914205
797,0.004728855822228198
798,0.7953173375741697
799,0.4852717991082057
800,0.3911813775094145
801,0.7893163698741872
802,0.005181641302908706
803,0.0027049798814931035
804,0.06617004720995598
805,0.09188186667140752
806,0.008769672452159392
807,0.038303462455047954
808,0.05916287955633599
809,0.3035742299238011
810,0.04990664920415992
811,0.05885937597206666
812,0.9763531473286651
813,0.3107519667752683
814,0.9529968462649212
815,0.006226685040416758
816,0.3100987834820533
817,0.9452547425403551
818,0.4559185919393609
819,0.02077192046222085
820,0.9899089665942712
821,0.9984896688232704
822,0.14255683691096327
823,0.010343938596783866
824,0.3064471408412027
825,0.001154888001804929
826,0.24648304052363623
827,0.05907907774088479
828,0.02640876739556001
829,0.9862146610050091
830,0.8224696060239081
831,0.025793476993713975
832,0.9902824947474553
833,0.3945854442396509
834,0.9192713982129236
835,0.0012004475296667773
836,0.2859420531742248
837,0.47518337881641165
838,0.3641989605131176
839,0.997087137334716
840,0.07032454692892152
841,0.025853876700128262
842,0.1226601831494131
843,0.007190049286365682
844,0.8395823200764241
845,0.9977628310994826
846,0.9988352636537062
847,0.013851167888710943
848,0.00447257302071457
849,0.7111230010492497
850,0.39624470023495195
851,0.8660951301745101
852,0.14938251848568287
853,0.020142305560971834
854,0.9486428763024346
855,0.008185206382593953
856,0.8788727125440148
857,0.9607241593504408
858,0.01792241759570752
859,0.7469987094473449
860,0.006117206536538243
861,0.8504900558941373
862,0.3383828851241993
863,0.8945645382692919
864,0.003925312708711029
865,0.4378057783922909
866,0.8929814826515787
867,0.07606663977941616
868,0.13715875885035153
869,0.696729480454618
870,0.019975989024861696
871,0.9986732785691503
872,0.028784294742876294
873,0.010554109129340756
874,0.9785814807981299
875,0.808434473993434
876,0.017779368675995298
877,0.11371759160268989
878,0.06648868939991126
879,0.9426119114992306
880,0.0407660610263355
881,0.04845298300481703
882,0.8426902971277893
883,0.15283103133678622
884,0.02716107269387954
885,0.9795011063545518
886,0.020485975107276393
887,0.9665540107214219
888,0.030497550992573636
889,0.004088862301877548
890,0.20146476166398902
891,0.5410033364124376
892,0.2199726809654241
893,0.06605862665346882
894,0.5535668652537316
895,0.20034309817270501
896,0.9122233283667813
897,0.10743978956981162
898,0.002997480266490674
899,0.7202981512638531
900,0.13463887094344906
901,0.00572070604758711
902,0.46940745939848827
903,0.8602512976382175
904,0.03188849560807701
905,0.9614442207625234
906,0.08909639887142409
907,0.0063002487491991424
908,0.9945395119366919
909,0.024250852210925395
910,0.03296801689256093
911,0.09071002463729388
912,0.02155243363895514
913,0.08879037835374375
914,0.020576256415741973
915,0.06156171554612712
916,0.1923070493577223
917,0.4402426326192351
918,0.08338477180118133
919,0.5223317024027776
920,0.005209765653676961
921,0.009122828551464415
922,0.04347006927498522
923,0.9985600335914768
924,0.9658150240538222
925,0.8741426270546511
926,0.04408474233756416
927,0.07923778239387863
928,0.02205490249013582
929,0.6025445133045595
930,0.3036922488692465
931,0.03649602156873578
932,0.9461748975747333
933,0.012274608940532245
934,0.026241748496946
935,0.08333719437088118
936,0.9939213240609053
937,0.03523105201886994
938,0.03388787597689069
939,0.5125769890333945
940,0.04897153348967556
941,0.9713566494688397
942,0.9509311984757196
943,0.9968834049268769
944,0.47829854405779015
945,0.4945798767521327
946,0.034042324007185085
947,0.7361121182682462
948,0.028465451374403823
949,0.036184190425709015
950,0.976401963784044
951,0.2927765000782804
952,0.34403277744112426
953,0.12669307256947404
954,0.042437253471015006
955,0.5556880084513469
956,0.9900272176687512
957,0.30761307440913366
958,0.02284327184550597
959,0.4410960775229577
960,0.0012530491336249596
961,0.9692804634921492
962,0.024929270889251384
963,0.5224244956925908
964,0.3068036427605553
965,0.052556540947335674
966,0.2292535087466919
967,0.0043750918417102885
968,0.0054870443475387425
969,0.003986041441574889
970,0.12743946298077297
971,0.13371027814280617
972,0.9983834175764278
973,0.06350446592750517
974,0.49052015318187886
975,0.007025167936849467
976,0.019771613580584324
977,0.8706151128992293
978,0.05983828493336058
979,0.9960525897370799
980,0.9539898393867503
981,0.9829477072939671
982,0.40609685487094505
983,0.028068087487376044
984,0.9753895362982213
985,0.06228231526419249
986,0.9155168122225237
987,0.1372738792164739
988,0.29020602197018097
989,0.833197187767597
990,0.9566259050125695
991,0.0643224639400494
992,0.03764502223559035
993,0.03645532074518179
994,0.009449806420319486
995,0.997791732888683
996,0.03483523484017836
997,0.09037554608383044
998,0.16586627009020316
999,0.8544685524336555
1000,0.9225290802396668
1001,0.9939665538318089
1002,0.006233531778401513
1003,0.0076081071379536765
1004,0.592458811193366
1005,0.9123660713475394
1006,0.9981057182792766
1007,0.46316298851654747
1008,0.0310689657879548
1009,0.26713537048311475
1010,0.03451360837300456
1011,0.13818785766758845
1012,0.05370644507089535
1013,0.27208443117464964
1014,0.48971827162978093
1015,0.03781885043216521
1016,0.02772148742840723
1017,0.5846948271522636
1018,0.8144617870701644
1019,0.0012500355083521703
1020,0.052257951313431014
1021,0.9782762588815409
1022,0.6396279245511672
1023,0.8930101701030672
1024,0.006429731342129134
1025,0.006901563179991771
1026,0.013625994584030167
1027,0.09488309545237225
1028,0.032587352031055276
1029,0.09374931311415431
1030,0.0017166622131050775
1031,0.19168701021241458
1032,0.3975906112733222
1033,0.004557350224678368
1034,0.6533872639657008
1035,0.025818304709729296
1036,0.1795709563094778
1037,0.9784575033870059
1038,0.022572822676761445
1039,0.9471669277166908
1040,0.4114927013229406
1041,0.04323648977861275
1042,0.04529284464463852
1043,0.6881495715157829
1044,0.0008970110621805354
1045,0.0629864108686316
1046,0.0031449363430121535
1047,0.24424751037298922
1048,0.8135470745761331
1049,0.811385224653207
1050,0.001791288241386088
1051,0.12185461377888711
1052,0.05600189388107524
1053,0.9775799309750508
1054,0.4316387509114964
1055,0.10406615606929062
1056,0.22771938577180822
1057,0.22412095998685885
1058,0.0019655316789780643
1059,0.9499768235543513
1060,0.34395467670245294
1061,0.03464066678470877
1062,0.004078185466872091
1063,0.3566357621194609
1064,0.9464080852415531
1065,0.050690558224476774
1066,0.017064370565758283
1067,0.16170121953949051
1068,0.15865020093148985
1069,0.9872162283543683
1070,0.2668597368298425
1071,0.5291193774618117
1072,0.02329239269579027
1073,0.905515277116864
1074,0.0031400038224929762
1075,0.02568931992798327
1076,0.003585233159613749
1077,0.020997763134088347
1078,0.02532007076464811
1079,0.9692995969530659
1080,0.002611974074125898
1081,0.04219274829675289
1082,0.8619448843782922
1083,0.0627695172591202
1084,0.9188911119114389
1085,0.5568321631830487
1086,0.7703831026744594
1087,0.46668445827489996
1088,0.0018436800598127907
1089,0.9095323352664642
1090,0.046266185755883135
1091,0.9770678239495532
1092,0.04521954609266368
1093,0.11459387110549674
1094,0.9985927850476165
1095,0.7861061510365713
1096,0.047297383511778146
1097,0.7551637811461764
1098,0.024806815983333043
1099,0.3842771833787988
1100,0.10113932567652872
1101,0.01985730097821897
1102,0.10737811247392695
1103,0.18105936332262057
1104,0.04537024089339804
1105,0.14545551679029506
1106,0.23403270640470747
1107,0.06287681316429844
1108,0.04025179380910507
1109,0.382750663104795
1110,0.8289259849798256
1111,0.0059970504395712425
1112,0.025567187440179155
1113,0.5502520360383458
1114,0.4260525617304311
1115,0.15921141522438023
1116,0.09924347393382589
1117,0.7129680956102495
1118,0.15122765462837176
1119,0.013780032484681161
1120,0.02085900224601056
1121,0.046224621725695095
1122,0.0418215229427
1123,0.47883051541110866
1124,0.04489413663969195
1125,0.18289215982999374
1126,0.9683324578567747
1127,0.38118213343233176
1128,0.01676660629586056
1129,0.05646361564385975
1130,0.009376891622041852
1131,0.021236228928636067
1132,0.007963837363037081
1133,0.001508144936907558
1134,0.9984636963774017
1135,0.011313111574609708
1136,0.02162028081166181
1137,0.0024975306529117763
1138,0.9195507527955075
1139,0.1439188399354414
1140,0.6299911776289178
1141,0.983798653249796
1142,0.002838463423337375
1143,0.1453116641274211
1144,0.9149525684479001
1145,0.9611823754337626
1146,0.998830773160942
1147,0.05387497899352686
1148,0.002149592438292949
1149,0.38408592761599303
1150,0.9816516446069916
1151,0.0011176316234471737
1152,0.20124919686822768
1153,0.9922563676293051
1154,0.217319863138002
1155,0.01610912907749526
1156,0.2348877266839021
1157,0.5615022708225524
1158,0.5531630208605398
1159,0.8841999058858977
1160,0.01916713220317134
1161,0.009251469893230332
1162,0.24572893214992356
1163,0.0029906140197527194
1164,0.21988349964448567
1165,0.018580285380707384
1166,0.46577945435355345
1167,0.9345281211034555
1168,0.9776696983879779
1169,0.7936689319982326
1170,0.003047238202429463
1171,0.013348705686726945
1172,0.9475685929527315
1173,0.05978369130177821
1174,0.03691198372634509
1175,0.2746854457608645
1176,0.04354986523338168
1177,0.0021290771611077483
1178,0.005912485539057451
1179,0.011318660235999551
1180,0.9693746984135161
1181,0.05825289207935044
1182,0.021532239261606897
1183,0.04078793373673028
1184,0.6675095626146298
1185,0.04663531292388282
1186,0.8401313880055881
1187,0.01755715087588442
1188,0.0034966225962388517
1189,0.1635553387943519
1190,0.09001454600826639
1191,0.11123603570483434
1192,0.9717657759609004
1193,0.08911443363421065
1194,0.05839143935067316
1195,0.006814041344672808
1196,0.3019249753754366
1197,0.8645525754811445
1198,0.12315949132820914
1199,0.9767922719048305
1200,0.5634329773183344
1201,0.1096091025183842
1202,0.416637647447639
1203,0.0312986019716725
1204,0.6304820794838977
1205,0.034222761626850215
1206,0.7287848569374394
1207,0.025769574340581636
1208,0.15563562704350373
1209,0.08992819552993515
1210,0.9288152239302733
1211,0.6298845398958515
1212,0.008479220736715932
1213,0.008806492824263332
1214,0.01671536743606479
1215,0.033630899507112705
1216,0.013185000923483027
1217,0.4737978083590463
1218,0.09680699729147774
1219,0.023598324899901768
1220,0.8713561776265982
1221,0.0977160373357227
1222,0.4506394379579578
1223,0.04521495606275763
1224,0.22643360009199462
1225,0.8125897263976357
1226,0.14335542618133928
1227,0.9880082060288458
1228,0.0814577891081848
1229,0.7828799228738642
1230,0.003805623464795493
1231,0.9599918147023159
1232,0.6277795998533027
1233,0.017198006032281585
1234,0.03546501687049605
1235,0.8435138676271371
1236,0.5133643234111516
1237,0.29743062515184415
1238,0.07964298951548923
1239,0.4110212410467504
1240,0.6091349302348781
1241,0.045771392737285393
1242,0.004257053827011986
1243,0.252445568421074
1244,0.3240692245059132
1245,0.025677174356942552
1246,0.0016408833988008917
1247,0.019781758949258606
1248,0.15118701621939232
