index,target
280,0.8766322412155745
281,0.8706077872744539
282,0.9023622981956315
283,0.11663105413105412
284,0.5195572174738842
285,0.4960826210826211
286,0.1607312440645774
287,0.19687796771130106
288,0.9624287749287749
289,0.6209045584045585
290,0.6869361348528015
291,0.960440408357075
292,0.8387939221272553
293,0.9675035612535613
294,0.04899691358024691
295,0.46768162393162394
296,0.5490859449192782
297,0.44640313390313396
298,0.057484567901234566
299,0.9710944919278252
300,0.5125534188034188
301,0.8496260683760682
302,0.8104226020892688
303,0.3384674738841405
304,0.7458748812915479
305,0.7894408831908833
306,0.4382716049382716
307,0.3003027065527066
308,0.7106184710351376
309,0.6630163817663818
310,0.9218898385565053
311,0.31048195631528963
312,0.6802587844254511
313,0.10876661918328585
314,0.7195809591642925
315,0.2613960113960114
316,0.9061609686609687
317,0.21231006647673314
318,0.02997388414055081
319,0.7668566001899335
320,0.6192723171889839
321,0.323866334283001
322,0.02136752136752137
323,0.27394943019943024
324,0.5367699430199431
325,0.8209579772079773
326,0.35024928774928776
327,0.8270714624881291
328,0.16087962962962962
329,0.12942188983855651
330,0.8133309591642925
331,0.13369539411206077
332,0.5899810066476733
333,0.31885090218423556
334,0.506588319088319
335,0.6237832383665717
336,0.3568672839506173
337,0.9351258309591644
338,0.15978157644824312
339,0.3517331433998101
340,0.023830721747388414
341,0.9560778727445394
342,0.8228276353276353
343,0.5772198480531814
344,0.4133131528964862
345,0.9052706552706553
346,0.6999643874643876
347,0.4115918803418803
348,0.016826923076923076
349,0.6565467711301044
350,0.9883665716999049
351,0.3106600189933523
352,0.29493114909781576
353,0.4330187559354226
354,0.5413402184235517
355,0.5166488603988604
356,0.896337844254511
357,0.21358618233618232
358,0.9143221747388415
359,0.5731244064577398
360,0.4775641025641026
361,0.7315408357075025
362,0.08915004748338083
363,0.35986467236467234
364,0.05059947768281101
365,0.7510980531813866
366,0.17838912630579298
367,0.6845026115859448
368,0.6630163817663818
369,0.9059235517568851
370,0.742818138651472
371,0.8311372269705603
372,0.22076804368471037
373,0.5507181861348528
374,0.2737713675213675
375,0.8005698005698005
376,0.49228395061728397
377,0.24281813865147198
378,0.25860636277302945
379,0.05807811016144349
380,0.42218660968660965
381,0.5243352326685661
382,0.9450973409306741
383,0.523801044634378
384,0.47311253561253563
385,0.5633606362773029
386,0.2648682336182336
387,0.7247150997150996
388,0.45634496676163344
389,0.2689636752136752
390,0.7809235517568851
391,0.15705128205128205
392,0.15998931623931625
393,0.7785493827160495
394,0.9495785849952516
395,0.7921415004748339
396,0.9159840930674265
397,0.6614731718898387
398,0.538698955365622
399,0.01623338081671415
400,0.31214387464387466
401,0.035790598290598295
402,0.09511514719848052
403,0.5126424501424501
404,0.13541666666666666
405,0.30246913580246915
406,0.9588081671415004
407,0.7037927350427351
408,0.21385327635327633
409,0.553923314339981
410,0.4451566951566952
411,0.807781339031339
412,0.5682573599240266
413,0.7024275878442544
414,0.4634674738841405
415,0.34339387464387466
416,0.9024216524216525
417,0.5715811965811967
418,0.4323361823361824
419,0.9659009971509972
420,0.456048195631529
421,0.018221747388414058
422,0.11959876543209876
423,0.7722281576448243
424,0.8621498100664767
425,0.14446818613485282
426,0.3325023741690408
427,0.07039411206077872
428,0.8222637701804368
429,0.8757716049382717
430,0.9805911680911681
431,0.47127255460588796
432,0.6642628205128206
433,0.32974240265906934
434,0.7646901709401709
435,0.22774216524216526
436,0.9321284425451092
437,0.3466286799620133
438,0.3642568850902184
439,0.9666726020892688
440,0.793625356125356
441,0.4367283950617284
442,0.2633250237416904
443,0.0856778252611586
444,0.5914945394112061
445,0.21361585944919279
446,0.9755460588793922
447,0.6004273504273504
448,0.14093660968660968
449,0.625801282051282
450,0.4759615384615385
451,0.6656279677113011
452,0.859775641025641
453,0.638235992402659
454,0.4704415954415954
455,0.8559769705603039
456,0.8123812915479581
457,0.3036858974358974
458,0.6293922127255461
459,0.7018933998100665
460,0.4356006647673314
461,0.6945334757834757
462,0.6325379867046533
463,0.87034069325736
464,0.4116809116809117
465,0.9200498575498575
466,0.8886217948717948
467,0.1501068376068376
468,0.8081077872744539
469,0.9101970560303894
470,0.5115740740740741
471,0.6291251187084521
472,0.9055674264007597
473,0.19123931623931623
474,0.25332383665717
475,0.0884377967711301
476,0.19919278252611586
477,0.41372863247863245
478,0.44450379867046536
479,0.7426103988603988
480,0.14636752136752137
481,0.9669693732193733
482,0.494480056980057
483,0.9232846628679963
484,0.8791251187084521
485,0.16266025641025642
486,0.2423136277302944
487,0.44925213675213677
488,0.1166013770180437
489,0.16447056030389362
490,0.37639482431149096
491,0.1862832383665717
492,0.049293684710351386
493,0.2999762583095917
494,0.6441120607787275
495,0.4422780151946819
496,0.17331433998100665
497,0.7324905033238367
498,0.6079653371320037
499,0.3951507597340931
500,0.9286265432098766
501,0.4155686134852801
502,0.4593423551756885
503,0.6290657644824311
504,0.7742165242165241
505,0.5820275403608738
506,0.1317960588793922
507,0.9663461538461539
508,0.7705662393162394
509,0.3070690883190883
510,0.4240265906932574
511,0.754451566951567
512,0.17334401709401712
513,0.9391322412155745
514,0.9084164292497626
515,0.8898088793922128
516,0.9377374169040835
517,0.6910018993352326
518,0.5183701329534663
519,0.46966999050332386
520,0.7478929249762584
521,0.4890194681861349
522,0.8574311490978158
523,0.7258428300094967
524,0.4705899810066477
525,0.8852979582146249
526,0.690497388414055
527,0.0735102089268756
528,0.652659069325736
529,0.9659900284900284
530,0.08386752136752136
531,0.027035849952516622
532,0.22109449192782527
533,0.10737179487179488
534,0.09564933523266857
535,0.37538580246913583
536,0.3098587369420703
537,0.8298611111111112
538,0.31867283950617287
539,0.9036384140550808
540,0.6439933523266856
541,0.3073361823361824
542,0.01071343779677113
543,0.6892509496676164
544,0.834846866096866
545,0.1063627730294397
546,0.6560422602089269
547,0.03234805318138651
548,0.3753264482431149
549,0.2416013770180437
550,0.9248278727445394
551,0.7578941120607787
552,0.6169278252611586
553,0.1483262108262108
554,0.4078525641025641
555,0.6985695631528964
556,0.18005104463437796
557,0.456849477682811
558,0.7560244539411206
559,0.10559116809116809
560,0.3446996676163343
561,0.6393043684710352
562,0.9332561728395062
563,0.7060481956315291
564,0.028044871794871792
565,0.8366274928774929
566,0.45391144349477686
567,0.15500356125356127
568,0.6949192782526117
569,0.6398979107312441
570,0.43488841405508066
571,0.5014245014245015
572,0.7491393637226972
573,0.2226673789173789
574,0.670673076923077
575,0.41381766381766383
576,0.8979107312440645
577,0.06407288698955366
578,0.3070690883190883
579,0.5081315289648624
580,0.49949548907882235
581,0.5330009496676164
582,0.005490265906932573
583,0.062321937321937325
584,0.015521130104463439
585,0.6244064577397911
586,0.7481896961063628
587,0.7396723646723647
588,0.0867165242165242
589,0.4688390313390314
590,0.520744301994302
591,0.054071699905033244
592,0.39669396961063624
593,0.2601198955365622
594,0.3980887939221272
595,0.6181742640075973
596,0.3551756885090218
597,0.41723053181386516
598,0.5808998100664767
599,0.8856244064577398
600,0.1853335707502374
601,0.15301519468186134
602,0.21501068376068377
603,0.6030686134852802
604,0.8544634377967711
605,0.25860636277302945
606,0.27018043684710347
607,0.04252730294396961
608,0.07535018993352326
609,0.053389126305792976
610,0.3887701804368471
611,0.44735280151946816
612,0.14289529914529916
613,0.0631528964862298
614,0.4880104463437797
615,0.6934354226020893
616,0.1475546058879392
617,0.2517806267806268
618,0.0487298195631529
619,0.2662037037037037
620,0.13571343779677114
621,0.0682573599240266
622,0.7054546533713201
623,0.14820750237416905
624,0.46895773979107314
625,0.6945928300094967
626,0.8001246438746438
627,0.9565527065527065
628,0.07772435897435898
629,0.8679962013295347
630,0.1533713200379867
631,0.4288639601139601
632,0.7051282051282052
633,0.9548907882241217
634,0.22557573599240266
635,0.7437084520417853
636,0.10544278252611587
637,0.04875949667616334
638,0.10683760683760683
639,0.8975842830009496
640,0.4345322886989553
641,0.7651650047483382
642,0.258309591642925
643,0.2764423076923077
644,0.8667200854700855
645,0.14725783475783474
646,0.19738247863247863
647,0.3734864672364672
648,0.5629451566951568
649,0.7160493827160495
650,0.38648504273504275
651,0.9163402184235517
652,0.9152421652421653
653,0.15254036087369424
654,0.30499169040835705
655,0.017331433998100665
656,0.5240384615384616
657,0.8908772554605888
658,0.7123397435897436
659,0.5120192307692307
660,0.12473290598290598
661,0.6911799620132953
662,0.3927765906932574
663,0.5581671415004748
664,0.7026946818613485
665,0.32229344729344733
666,0.25166191832858503
667,0.9072590218423552
668,0.5997447768281101
669,0.7559057454890787
670,0.2567960588793922
671,0.7100249287749288
672,0.3919456315289649
673,0.4378264482431149
674,0.99534069325736
675,0.32938627730294395
676,0.20987654320987656
677,0.7033772554605887
678,0.36259496676163344
679,0.7840693257359924
680,0.5425866571699904
681,0.2776293922127256
682,0.8727742165242166
683,0.4722815764482431
684,0.6032466761633428
685,0.5741631054131054
686,0.38790954415954415
687,0.28338675213675213
688,0.9216820987654321
689,0.4504688983855651
690,0.9080603038936372
691,0.43936965811965817
692,0.017657882241215575
693,0.8377255460588794
694,0.20892687559354228
695,0.8180199430199431
696,0.14458689458689458
697,0.6790123456790124
698,0.9819266381766382
699,0.1600189933523267
700,0.16497507122507124
701,0.49548907882241217
702,0.047275641025641024
703,0.012405033238366572
704,0.24017687559354226
705,0.2382478632478632
706,0.390758547008547
707,0.6830187559354227
708,0.4296058879392213
709,0.21103395061728394
710,0.37882834757834755
711,0.386900522317189
712,0.989434947768281
713,0.33223528015194687
714,0.8447590218423552
715,0.3823599240265907
716,0.048700142450142446
717,0.5172127255460589
718,0.49685422602089274
719,0.12040004748338083
720,0.23293566001899335
721,0.5105947293447293
722,0.6496913580246914
723,0.7742462013295346
724,0.8322056030389363
725,0.7428774928774929
726,0.2267628205128205
727,0.9497863247863249
728,0.38630698005698005
729,0.5582264957264957
730,0.5551400759734094
731,0.08757716049382717
732,0.9634377967711302
733,0.8683226495726496
734,0.5884674738841406
735,0.2854938271604938
736,0.9043209876543209
737,0.23646723646723644
738,0.5591464862298196
739,0.7047424026590693
740,0.974596391263058
741,0.7483677587844254
742,0.6120607787274454
743,0.5892094017094017
744,0.41660731244064575
745,0.1762820512820513
746,0.8860992402659069
747,0.8233321462488129
748,0.5140669515669516
749,0.7572708926875594
750,0.35746082621082625
751,0.5095857075023742
752,0.40215455840455844
753,0.5790301519468186
754,0.23246082621082623
755,0.31531932573599236
756,0.6191832858499525
757,0.38399216524216523
758,0.051193019943019946
759,0.20601851851851852
760,0.827991452991453
761,0.37681030389363723
762,0.8050213675213675
763,0.19192188983855651
764,0.04080603038936372
765,0.9346213200379867
766,0.589624881291548
767,0.7845144824311491
768,0.6337844254510921
769,0.701388888888889
770,0.5864494301994302
771,0.1808226495726496
772,0.9472340930674265
773,0.11897554605887939
774,0.591019705603039
775,0.9830246913580246
776,0.6469610636277303
777,0.09582739791073125
778,0.5562678062678063
779,0.7232609211775879
780,0.08674620132953466
781,0.1268399810066477
782,0.7230828584995251
783,0.2546889838556505
784,0.73139245014245
785,0.9390432098765432
786,0.7796771130104463
787,0.09416547958214626
788,0.8545524691358025
789,0.28552350427350426
790,0.7942782526115858
791,0.25569800569800566
792,0.3996616809116809
793,0.33039529914529914
794,0.5796236942070275
795,0.5557929724596391
796,0.3484686609686609
797,0.05478395061728395
798,0.7937737416904084
799,0.6318257359924027
800,0.6796058879392213
801,0.7866512345679012
802,0.0957977207977208
803,0.020892687559354226
804,0.36274335232668564
805,0.4673848528015195
806,0.11618589743589743
807,0.2905389363722697
808,0.3711122981956316
809,0.6108143399810068
810,0.34155389363722694
811,0.3595679012345679
812,0.9397257834757834
813,0.6483855650522318
814,0.8883250237416904
815,0.1374050332383666
816,0.651531339031339
817,0.8611407882241217
818,0.7000237416904084
819,0.22797958214624883
820,0.9689874169040835
821,0.9924323361823362
822,0.5562381291547959
823,0.1668744064577398
824,0.6565467711301044
825,0.0031457739791073123
826,0.593482905982906
827,0.42025759734093066
828,0.2348943494776828
829,0.9628145773979107
830,0.804398148148148
831,0.2090752611585945
832,0.9683048433048432
833,0.6938212250712251
834,0.8518518518518517
835,0.010772792022792022
836,0.6160078347578347
837,0.7049501424501425
838,0.6636099240265906
839,0.9806801994301995
840,0.400730056980057
841,0.2252196106362773
842,0.5001483855650523
843,0.07211538461538462
844,0.8346688034188036
845,0.9872685185185185
846,0.9985458214624882
847,0.18951804368471037
848,0.05267687559354226
849,0.764423076923077
850,0.6910612535612536
851,0.812707739791073
852,0.4615384615384615
853,0.23652659069325735
854,0.8736942070275404
855,0.1111111111111111
856,0.8444919278252612
857,0.9397257834757835
858,0.16850664767331433
859,0.766826923076923
860,0.10075379867046534
861,0.8483499525166192
862,0.6265432098765432
863,0.8422661443494777
864,0.05205365622032288
865,0.6549442070275404
866,0.8412274453941121
867,0.40779320987654327
868,0.5214862298195632
869,0.7706552706552706
870,0.2429665242165242
871,0.9962903608736943
872,0.2458452041785375
873,0.12491096866096868
874,0.9403193257359924
875,0.7953466286799621
876,0.1880935422602089
877,0.4875059354226021
878,0.39541785375118704
879,0.8714981006647674
880,0.3195334757834758
881,0.399928774928775
882,0.79786918328585
883,0.5725902184235517
884,0.2565289648622982
885,0.9355116334283
886,0.2221925451092118
887,0.9047958214624882
888,0.2732371794871795
889,0.14583333333333334
890,0.5630935422602089
891,0.718542260208927
892,0.5858262108262108
893,0.37016263057929727
894,0.7159900284900286
895,0.6190052231718899
896,0.8239850427350427
897,0.46759259259259256
898,0.029617758784425453
899,0.7621082621082621
900,0.5342473884140552
901,0.08006885090218424
902,0.7028430674264007
903,0.8278133903133903
904,0.24531101614434947
905,0.8913224121557456
906,0.43011039886039887
907,0.09143518518518519
908,0.9758725071225071
909,0.22397317188983856
910,0.2770358499525166
911,0.4520714624881292
912,0.2510386989553656
913,0.403193257359924
914,0.20106244064577397
915,0.37176519468186137
916,0.5682870370370371
917,0.7080068850902185
918,0.40598290598290604
919,0.7142687559354227
920,0.09416547958214626
921,0.16114672364672364
922,0.26460113960113957
923,0.9918981481481483
924,0.9058641975308642
925,0.8285849952516618
926,0.32686372269705605
927,0.4115622032288699
928,0.23830721747388414
929,0.7434710351377017
930,0.607579534662868
931,0.27365265906932573
932,0.8763354700854701
933,0.2127552231718898
934,0.2400581671415005
935,0.4118886514719848
936,0.971480294396961
937,0.2754926400759734
938,0.28745251661918325
939,0.7196699905033238
940,0.32944563152896483
941,0.9275878442545108
942,0.8784425451092118
943,0.9841524216524217
944,0.7009437321937323
945,0.6752730294396961
946,0.33134496676163344
947,0.7738307217473883
948,0.2597637701804369
949,0.31247032288698956
950,0.9488069800569799
951,0.6386217948717948
952,0.6451507597340931
953,0.49528133903133903
954,0.28222934472934474
955,0.708837844254511
956,0.9616274928774929
957,0.6279083570750238
958,0.22159900284900283
959,0.7026650047483382
960,0.010357312440645776
961,0.8956552706552706
962,0.23738722697056028
963,0.6987773029439696
964,0.6693672839506172
965,0.28003323836657174
966,0.6011099240265907
967,0.07621082621082621
968,0.10381054131054131
969,0.041191832858499526
970,0.5077457264957265
971,0.5113960113960114
972,0.9918684710351378
973,0.36327754036087373
974,0.6800807217473884
975,0.11078466286799621
976,0.19156576448243112
977,0.8243114909781578
978,0.3874940645773979
979,0.9800273029439697
980,0.8724180911680911
981,0.9387761158594491
982,0.6796652421652422
983,0.2919931149097816
984,0.9208511396011395
985,0.35746082621082625
986,0.8347281576448243
987,0.5449608262108262
988,0.5759437321937322
989,0.8104522792022792
990,0.8828050807217475
991,0.43729226020892686
992,0.2961775878442545
993,0.31499287749287747
994,0.16806149097815762
995,0.9865562678062679
996,0.23774335232668564
997,0.37025166191832853
998,0.5592948717948718
999,0.8194444444444443
1000,0.8578763057929725
1001,0.974002849002849
1002,0.08612298195631529
1003,0.08986229819563152
1004,0.7415420227920229
1005,0.8469254510921177
1006,0.9851317663817664
1007,0.6756588319088319
1008,0.28596866096866097
1009,0.6330128205128206
1010,0.2419278252611586
1011,0.47352801519468185
1012,0.31229226020892686
1013,0.6299857549857549
1014,0.7077991452991452
1015,0.3049916904083571
1016,0.17800332383665718
1017,0.7212725546058879
1018,0.8101555080721748
1019,0.009229582146248813
1020,0.3487060778727445
1021,0.9229878917378919
1022,0.7385446343779677
1023,0.8311965811965812
1024,0.09188034188034189
1025,0.1052053656220323
1026,0.1699311490978158
1027,0.47237060778727447
1028,0.2527006172839506
1029,0.46845322886989554
1030,0.018963675213675212
1031,0.5502433523266856
1032,0.6554190408357075
1033,0.07434116809116809
1034,0.7696759259259259
1035,0.21509971509971507
1036,0.5832739791073124
1037,0.9411206077872745
1038,0.22664411206077872
1039,0.8587369420702754
1040,0.6683582621082621
1041,0.28439577397910726
1042,0.2759377967711301
1043,0.7344788698955366
1044,0.008131528964862298
1045,0.3918269230769231
1046,0.045198243114909775
1047,0.580721747388414
1048,0.7802113010446344
1049,0.8002136752136751
1050,0.04831433998100665
1051,0.5387286324786325
1052,0.360903371320038
1053,0.9273207502374169
1054,0.6678834283000951
1055,0.4688390313390314
1056,0.5931267806267807
1057,0.5694741215574548
1058,0.014096628679962012
1059,0.8834876543209876
1060,0.6194800569800569
1061,0.25638057929724595
1062,0.05018399810066477
1063,0.6410849952516618
1064,0.8698361823361823
1065,0.3336894586894587
1066,0.16681505223171889
1067,0.5798907882241215
1068,0.5479878917378918
1069,0.9580959164292498
1070,0.5641915954415954
1071,0.7270002374169041
1072,0.1871141975308642
1073,0.8410493827160493
1074,0.036028015194681864
1075,0.21052943969610638
1076,0.03418803418803419
1077,0.17197886989553654
1078,0.24082977207977208
1079,0.9142331433998101
1080,0.06644705603038936
1081,0.28950023741690406
1082,0.8163877018043685
1083,0.3860398860398861
1084,0.8529795821462489
1085,0.7341820987654321
1086,0.7781932573599241
1087,0.7184235517568851
1088,0.011663105413105413
1089,0.8405151946818613
1090,0.3212250712250712
1091,0.9188627730294397
1092,0.36912393162393164
1093,0.46800807217473883
1094,0.9936194207027541
1095,0.7905389363722697
1096,0.358974358974359
1097,0.777391975308642
1098,0.20512820512820515
1099,0.661829297245964
1100,0.5179843304843305
1101,0.24976258309591645
1102,0.476198955365622
1103,0.5614019468186134
1104,0.33084045584045585
1105,0.518755935422602
1106,0.5620548433048432
1107,0.36784781576448244
1108,0.3068910256410256
1109,0.6717711301044634
1110,0.7967414529914528
1111,0.09511514719848052
1112,0.1981244064577398
1113,0.7343304843304844
1114,0.6689221272554606
1115,0.5615206552706553
1116,0.4590159069325736
1117,0.7675391737891738
1118,0.5402718423551757
1119,0.16049382716049385
1120,0.21162749287749286
1121,0.32045346628679966
1122,0.31285612535612534
1123,0.7009140550807218
1124,0.27976614434947766
1125,0.5565942545109211
1126,0.9092177113010447
1127,0.6632537986704653
1128,0.19272317188983856
1129,0.4009674738841406
1130,0.1079059829059829
1131,0.20070631528964863
1132,0.12283357075023742
1133,0.036384140550807215
1134,0.9877136752136751
1135,0.1684769705603039
1136,0.19966761633428298
1137,0.023860398860398858
1138,0.8540479582146249
1139,0.5387286324786325
1140,0.7517509496676164
1141,0.9431386514719847
1142,0.055496201329534665
1143,0.492283950617284
1144,0.8530092592592592
1145,0.8930436847103514
1146,0.9968542260208926
1147,0.41518281101614435
1148,0.03751187084520418
1149,0.6444681861348528
1150,0.9401115859449193
1151,0.014185660018993351
1152,0.5729760208926876
1153,0.9669693732193733
1154,0.6195097340930674
1155,0.16960470085470084
1156,0.6116156220322887
1157,0.7326092117758783
1158,0.7311550332383665
1159,0.8326210826210826
1160,0.20278371320037988
1161,0.12781932573599242
1162,0.6578822412155746
1163,0.05267687559354226
1164,0.5820868945868946
1165,0.1957502374169041
1166,0.679190408357075
1167,0.8705187559354227
1168,0.9371735517568851
1169,0.8004510921177589
1170,0.0516084995251662
1171,0.1983915004748338
1172,0.8836657169990504
1173,0.35570987654320985
1174,0.28035968660968663
1175,0.6197174738841406
1176,0.33101851851851855
1177,0.033505460588793924
1178,0.10268281101614435
1179,0.10576923076923077
1180,0.905448717948718
1181,0.38645536562203225
1182,0.19708570750237417
1183,0.30600071225071224
1184,0.770210113960114
1185,0.34529320987654316
1186,0.8165657644824312
1187,0.17889363722697058
1188,0.04540598290598291
1189,0.5335648148148148
1190,0.45486111111111116
1191,0.47955246913580246
1192,0.9127196106362773
1193,0.4561965811965812
1194,0.3740503323836657
1195,0.07775403608736942
1196,0.593957739791073
1197,0.8037155745489079
1198,0.5018993352326685
1199,0.9204653371320038
1200,0.7184532288698954
1201,0.4530508072174739
1202,0.6644705603038936
1203,0.24952516619183285
1204,0.7483084045584046
1205,0.22812796771130106
1206,0.7610992402659069
1207,0.24715099715099717
1208,0.5658535137701804
1209,0.4535553181386515
1210,0.8629510921177587
1211,0.7464387464387464
1212,0.1128917378917379
1213,0.11369301994301993
1214,0.1721272554605888
1215,0.2608321462488129
1216,0.15467711301044637
1217,0.7009140550807218
1218,0.4551578822412156
1219,0.1499287749287749
1220,0.8359152421652422
1221,0.4727267331433998
1222,0.7113603988603989
1223,0.3368055555555556
1224,0.597608024691358
1225,0.785968660968661
1226,0.5257003798670464
1227,0.9624881291547958
1228,0.4548017568850902
1229,0.7846331908831908
1230,0.06867283950617284
1231,0.8862476258309592
1232,0.7275047483380818
1233,0.20821462488129153
1234,0.29680080721747387
1235,0.816090930674264
1236,0.6956908831908831
1237,0.6095975783475783
1238,0.4243530389363723
1239,0.7004392212725546
1240,0.7208570750237416
1241,0.3178418803418803
1242,0.08502492877492877
1243,0.5829475308641975
1244,0.6591286799620133
1245,0.27709520417853756
1246,0.026976495726495724
1247,0.1983915004748338
1248,0.5164707977207977
1249,0.9732312440645775
1250,0.5813449667616334
1251,0.16945631528964863
1252,0.8402481006647674
1253,0.9288936372269706
1254,0.9879510921177589
1255,0.7821699905033238
