index,target
158,0.03887877269045026
159,0.048742214898344974
160,0.008611178421394982
161,0.5470538983009999
162,0.02510799120299187
163,0.7571577753580108
164,0.05369609253356026
165,0.03077784709746116
166,0.13456246865664429
167,0.010335423857449604
168,0.986353578066659
169,0.005449707268323924
170,0.01940927804667724
171,0.0309248267486765
172,0.14099885231114465
173,0.9113211380367283
174,0.010193543554619782
175,0.00769297819468715
176,0.962934726169812
177,0.9803088648771967
178,0.0026781441417497486
179,0.9360111044700307
180,0.10531184417997
181,0.04272603415473743
182,0.8112308893056444
183,0.18451755814453008
184,0.9315588843141025
185,0.04827019315280548
186,0.6115002481729682
187,0.005874208840216104
188,0.16535543366297076
189,0.00985209053181775
190,0.011055771302067972
191,0.9175028720490652
192,0.06152273188612856
193,0.05580927722846356
194,0.1501518237481147
195,0.9876947521464898
196,0.04030432969928739
197,0.9826212689434621
198,0.13719893189091625
199,0.3727068422423255
200,0.1762574586140186
201,0.02042674907984362
202,0.9653386746073258
203,0.006835276544846929
204,0.02979022862902138
205,0.010195158773757112
206,0.11396231849869462
207,0.8837255157310735
208,0.05955614434397688
209,0.998612995449
210,0.12236626196262342
211,0.003434122078345663
212,0.5519676205772155
213,0.008746166808451467
214,0.02047921714115851
215,0.15562754536002998
216,0.033545311853395335
217,0.49146506466799056
218,0.9693361506500484
219,0.5729766819158302
220,0.13385822091172017
221,0.030061812981796922
222,0.030285553490598173
223,0.023725595612651466
224,0.3157176849360035
225,0.9907894564497655
226,0.9037367273901612
227,0.05856245512454204
228,0.898738471576527
229,0.0024908318383410847
230,0.03245648915091709
231,0.992204917165445
232,0.2409426003707119
233,0.019991463096763883
234,0.27792793473181115
235,0.04524394523357183
236,0.27013753040730565
237,0.5966217575459525
238,0.051706226060629815
239,0.9880144893247227
240,0.04589479219445616
241,0.008046903900204485
242,0.20825100827053905
243,0.2669804384520379
244,0.9127666959095679
245,0.17089695916043698
246,0.17779893988099665
247,0.004994706369143587
248,0.7033313961740221
249,0.9984226639359268
250,0.1112437008111781
251,0.03990286038271072
252,0.03963329607162745
253,0.129810045896412
254,0.09768372585084659
255,0.1470485057815748
256,0.4191779271055216
257,0.8637722639564516
258,0.008403862361863898
259,0.03547697427514536
260,0.1502133179517562
261,0.07345664177374096
262,0.9972957629843614
263,0.942928086385429
264,0.00741590455469276
265,0.11695275416507933
266,0.8000012019159423
267,0.1411020996889104
268,0.0025099626302285787
269,0.002099652656826648
270,0.35280633787576454
271,0.3473373774633282
272,0.05336593035222485
273,0.01274339930418197
274,0.9989015677222544
275,0.998154698609094
276,0.09305906529425877
277,0.03306386174120597
278,0.017137220595553802
279,0.056857639307109575
280,0.9479806611937069
281,0.9618368233420296
282,0.9525729524789974
283,0.008752336946582886
284,0.11550746053257684
285,0.10724334170936571
286,0.01681886594685981
287,0.008203962274580088
288,0.9869354516095081
289,0.32068311061406707
290,0.443384708222316
291,0.9892167930297565
292,0.8983921634111245
293,0.991180466784604
294,0.004968714320608559
295,0.11353357785665116
296,0.13537037488822679
297,0.09446093909704731
298,0.004177705015017871
299,0.9915674603746503
300,0.12150533164767795
301,0.9314850428336423
302,0.8338071333602738
303,0.058640479641784676
304,0.643782370214738
305,0.7850466637130151
306,0.0762693951514404
307,0.03976221910743443
308,0.4953032474488934
309,0.39991860851306055
310,0.9763943379523321
311,0.039040135776667165
312,0.4238854683682086
313,0.009568182645534606
314,0.5663249780148581
315,0.024828264264663565
316,0.9697015869943633
317,0.01862045802492307
318,0.0027366599532489223
319,0.7385758708869102
320,0.24468067577542352
321,0.04611000742838178
322,0.0024681456464198787
323,0.03176780976586688
324,0.15800479171871262
325,0.87744635860217
326,0.055939990228720635
327,0.89411342559887
328,0.01398031930108102
329,0.010337310401713179
330,0.8457949017102607
331,0.012141547607439674
332,0.2367279044490483
333,0.04704135192075522
334,0.11622628182257218
335,0.323530544455825
336,0.05498673303538949
337,0.9800375772525076
338,0.013999507597861848
339,0.051097049542430995
340,0.0028788643577085807
341,0.9874687737558681
342,0.8879995691097344
343,0.1669174456610244
344,0.0661321060579107
345,0.9680106912469246
346,0.5065416722181588
347,0.07551606503997682
348,0.002407637061699693
349,0.38149615372529694
350,0.9979087582747099
351,0.0373163307901257
352,0.03286824046019302
353,0.07760099819456788
354,0.13322270583189988
355,0.14152791202050996
356,0.9649907402711988
357,0.02764220850351625
358,0.9750387637628601
359,0.22597977931539118
360,0.10243278007205295
361,0.6316206824423939
362,0.008396109190291469
363,0.057722214443668006
364,0.004908173222301105
365,0.6668339524642836
366,0.0218603478935174
367,0.4381448507176615
368,0.34696057346939135
369,0.9697231288676308
370,0.6367524066162463
371,0.8861170977359544
372,0.036569602496921136
373,0.15172416227462054
374,0.03188224412107809
375,0.8249593485257836
376,0.10771179200133127
377,0.024475130423335434
378,0.027004518295501823
379,0.003822248104153198
380,0.07066738892399443
381,0.14562610603114423
382,0.9843082363278579
383,0.12020439957285856
384,0.09935219300149833
385,0.17019767143734232
386,0.03818831303805468
387,0.5755664071396214
388,0.08644076158950717
389,0.031154915197612338
390,0.7675887059260811
391,0.01419725435057203
392,0.01265019347663061
393,0.7655285050562286
394,0.9866545229887775
395,0.8007826827668658
396,0.9747464290954309
397,0.3059733164675435
398,0.12414039812526895
399,0.002023519325149681
400,0.04312438347380061
401,0.004322181711163716
402,0.007688615301428471
403,0.12093653495324411
404,0.009715944741767043
405,0.029154344425895824
406,0.9885811034035059
407,0.5620374726488442
408,0.024288665652201134
409,0.17811206176477642
410,0.0950120646951947
411,0.8414328088817241
412,0.1478787668920577
413,0.47428782820694104
414,0.10861019926713822
415,0.032813002928941584
416,0.9628624057537838
417,0.17527506351912603
418,0.10077641119877923
419,0.9908475573222582
420,0.10144775717714195
421,0.0018713399286857126
422,0.009459746327354438
423,0.743901664592464
424,0.9431284245885874
425,0.012837392517212127
426,0.04807009748583965
427,0.004840650706691713
428,0.8895480950867762
429,0.9572217279243618
430,0.996084624912589
431,0.09880081717545669
432,0.3748313954846363
433,0.06445378490196342
434,0.7038505704815521
435,0.02190683247926095
436,0.9724497294352529
437,0.0596295934635573
438,0.048803291724205104
439,0.9878064608548838
440,0.8137603193791118
441,0.0751417669351406
442,0.030223076661712308
443,0.006753440810208107
444,0.18557217024234918
445,0.019009916688564193
446,0.9936057760764689
447,0.2519333234450568
448,0.01606107235207832
449,0.2671129731188355
450,0.10382111417465492
451,0.42416406329564416
452,0.9338877655808915
453,0.3144822502844954
454,0.06238525764204155
455,0.9296880200968358
456,0.858013728806222
457,0.02798309096163954
458,0.3429546077279484
459,0.5109087092132305
460,0.08251186424497578
461,0.42721863614307265
462,0.3343723676767064
463,0.9407761887271472
464,0.06738379882879116
465,0.9744154890530208
466,0.9586685042940664
467,0.013723568057309489
468,0.8616474151728815
469,0.953766756572056
470,0.12857005007905456
471,0.2791007288501219
472,0.960978355787097
473,0.025574697615467528
474,0.029653557456332066
475,0.006958668230432419
476,0.01672451707742345
477,0.08349515583882927
478,0.09609393092059593
479,0.6102733015261806
480,0.014265257172720147
481,0.9903961559424124
482,0.11945409766432466
483,0.9768234473012923
484,0.9439662614830095
485,0.014217197956035387
486,0.029888535787607723
487,0.08563344194924163
488,0.009258954500786083
489,0.007110100738608068
490,0.061460349003727606
491,0.019152328594399564
492,0.003770399100648575
493,0.04708165467555648
494,0.37256082755891334
495,0.07884977798361728
496,0.015678627502069407
497,0.5628399817507834
498,0.24752033290366315
499,0.0778370544581082
500,0.9743751790626669
501,0.07392941763910492
502,0.09664454444664589
503,0.266458046387752
504,0.7391728525882857
505,0.18223458706191847
506,0.0118986530244002
507,0.9892519688672552
508,0.7516490181226531
509,0.03550167724300048
510,0.09734647310434481
511,0.6583191317866185
512,0.020238766019203706
513,0.982063017282299
514,0.9667304570572208
515,0.96285657853668
516,0.9794347873329441
517,0.41130822782116055
518,0.1240831754100358
519,0.09758791869601698
520,0.6160768004997373
521,0.10623538994954025
522,0.9385198663252208
523,0.5573099191341235
524,0.10886315168016014
525,0.9534021609371748
526,0.42417559473058586
527,0.006731730546027877
528,0.34139000015133564
529,0.9924678766527921
530,0.006595714787162789
531,0.0024654353250465263
532,0.02096102971135092
533,0.008476941274234139
534,0.010683052690994158
535,0.07572195308435627
536,0.045535500819619254
537,0.8810528068333592
538,0.039080761645904585
539,0.9663579525729886
540,0.3553819772656886
541,0.03917079068137061
542,0.0018709152149290064
543,0.47451172162160016
544,0.9045001188756219
545,0.00806935787986413
546,0.35486234991533405
547,0.003590957273760374
548,0.06058702198405576
549,0.02588674460680434
550,0.9750120396171726
551,0.695359014885207
552,0.27148115607221573
553,0.012670341864320901
554,0.06808125330405007
555,0.5384125819910746
556,0.012674649730107417
557,0.08655060366856634
558,0.7219506573137835
559,0.00842239081902143
560,0.05909376721002155
561,0.3022860197063913
562,0.9831421913739635
563,0.46827307805448437
564,0.002374476522140465
565,0.8968778914195084
566,0.0850930792327986
567,0.01542271854686331
568,0.5401117697454246
569,0.30504830718285025
570,0.0814836940617543
571,0.13000344558803556
572,0.6402598370034125
573,0.017042751859916112
574,0.4060910853977923
575,0.07252029026692357
576,0.9669453016767309
577,0.004717934096593068
578,0.04405864828283744
579,0.12081869853831675
580,0.1252523532151049
581,0.15414558429688793
582,0.0013826768737913333
583,0.005916109585132923
584,0.0020599374304353865
585,0.32412424668703166
586,0.6462235667949846
587,0.6231341282990783
588,0.007741461022780553
589,0.09216141544497658
590,0.09699060232309598
591,0.004720031659335954
592,0.06904921528706456
593,0.02790263581365994
594,0.07374348225830996
595,0.25399652935029265
596,0.03873143967029022
597,0.06621674565995254
598,0.184655810383107
599,0.9552200097310153
600,0.019191372727239375
601,0.013743637474579429
602,0.020649093957538802
603,0.24005414974279668
604,0.9165478441203381
605,0.029588742378254495
606,0.030001976060090904
607,0.0036178718423256024
608,0.0068740433169998325
609,0.005162453193459712
610,0.06350785406480743
611,0.10487839847340844
612,0.01282268950735372
613,0.005167668822519266
614,0.10945044862816607
615,0.41966889323662426
616,0.011251327268859867
617,0.026942588934873647
618,0.0036894171799731275
619,0.024600693875741594
620,0.0126118397079268
621,0.0051974024522643885
622,0.38447807486760466
623,0.011390584932432347
624,0.12603921739860993
625,0.4151917364244976
626,0.8062894097184317
627,0.9882685906403945
628,0.004475323391399585
629,0.9426959641825401
630,0.017631172516673062
631,0.09010928672100148
632,0.526606576581206
633,0.987606803227788
634,0.020701762569553733
635,0.6278042073487641
636,0.008120420444508576
637,0.004336344684161728
638,0.009311007603440124
639,0.9608963931134578
640,0.08259380772767466
641,0.7254639591227761
642,0.02798716128692641
643,0.03351503425218028
644,0.945380600095419
645,0.011345563242945956
646,0.014812957514016102
647,0.053960970597793964
648,0.1878317307169033
649,0.5058444528155083
650,0.05577394190972008
651,0.9748994545258145
652,0.974134252407728
653,0.01443272703226147
654,0.040718619533194444
655,0.0013656206856146832
656,0.17366546665109076
657,0.9554975084584298
658,0.5452280478346448
659,0.11242296405082798
660,0.011558218138399785
661,0.5043697468856722
662,0.0690875070657138
663,0.16961487953844778
664,0.41746780738577904
665,0.042416285165801954
666,0.030062716727816602
667,0.970105939761025
668,0.1872437154221816
669,0.7500607267019865
670,0.026652554389291004
671,0.47407308751627897
672,0.0578048445184181
673,0.08521535010941426
674,0.9987544990326878
675,0.04004622108918336
676,0.01833596942875662
677,0.5220837676182095
678,0.04880356788811237
679,0.5764083972176761
680,0.179287976045577
681,0.021323699391984245
682,0.9453833516664816
683,0.10264167756579134
684,0.22987701681818512
685,0.17910650819393062
686,0.07937814870204479
687,0.03729845476054285
688,0.9754533928464774
689,0.08639318152122942
690,0.9705331927381219
691,0.0808392443972277
692,0.002073942227071096
693,0.9063203060846463
694,0.0179621939435881
695,0.8938893717239562
696,0.014518444759369607
697,0.44781018169918985
698,0.9964241502487821
699,0.012809432831246503
700,0.019214882669822755
701,0.11933417292402199
702,0.004313035041529023
703,0.0012642399635129243
704,0.024155412530093952
705,0.026736236805640624
706,0.05682471667999373
707,0.4437295445113124
708,0.08413246032038518
709,0.026305017173417856
710,0.06537208837741515
711,0.06381782130631536
712,0.9979777361457562
713,0.043054175351842756
714,0.9075363776917855
715,0.0603226299316205
716,0.003938279310815054
717,0.13671422337838937
718,0.13983734900786304
719,0.009386981944284313
720,0.024345853553694896
721,0.20500597187466602
722,0.3569282932926686
723,0.7916769421340595
724,0.8845323385516215
725,0.670757068083737
726,0.02481541714615689
727,0.9845280286636265
728,0.05851553074792955
729,0.15884134602816344
730,0.171403242956699
731,0.006949452824846157
732,0.9918523097615336
733,0.9425967834496944
734,0.2012254210462161
735,0.029939253249326343
736,0.9568450402763935
737,0.031023703432548864
738,0.18376170151443627
739,0.4952236030511158
740,0.9934683841299585
741,0.6750992452456395
742,0.23228696654622372
743,0.19201505458370433
744,0.07785600435562318
745,0.017990252981887056
746,0.9631404811928147
747,0.8737502090228582
748,0.12249433684331254
749,0.6720663647405366
750,0.04372575391514643
751,0.13215599923813853
752,0.07372967224562678
753,0.18962648627573647
754,0.025030764005532447
755,0.04053043693896625
756,0.251470503831048
757,0.05655310838780847
758,0.004618984456215272
759,0.017915071373126135
760,0.8407575565057795
761,0.0590230860202543
762,0.8477851918759856
763,0.02096029563620544
764,0.0034349067429194197
765,0.9767915700935574
766,0.18668715670709418
767,0.7844443342531457
768,0.20572926967126198
769,0.486733526330578
770,0.19224483079139276
771,0.016482608913167263
772,0.9810405858449688
773,0.011378974496619596
774,0.2402134173831586
775,0.9971951354611527
776,0.3005013072570897
777,0.006038814009448144
778,0.20299166950134628
779,0.5707281040376019
780,0.005874805959442822
781,0.012537415672101057
782,0.5800895177647268
783,0.027540229890635187
784,0.5048127447414257
785,0.9806770574793935
786,0.7599728212630785
787,0.008381208016821618
788,0.9319953531731431
789,0.03218888213898551
790,0.8102346713523245
791,0.03158433251270977
792,0.058124855854466
793,0.050234683635312694
794,0.21340161374039385
795,0.1418766089660501
796,0.04242581095502844
797,0.005246351105158505
798,0.7913224979853359
799,0.4084304929654722
800,0.4083178039545397
801,0.775221700200933
802,0.00598570486792724
803,0.0023622525997842965
804,0.052732702345441904
805,0.1073926258482197
806,0.008243010441894353
807,0.03271242523987407
808,0.044528435582848275
809,0.2529280450899749
810,0.043814149824285
811,0.05095271624850039
812,0.9813595927640362
813,0.3220549183788327
814,0.9603977771360517
815,0.01167999416974971
816,0.3009816028088474
817,0.9381634951221757
818,0.45134622859350254
819,0.02292222789064666
820,0.991865231067802
821,0.9983974991198391
822,0.14130182422634396
823,0.014924324111562968
824,0.33332005418279714
825,0.001214485686565821
826,0.19923043779813918
827,0.06609534362875258
828,0.025491436744102567
829,0.9887968884364793
830,0.8287510852590707
831,0.023077862976207345
832,0.9915651455043528
833,0.458461726942537
834,0.9204280079335163
835,0.0015245911410630927
836,0.27899679890896634
837,0.5139965249722762
838,0.3874935552772497
839,0.9958750460059436
840,0.06709003884912852
841,0.02570736375154488
842,0.12745729869814104
843,0.006608196299617909
844,0.8895674075395326
845,0.9975647858472516
846,0.9988350597705882
847,0.017278981621340932
848,0.004294404361135773
849,0.6907685100699854
850,0.41293799330382397
851,0.8559254010944101
852,0.1413832979565244
853,0.01865697336686692
854,0.9561060929675304
855,0.008354701487781398
856,0.9132469640252063
857,0.9740186809106365
858,0.015352710845148065
859,0.7505896544596931
860,0.009240732294579047
861,0.8875791641901705
862,0.29676435697053655
863,0.9024324858017725
864,0.004050328731630291
865,0.3995852241938641
866,0.9070120415019935
867,0.07507940453580883
868,0.14510430548728587
869,0.7239677447984086
870,0.0230615920642697
871,0.998614189319653
872,0.02850437888563537
873,0.011442566258741479
874,0.9817332600528614
875,0.7727175809579474
876,0.020165540587094237
877,0.11000720288360874
878,0.05728696788241879
879,0.9455708053147256
880,0.043030138049006295
881,0.05930737005701296
882,0.8549912270993483
883,0.1785096499700056
884,0.031391362232789564
885,0.9792677337069745
886,0.01912937676816724
887,0.9669554633184464
888,0.03091346592154702
889,0.006817578082735156
890,0.1929920205863329
891,0.5382241969192626
892,0.21420311109175105
893,0.060901327016569556
894,0.5132817505803879
895,0.23321647764382974
896,0.9030435130415271
897,0.10606559484922755
898,0.0031667085134434764
899,0.6789093324886697
900,0.14046368049069546
901,0.007891663692374914
902,0.4504211363516304
903,0.8762365479318364
904,0.029038453312090824
905,0.9640407592678828
906,0.06833173161023315
907,0.0074182207194706026
908,0.9943544609611948
909,0.020855746210004196
910,0.03174927870442679
911,0.102647468813156
912,0.024214809693299602
913,0.07974637011691743
914,0.020489276504025312
915,0.059314719334767826
916,0.2020282430757505
917,0.4449951467837147
918,0.07344523517501202
919,0.5011367971170212
920,0.0062620567962071595
921,0.012797075952525619
922,0.035137989629970334
923,0.9985610882105342
924,0.9693970518456729
925,0.8787849207303255
926,0.043038246621398435
927,0.07259752461873428
928,0.029708433714097926
929,0.5968529933923862
930,0.24082422113474064
931,0.03712726914430747
932,0.9496430711043228
933,0.01425541680118152
934,0.024370166585415673
935,0.09145940805230349
936,0.9928128575292963
937,0.03203799537251563
938,0.03725599560665602
939,0.4833541215209952
940,0.03787478254870315
941,0.9808185256206323
942,0.953167369493114
943,0.9969912797325577
944,0.46065075349324947
945,0.4754224365335507
946,0.04503324975857641
947,0.7206267958560354
948,0.025784727361391188
949,0.039242476207310986
950,0.9841727251536931
951,0.28416854036010214
952,0.3532619698277429
953,0.1189495704228499
954,0.035419768331630797
955,0.49577802518937214
956,0.9925661398229755
957,0.2633846279503782
958,0.01890310383509807
959,0.4767506704678449
960,0.0016040862726284049
961,0.9679027451067144
962,0.027639623843698093
963,0.45600785078742967
964,0.38250312533392344
965,0.03776101912404873
966,0.2422837775426941
967,0.004006707441073021
968,0.008254209115049732
969,0.0044707099533158115
970,0.1216952945333461
971,0.1288380364457673
972,0.9985612508162784
973,0.056516593917581626
974,0.4013698427587046
975,0.007635366313024366
976,0.021872746436887885
977,0.8791726866559875
978,0.05034031640852921
979,0.9965781868627368
980,0.9472332868777883
981,0.9825320561090762
982,0.4151363082343858
983,0.03491512856308219
984,0.980421423966923
985,0.04946980240910451
986,0.9045722774179681
987,0.1514228518728416
988,0.23797857768739128
989,0.8358147055851086
990,0.9569228092553679
991,0.0814965557552237
992,0.036439464746803665
993,0.04391745591146863
994,0.01574908408823668
995,0.9973827418679156
996,0.0246031084372908
997,0.057925008901678794
998,0.16940496157484303
999,0.877683027976605
1000,0.9292294019168745
1001,0.9933504002417796
1002,0.005941090233818273
1003,0.009359730290128179
1004,0.6018345946431272
1005,0.9173354349724487
1006,0.9970470165612061
1007,0.381948644545388
1008,0.027792382507887122
1009,0.26930890298292315
1010,0.029316702083949948
1011,0.1017029846411564
1012,0.04416472187592896
1013,0.2582521856318312
1014,0.4409976848405308
1015,0.03750059967087853
1016,0.020136140160114717
1017,0.5685066141840234
1018,0.8475046365329855
1019,0.0014180547812520528
1020,0.043399946999448026
1021,0.9742919963363716
1022,0.6207364233626098
1023,0.9002870902498097
1024,0.0077066218207150015
1025,0.00747023245843255
1026,0.016602670106768563
1027,0.09034927567444818
1028,0.03145542506865262
1029,0.09091457357832385
1030,0.002275566059937697
1031,0.19950969669538507
1032,0.417498870681514
1033,0.005160428003918216
1034,0.7279993202083191
1035,0.02280413528579035
1036,0.15359853164956294
1037,0.979706436131328
1038,0.024092145735738764
1039,0.930903964900566
1040,0.40953826669304677
1041,0.030661506117320735
1042,0.03920935847242777
1043,0.6052583165179756
1044,0.001673820751282595
1045,0.06788498896897521
1046,0.004080352225105308
1047,0.20029518952829745
1048,0.7892107790824296
1049,0.8188854977320608
1050,0.0031348984748569937
1051,0.1463291357337167
1052,0.051707873711480216
1053,0.9776024628071236
1054,0.39836287993444897
1055,0.09994087395969836
1056,0.20932137495638986
1057,0.1983572512107591
1058,0.0019975453193084598
1059,0.9527503249632169
1060,0.290636437275669
1061,0.03462467638735736
1062,0.0045586794478058995
1063,0.32787934238991456
1064,0.9477301716895202
1065,0.043822592002617386
1066,0.019464915339473345
1067,0.17267083832844005
1068,0.12812845560328565
1069,0.9878699280590539
1070,0.21094331256584098
1071,0.5399350145191559
1072,0.01919819106695916
1073,0.9146073091690216
1074,0.0028584185159470166
1075,0.020063896239505503
1076,0.002746197755953935
1077,0.018655242325673033
1078,0.027515941681220984
1079,0.9731122029952967
1080,0.0036439479520002428
1081,0.048689373581007944
1082,0.8625537973711568
1083,0.056999379192034946
1084,0.9297966908783972
1085,0.5905562809432341
1086,0.7780689825343083
1087,0.3656825433102203
1088,0.0017543931414825541
1089,0.9182886233582933
1090,0.0473176773182813
1091,0.9743200848867231
1092,0.04585685406013988
1093,0.10774923855532012
1094,0.998592076921564
1095,0.7616781505861692
1096,0.04624297983713143
1097,0.756429789713609
1098,0.01963040810708571
1099,0.3888696332674381
1100,0.12338600622139546
1101,0.023975465099374507
1102,0.12398203046584862
1103,0.18671248575567476
1104,0.049089988808157514
1105,0.12656486662358307
1106,0.22018041534935015
1107,0.052746541418246
1108,0.033278509253129106
1109,0.3836687299366859
1110,0.8146398643882014
1111,0.006988713455904362
1112,0.019863034025519217
1113,0.5993324633297737
1114,0.34359896396053946
1115,0.17302652263233986
1116,0.10621161692439188
1117,0.7295820373456654
1118,0.15582583312301285
1119,0.013196922044576252
1120,0.02381776687805914
1121,0.045048231855702975
1122,0.03652933125645005
1123,0.46582784839405256
1124,0.03765581679152404
1125,0.16245661766896055
1126,0.9720075459908839
1127,0.3799452038430924
1128,0.019072863913906238
1129,0.05746884810537448
1130,0.00803509402848052
1131,0.018485361780118614
1132,0.009754096775570688
1133,0.002782797084670663
1134,0.9982706927749269
1135,0.013558067856954549
1136,0.018886741074904262
1137,0.002501258522379794
1138,0.9292588499178048
1139,0.16364960237077497
1140,0.6794212844167367
1141,0.9832581258064772
1142,0.0039270325424946885
1143,0.13310682185284123
1144,0.9275733789012093
1145,0.9680298740365726
1146,0.9986885964306138
1147,0.0650014580816232
1148,0.003085934120941725
1149,0.29599905165470575
1150,0.9834622283146359
1151,0.0018711016184377455
1152,0.19362812006987393
1153,0.9913391035044484
1154,0.2289990810494404
1155,0.014675627616740594
1156,0.24454399127526025
1157,0.5248255454048928
1158,0.5945231700561985
1159,0.8934288730999009
1160,0.02049573019978596
1161,0.008773403394590587
1162,0.22965536722307567
1163,0.0038706730505267614
1164,0.23320818374772953
1165,0.023013615403922147
1166,0.44192943601022633
1167,0.944256466445885
1168,0.9831098072090736
1169,0.8198496205421342
1170,0.005331432581423409
1171,0.0141777880401734
1172,0.9562538541550907
1173,0.052323661128005884
1174,0.03390902462686154
1175,0.26251091505835056
1176,0.05091680394199405
1177,0.0029268200425446394
1178,0.007350346277199157
1179,0.010682142981253303
1180,0.969589851185543
1181,0.05607840010242729
1182,0.020333721848680604
1183,0.03545991630616583
1184,0.6946899420075677
1185,0.05537418552266933
1186,0.8732291401143775
1187,0.017708395726567037
1188,0.0035706233058231006
1189,0.16415905116515658
1190,0.1145362844813788
1191,0.08928293087824678
1192,0.9700523456729604
1193,0.08486634285779862
1194,0.042835472841534876
1195,0.0069550093179132425
1196,0.22515214053761662
1197,0.8505977744610871
1198,0.11501255916506169
1199,0.9767491347521995
1200,0.5759748553083163
1201,0.08916583855639885
1202,0.3995760921844399
1203,0.02982011106563484
1204,0.567906775344062
1205,0.023169980232995806
1206,0.7028433089768331
1207,0.0232278704883701
1208,0.1919804152441639
1209,0.09936844896773586
1210,0.9328572240805273
1211,0.6459083297527196
1212,0.010498225909035491
1213,0.00879734186482462
1214,0.013269360457572557
1215,0.028948407827354125
1216,0.012233191501659732
1217,0.4836930301916677
1218,0.08418644833424083
1219,0.01821988089894178
1220,0.8928648859638985
1221,0.094360807650885
1222,0.5262488127763223
1223,0.04469874710181781
1224,0.20898990021484792
1225,0.8257059342824082
1226,0.1452613588513583
1227,0.9904317160885481
1228,0.08483316816497838
1229,0.8051707677497526
1230,0.003810491990306083
1231,0.9545333299233847
1232,0.6215607562877504
1233,0.024127837032226842
1234,0.035497932092734316
1235,0.8496710135606298
1236,0.4713414312373818
1237,0.26423943206056955
1238,0.07049816818412305
1239,0.4434897322538358
1240,0.5414798875054793
1241,0.046400875277475745
1242,0.007913020564859522
1243,0.2371506274794803
1244,0.2972380313821989
1245,0.027176600046724765
1246,0.0024456939444183028
1247,0.018516062142253868
1248,0.1298195275206962
1249,0.9908187429135552
1250,0.18533090609858166
