index,target
238,0.058222224603163376
239,0.9862252106322053
240,0.04918103429543005
241,0.008289477962603807
242,0.21885453320311968
243,0.252573402591743
244,0.9188044544756157
245,0.17200856549483054
246,0.17625078630356705
247,0.005358403935223782
248,0.727531941363202
249,0.997693511512422
250,0.11647006902835888
251,0.041939453180043544
252,0.04182011788894547
253,0.14630550674136542
254,0.10769042256191123
255,0.15054390280308108
256,0.41998933829708296
257,0.8500072405495732
258,0.0079728492276638
259,0.035845040899150166
260,0.15849220755213003
261,0.07910607719850052
262,0.9965286761850187
263,0.9419713112284941
264,0.007511665148354965
265,0.11804239783992664
266,0.799360280252951
267,0.1280865454100072
268,0.0032932269640668886
269,0.0024678070582685864
270,0.34091848071342556
271,0.4129646747448808
272,0.05234711170460359
273,0.01405514378979801
274,0.9980290956794412
275,0.9972597197831273
276,0.10333467419553848
277,0.031013842413576093
278,0.017595586139853944
279,0.06102345848478549
280,0.9418485447282935
281,0.9580556274020617
282,0.9554868151389582
283,0.009209650575347278
284,0.11612903684187835
285,0.1170052837661118
286,0.016509060446897556
287,0.009476202150550684
288,0.9859639808150709
289,0.31008631392400915
290,0.4236265300310189
291,0.9869144375430117
292,0.8974674866629501
293,0.9896754876105422
294,0.005199777865300139
295,0.10582900281412544
296,0.13841907465417
297,0.0926325044187023
298,0.0054621028718559
299,0.9903852373824568
300,0.10917344291031213
301,0.9259879847210121
302,0.8283814533435049
303,0.05743341026996455
304,0.6378862714808717
305,0.792795183946413
306,0.08162592716270516
307,0.040263628811100016
308,0.506469427732839
309,0.39338548060904827
310,0.9752651168253434
311,0.03993516651673424
312,0.4282617891086195
313,0.009145291625328652
314,0.561025227892404
315,0.026817846062457934
316,0.969168522753792
317,0.01805701466257606
318,0.003290712091523511
319,0.7321298235082976
320,0.24810669018276824
321,0.04577907495090642
322,0.002898268484954593
323,0.030320931981713543
324,0.16953370544382096
325,0.8736310428591388
326,0.05937117248086593
327,0.8782885999797588
328,0.01434969800251191
329,0.011663338162539116
330,0.8531123437278784
331,0.012917079423676517
332,0.24475067808067
333,0.046901418317475664
334,0.12263297795287043
335,0.31111647153864025
336,0.0603165567759753
337,0.9806088773905463
338,0.01274286241596632
339,0.05302065659017464
340,0.003292488873637448
341,0.9860215682737534
342,0.8779568456719663
343,0.17032524685794972
344,0.06705619695083208
345,0.9662995108402953
346,0.49899503528380135
347,0.08129518153211479
348,0.0028303958182753
349,0.3647016482733904
350,0.997134918182811
351,0.04213510421814589
352,0.03506557016963121
353,0.08203014895905038
354,0.14811186254676306
355,0.14284437179385215
356,0.9645308798364605
357,0.02768084269390556
358,0.9738016334767354
359,0.23474136986511254
360,0.10423603029910733
361,0.5941420538316703
362,0.008496982398554937
363,0.05857227262394529
364,0.005476775878036363
365,0.6615487493120294
366,0.021527170623149933
367,0.4318769578271624
368,0.35515199739004405
369,0.9685829505517872
370,0.5953057046173572
371,0.8890458798774636
372,0.04002422294315733
373,0.15180922031391245
374,0.03373572236561711
375,0.8330805205806174
376,0.11806024416507233
377,0.027222729185524836
378,0.029261915807949724
379,0.0042837530540042155
380,0.06654334167046504
381,0.15748236643832317
382,0.9808179252299544
383,0.12075598224256567
384,0.1084899029865553
385,0.17499507044430382
386,0.03633850850099838
387,0.5633829263993859
388,0.09556990819261686
389,0.032673908705483305
390,0.7624886656311333
391,0.014971796015205022
392,0.013915996292656852
393,0.7580770511929709
394,0.9844034986539557
395,0.8119128147265897
396,0.9717024490320704
397,0.32747213982973794
398,0.12830507378432565
399,0.002869296148326791
400,0.04647955709191504
401,0.004332423217728948
402,0.008480242114697398
403,0.1338091928047599
404,0.009548121300639797
405,0.03344824273795983
406,0.9865981139322679
407,0.5522379031719138
408,0.026365417501232613
409,0.17800673222229527
410,0.0828705500363197
411,0.8299375472603389
412,0.15909482554414703
413,0.4733355823748327
414,0.10713128607261839
415,0.0405816618088208
416,0.9606914506917335
417,0.1918673109847894
418,0.09851567236764323
419,0.9887852618239643
420,0.09636119649500045
421,0.0023165971343602977
422,0.010930999028347719
423,0.7339255397463251
424,0.9424438699864783
425,0.01359018499134583
426,0.049837946759509505
427,0.005851043969296101
428,0.8835619659000784
429,0.9491325404335648
430,0.9951872683894195
431,0.10090566394709956
432,0.37242271310492603
433,0.06951045138824853
434,0.7108974470795886
435,0.02561132031583586
436,0.9729786937811774
437,0.06293376579848074
438,0.04530950522365471
439,0.9868971118002023
440,0.8089413507344195
441,0.08239290632496343
442,0.03060619356190684
443,0.008246228311718276
444,0.18162261046061057
445,0.019865549172607962
446,0.9919888446653328
447,0.2259393862776752
448,0.017477675861899643
449,0.2758437305547539
450,0.10845644308555574
451,0.4078658461558255
452,0.930032219546506
453,0.31996657282648283
454,0.058945150180975826
455,0.9274572714821495
456,0.85502387975419
457,0.031029124583049527
458,0.3394920833461656
459,0.5080829815720596
460,0.08422434176555332
461,0.4364075258901132
462,0.3094510301077201
463,0.9395508994557744
464,0.06874056468595734
465,0.9728194765410004
466,0.959901925119942
467,0.013827926760304032
468,0.8541020579313457
469,0.9576003131789225
470,0.14594316932022058
471,0.28056385456831495
472,0.9626660276110091
473,0.024376203837112708
474,0.03164286737219563
475,0.008192297840200495
476,0.021377794912246364
477,0.09056807093995822
478,0.09280254030852501
479,0.6055424142395051
480,0.014025135863842178
481,0.9893947384103355
482,0.1152022881138901
483,0.9756967279456795
484,0.945401116606121
485,0.01646352753976067
486,0.030912785658682135
487,0.0928050862075352
488,0.01038120617971564
489,0.00794597752690886
490,0.061069739078751385
491,0.020513339915478667
492,0.004141382407830276
493,0.045614279840764604
494,0.36766083181475473
495,0.07750096431233755
496,0.017764244923724578
497,0.5734554663107305
498,0.24626350084759033
499,0.06955948661420851
500,0.9746035668794262
501,0.07306196180506913
502,0.09910742767053092
503,0.2711396062188141
504,0.7443118327788296
505,0.20010235592434922
506,0.012562319149001598
507,0.988895327095599
508,0.7348025617070121
509,0.04633987107634937
510,0.0884177889307481
511,0.6532317474717458
512,0.020921081136516667
513,0.9805691528834138
514,0.9672643724991818
515,0.9592300566079092
516,0.9784529234228291
517,0.4266996351395112
518,0.11765394686304398
519,0.10136173301594409
520,0.6171054423579281
521,0.11323306505582321
522,0.9349771162931108
523,0.5544651838122459
524,0.11315014979375337
525,0.9507157895907182
526,0.4290284533414142
527,0.006513672085100563
528,0.330678981394503
529,0.9914680743609429
530,0.006975763600675797
531,0.0030345117490361167
532,0.022759947831836495
533,0.008296283922635986
534,0.010928253586308516
535,0.07253778934306174
536,0.04894827788940829
537,0.8834589951866837
538,0.04044669568093272
539,0.963615926459351
540,0.35908440194401897
541,0.04377700810642787
542,0.00250206186615332
543,0.4776724550379092
544,0.8927398625131202
545,0.008904559065322658
546,0.3436826151839106
547,0.0036102361669091785
548,0.05947669203404005
549,0.02709415150781312
550,0.9746326317534457
551,0.6939292063033203
552,0.257371319250163
553,0.01304140638742358
554,0.06631541166463263
555,0.5468919424549344
556,0.01474174237094259
557,0.0948912712135394
558,0.7010240463272192
559,0.008635456266869592
560,0.06127722909953128
561,0.273296561750109
562,0.9810195953427568
563,0.46797064586691084
564,0.002782078196227555
565,0.903879253487284
566,0.08699941864400178
567,0.016322593496819564
568,0.5300127533515896
569,0.311159417961898
570,0.09027239492384469
571,0.13327390781172913
572,0.6510113975837044
573,0.01756205555155421
574,0.4060955286383073
575,0.07717734040321701
576,0.9658644811420282
577,0.0056278551457085504
578,0.047895046164595716
579,0.13273285788231978
580,0.1263198919835985
581,0.15261518141906252
582,0.0019442783613720846
583,0.005971134201702689
584,0.002470282238400024
585,0.32933328992468014
586,0.6377838472346443
587,0.6178449376389966
588,0.00832294432921108
589,0.09646720814303815
590,0.11014169186380955
591,0.005203222789688775
592,0.06667152691753891
593,0.02887872174058348
594,0.06886214841924539
595,0.24720877110386785
596,0.04532498307124969
597,0.07244876713473695
598,0.19072249816740153
599,0.9547117897988885
600,0.019833985692329806
601,0.016000788114910083
602,0.022191543352016146
603,0.24023170413297681
604,0.9203581416061503
605,0.029465384946091012
606,0.030831343015318067
607,0.004163729302695603
608,0.007924259131773215
609,0.005521385849532322
610,0.06265388389357875
611,0.11126760919925534
612,0.014996933572802672
613,0.005485748422934394
614,0.11311456174595007
615,0.41563461085570297
616,0.01376055943824992
617,0.02911009749468142
618,0.00417657743026761
619,0.026157458642141144
620,0.013715689929292037
621,0.006001514966300016
622,0.3837295637664195
623,0.011124220219654106
624,0.14500265825391073
625,0.4032911850009791
626,0.8177121059746163
627,0.9864470975356242
628,0.005104824344371967
629,0.9405719761509553
630,0.017296417030173164
631,0.09473944146865047
632,0.5024806767231812
633,0.9856394937257388
634,0.022048535386075683
635,0.624112103400574
636,0.007921608625067765
637,0.0047347585374287625
638,0.009359137099187717
639,0.9625112849682159
640,0.08161731515175247
641,0.731186153145412
642,0.029121677044252756
643,0.03633891115056085
644,0.9425159983756158
645,0.012798372460665201
646,0.01667212315599285
647,0.05916966291407388
648,0.1722319466158567
649,0.5304359863767506
650,0.05518143062760317
651,0.9730517817647012
652,0.9717089592708087
653,0.016613497099876834
654,0.04119527267109909
655,0.0018846365322462485
656,0.16350437973433352
657,0.9592446698703944
658,0.5202798169587842
659,0.12295518283547335
660,0.010979286717274045
661,0.48362307238781405
662,0.06394469419739969
663,0.16714850738697065
664,0.4150116813812928
665,0.04507877571421271
666,0.03057420278988204
667,0.9708271269628685
668,0.19867576243376664
669,0.722885712246837
670,0.02824419775503727
671,0.4834620742917863
672,0.05935895596215902
673,0.09263579882105315
674,0.99797054842601
675,0.042187892550906214
676,0.019794036083044544
677,0.520925518340929
678,0.05198715751490251
679,0.5674443364339509
680,0.17866499256390891
681,0.024685174404414024
682,0.9490305872726533
683,0.10213670045856682
684,0.23649946597009622
685,0.18314789616399388
686,0.08204708545915065
687,0.038647513985204
688,0.9735503111273299
689,0.08813157645476104
690,0.9690710442968032
691,0.08219601853564061
692,0.002514638620388045
693,0.8973967708180893
694,0.018714397776156404
695,0.8844680960333952
696,0.016029623676529832
697,0.419328920350232
698,0.995920258865247
699,0.014711397691904085
700,0.01792308648975108
701,0.1198351431218061
702,0.004707930984881318
703,0.001952621349502317
704,0.024970074686289378
705,0.026548770153447077
706,0.05832041201852233
707,0.43755452098436337
708,0.08458692021744879
709,0.023134572940980324
710,0.06750424836577172
711,0.06926707666879257
712,0.9972759439574529
713,0.046153043367255425
714,0.8975004086510557
715,0.053822953824510134
716,0.004396509358365484
717,0.1382465850430806
718,0.1406139359804649
719,0.011438011492989496
720,0.024791554524128703
721,0.2090421376652241
722,0.32817931533159655
723,0.7734175803031941
724,0.8779102865438805
725,0.6726462334751618
726,0.028724555632144627
727,0.9838986291981889
728,0.06910784574064456
729,0.17163143647363724
730,0.18094243591738202
731,0.0077724574969863
732,0.9907346978324144
733,0.9384576617869711
734,0.2022115716540207
735,0.030694751791233394
736,0.9544663830028544
737,0.029494465472697504
738,0.17994477498072434
739,0.4872103600750288
740,0.992217911929635
741,0.6568481127013454
742,0.22573544290970848
743,0.19857034112116487
744,0.08098450295182603
745,0.017778294191546782
746,0.9600035983703762
747,0.8678408526915512
748,0.12313955227535106
749,0.7073938651820585
750,0.04620531161467656
751,0.12603057238403628
752,0.07396689931695742
753,0.18369109585834842
754,0.027292200144809185
755,0.04289237514272092
756,0.26480204300480514
757,0.058247368753575814
758,0.005424817240795614
759,0.02086388046172623
760,0.853523439787344
761,0.05733829083771918
762,0.8547332517902341
763,0.020463901384657184
764,0.004045629006753791
765,0.9750437281241968
766,0.203111127389759
767,0.7689797982164185
768,0.2394609721673289
769,0.49654384018752323
770,0.1910285354643708
771,0.019446163025369334
772,0.9814871231338245
773,0.011617119456433322
774,0.23282788794055542
775,0.9960954818664381
776,0.2973362982607599
777,0.006815634507399966
778,0.19976059277390248
779,0.5519903556725004
780,0.006603147096140097
781,0.012159219547166927
782,0.568515596339253
783,0.0323187220619147
784,0.5137388232535889
785,0.9799083267370149
786,0.7770811172117424
787,0.009211820003625604
788,0.9229610335802706
789,0.03636695434127471
790,0.8027864192267361
791,0.033567651446553444
792,0.06474720865376536
793,0.04661259785018947
794,0.20940318040865194
795,0.1367246957602841
796,0.04335230466628074
797,0.005903402238536607
798,0.7691402618282531
799,0.36789499204351345
800,0.4391341868082084
801,0.7685620068724005
802,0.006368022039944024
803,0.0029015873137096145
804,0.051013247743984885
805,0.10310151157908183
806,0.008588048632820625
807,0.034632389091708266
808,0.04701596724625176
809,0.27140515123456005
810,0.04956914654013619
811,0.05360259343018683
812,0.9799078846275778
813,0.3351945948290304
814,0.9570944616129452
815,0.01160089861469856
816,0.31177654811317584
817,0.9291549658010915
818,0.4347680114909503
819,0.02457877123217041
820,0.9896753710974796
821,0.9975648147467565
822,0.15276219488899698
823,0.0140357272041221
824,0.3420192935322161
825,0.0017130450952445395
826,0.1833657178078377
827,0.06437947841521663
828,0.025878916757007393
829,0.9870430912960063
830,0.8311194704608432
831,0.02339658469858032
832,0.990243069841977
833,0.42524526915814725
834,0.9206679684814406
835,0.0019752270362160007
836,0.26904703325013596
837,0.49464301484343115
838,0.3655191141478942
839,0.9947819294928143
840,0.06604498311626857
841,0.022476853285578257
842,0.11634257858154451
843,0.006902559978785965
844,0.8849732296065361
845,0.9968624763200479
846,0.9980431098127186
847,0.018854905698461034
848,0.004582800814258949
849,0.7070011190897869
850,0.431256843021429
851,0.8614081357638832
852,0.1460483601716979
853,0.020695777277253063
854,0.9494458022543899
855,0.00898306937117261
856,0.9118058798318728
857,0.968984041058684
858,0.01675197186082837
859,0.7375539445984293
860,0.009758440820123533
861,0.887452405377799
862,0.27077128930386
863,0.9037827069062253
864,0.004772548325369702
865,0.42434143187591794
866,0.9121352332038425
867,0.0788341160853175
868,0.15049420581536335
869,0.7313917126182069
870,0.025618970013057258
871,0.9978818891180081
872,0.029629423443954344
873,0.011666874085406393
874,0.9800464631428932
875,0.7891218236022386
876,0.019873093414290634
877,0.11089982472489734
878,0.0569710818173065
879,0.9421252974904171
880,0.04298924101612092
881,0.06504673626804415
882,0.8503781653201683
883,0.188207573400854
884,0.029927088908575383
885,0.9775069485955902
886,0.02115091570891797
887,0.9655889910661847
888,0.030385626191680348
889,0.0077921811561055985
890,0.19810589436081874
891,0.561585369049475
892,0.21355675408010946
893,0.06520227124676448
894,0.5070111477571143
895,0.2499203713242033
896,0.8716436411882963
897,0.11850867849819692
898,0.0033867294150054946
899,0.687676882505751
900,0.1451558175732972
901,0.008233371690158708
902,0.4565574775444971
903,0.8665641856620563
904,0.03027745348247707
905,0.9597818562271967
906,0.07312403025506571
907,0.00811296511775371
908,0.9927927295217177
909,0.02108790079532759
910,0.034916928145634525
911,0.10800652776790237
912,0.025776221410235972
913,0.08303395739736934
914,0.020618807233959716
915,0.056908759328926674
916,0.20539656271400764
917,0.4578361782017361
918,0.07471386437649441
919,0.5264741957378132
920,0.006481508665904516
921,0.012463265117403179
922,0.03576604866236579
923,0.997650942436989
924,0.9673874418319598
925,0.8763985322616733
926,0.045135722242685805
927,0.07147671597856915
928,0.02841368568564113
929,0.6231080407512445
930,0.22933878241279274
931,0.041115726341020065
932,0.9460896237179183
933,0.014917500439224496
934,0.028315252207769814
935,0.08911873466407326
936,0.9907973260953331
937,0.03334426139661426
938,0.03686275538952167
939,0.5191322305858909
940,0.042784647499448325
941,0.9777763946435859
942,0.9513906483829221
943,0.9962031604759929
944,0.48015419538048737
945,0.4618702481234555
946,0.041834224252741976
947,0.7565140227511867
948,0.029172579365053918
949,0.04352212228082145
950,0.9808717275189082
951,0.2813795291830552
952,0.33688598834383415
953,0.11460322601227113
954,0.03754296778207919
955,0.5103292463147997
956,0.9893953810680657
957,0.2800546253617979
958,0.022286880281285826
959,0.48620581568032417
960,0.0021432686659288813
961,0.9696814950135457
962,0.02813733706151073
963,0.45113236463329626
964,0.4073139538819817
965,0.036873030236109265
966,0.24826306886595953
967,0.004759448142616308
968,0.008982610836642814
969,0.004725580584073187
970,0.1273439779638554
971,0.1297744186936666
972,0.9976507411095654
973,0.056826388117159086
974,0.42195537587232085
975,0.008474506595227227
976,0.022769534752988624
977,0.8788912973195048
978,0.05389085388612358
979,0.9946703038565001
980,0.9495940599701566
981,0.9808792455629062
982,0.41562768138918743
983,0.0338627363178964
984,0.9751429790708773
985,0.05216814964520453
986,0.8933853897127809
987,0.1611975718710178
988,0.2433805085918622
989,0.8492358426777283
990,0.9533252502303308
991,0.07692921597691048
992,0.038078229419087
993,0.04691542942338669
994,0.014682162912975626
995,0.9966720542756432
996,0.0284400609702328
997,0.0634073969253607
998,0.17190387282112854
999,0.8791333669245575
1000,0.9336452664479378
1001,0.9914123429306415
1002,0.00796695119141131
1003,0.00947278522276908
1004,0.6210408002162665
1005,0.9221141439862762
1006,0.9964693765105627
1007,0.4167718204183016
1008,0.03007101152659596
1009,0.27563798661890915
1010,0.029357044070080662
1011,0.10808798981429374
1012,0.04485740323344816
1013,0.25413242373742634
1014,0.4447803965525656
1015,0.03907455448065938
1016,0.0218247002303724
1017,0.5735851342579603
1018,0.8355733968695721
1019,0.0019808200396146803
1020,0.051132128770083586
1021,0.9715854222063368
1022,0.5968797298998337
1023,0.9018187501732692
1024,0.008110208193644096
1025,0.008679722372213282
1026,0.017000158671467435
1027,0.09674844774415768
1028,0.029508890253872943
1029,0.08824881909197087
1030,0.0028748983182200955
1031,0.21125139263121429
1032,0.4155437626411988
1033,0.006535276841657808
1034,0.7484695440301241
1035,0.02324302128098288
1036,0.15808875719927384
1037,0.9751407034669982
1038,0.024694535049098968
1039,0.9320156191812684
1040,0.41813805007371796
1041,0.034757818507369746
1042,0.04197377444525648
1043,0.6126719066715999
1044,0.0022945833565796024
1045,0.06611836333138889
1046,0.004538769203079692
1047,0.22122235369802726
1048,0.7705036748335031
1049,0.8097407291461084
1050,0.0033865738478586218
1051,0.15035709947992795
1052,0.0529126451897157
1053,0.9751004025053377
1054,0.3694278721727558
1055,0.10333208842535502
1056,0.20633257792894888
1057,0.21415191487921284
1058,0.002328629447592935
1059,0.9519114249917174
1060,0.2875417491104601
1061,0.03448490348728065
1062,0.004834716276839793
1063,0.3150188044769326
1064,0.9430444047296068
1065,0.0490842846848533
1066,0.019312256794649485
1067,0.17106187536690684
1068,0.12750988891032558
1069,0.986302543306277
1070,0.20030358544297355
1071,0.5793338470088205
1072,0.020433616967086534
1073,0.9127943590764899
1074,0.0038140009568371283
1075,0.021618755314188286
1076,0.0033201600728991793
1077,0.020048975833948598
1078,0.03219168769757335
1079,0.9725956575325329
1080,0.004549068384011505
1081,0.04860828894845728
1082,0.8656823897365188
1083,0.059163488547209174
1084,0.9164026710101361
1085,0.5981911816213609
1086,0.7660463712955482
1087,0.40463999231344067
1088,0.0020746833367130276
1089,0.9178023316205074
1090,0.04895836698034858
1091,0.9712552618382411
1092,0.04724930810358962
1093,0.10194665334054365
1094,0.9978068294218104
1095,0.7776366813306753
1096,0.05336826784591595
1097,0.7505081098013897
1098,0.022187649440914402
1099,0.3705280620889422
1100,0.11943933061650669
1101,0.025499423313798685
1102,0.12045659328470608
1103,0.19587487170569728
1104,0.048712765909137534
1105,0.12078279115266306
1106,0.21558044142851682
1107,0.06079199370354507
1108,0.0400661161564539
1109,0.3984264395810233
1110,0.8170734929293738
1111,0.006864599223614068
1112,0.019871781948342247
1113,0.6075426899751365
1114,0.3762121478466646
1115,0.17217745430819328
1116,0.10368425511019784
1117,0.7305463599348005
1118,0.1610624038890089
1119,0.013629220975009905
1120,0.023059303691662092
1121,0.047646647595469126
1122,0.03601364488903116
1123,0.47061254238333383
1124,0.03968436683798158
1125,0.16836544237065995
1126,0.9696740302045841
1127,0.37844161531785997
1128,0.02171108225938902
1129,0.05923439043892775
1130,0.009411713568709422
1131,0.019347191146317385
1132,0.011111347223723575
1133,0.003261556191987382
1134,0.9974888387776938
1135,0.01644031631699168
1136,0.021868903710443612
1137,0.0029127047660207606
1138,0.9190904863842068
1139,0.16966036169520718
1140,0.6901450638073006
1141,0.9817394907127249
1142,0.005196292509963445
1143,0.1429640835416751
1144,0.9258709777872762
1145,0.9663019068823369
1146,0.9979200505992002
1147,0.06626979954356706
1148,0.003722757879844146
1149,0.28981691161114
1150,0.9837902241476154
1151,0.002321782214214268
1152,0.19380203649229225
1153,0.9892036955554837
1154,0.25236463221420496
1155,0.01602882607106301
1156,0.23031726824703813
1157,0.5418972219846769
1158,0.6101611767387205
1159,0.8948993266968731
1160,0.022659316024949885
1161,0.009817857859335755
1162,0.2505131895003344
1163,0.00525429020358234
1164,0.23923903569947688
1165,0.02335481605450554
1166,0.42167989437054526
1167,0.9408325658855121
1168,0.9794864548774499
1169,0.8277802003859901
1170,0.0059924902258393226
1171,0.015663418013024576
1172,0.952250815265591
1173,0.05529012019478646
1174,0.0365034713669864
1175,0.25624149912805333
1176,0.05021011072338991
1177,0.0034038546153941107
1178,0.007368040016070013
1179,0.0102592632151441
1180,0.9712300383196509
1181,0.06460080498222377
1182,0.022018655685183252
1183,0.040678781949877084
1184,0.7030012265962041
1185,0.05655722325326908
1186,0.8617726263132356
1187,0.02151919793328143
1188,0.004223450514248524
1189,0.16881501183101774
1190,0.11090535555839032
1191,0.0875040408256617
1192,0.9700143727665016
1193,0.08887472518544365
1194,0.05445736863988726
1195,0.008101250151430366
1196,0.23737497747760258
1197,0.8376500284617695
1198,0.11544884643311232
1199,0.9746177794704711
1200,0.566215783755012
1201,0.09125918224302366
1202,0.383859519667378
1203,0.031071520578634392
1204,0.5798605715860216
1205,0.026629010090853045
1206,0.6751616608309083
1207,0.027909020273976935
1208,0.18223329495296162
1209,0.0973813956991363
1210,0.9193802932333202
1211,0.6343237296850611
1212,0.011020236852320424
1213,0.008980296468181994
1214,0.01615036005847198
1215,0.030972551484842552
1216,0.013576173915282458
1217,0.4766867665761088
1218,0.08977794389820888
1219,0.0201267355272336
1220,0.8913807385573888
1221,0.10054568422187637
1222,0.5057136478099051
1223,0.04523931939922476
1224,0.21781090486665242
1225,0.8216030006699645
1226,0.14354852019626946
1227,0.9873034304349794
1228,0.086256603930923
1229,0.7889136152319826
1230,0.004117743301189447
1231,0.9534246631590441
1232,0.6322187173345785
1233,0.02481782184831589
1234,0.04120180087048741
1235,0.8576958665773059
1236,0.45706087169788123
1237,0.26317582031880477
1238,0.07170217378373638
1239,0.4464743681951083
1240,0.5356931851544485
1241,0.048194373958312386
1242,0.009091223952826058
1243,0.22996985788794014
1244,0.2954682747493249
1245,0.030153395149905744
1246,0.003063064402879836
1247,0.018687577985970774
1248,0.13489637607691138
1249,0.9906582480621825
1250,0.18317726262482847
1251,0.018714644006995546
