index,target
132,0.9815409706279725
133,0.23837248861717433
134,0.9587643806418135
135,0.886050126015366
136,0.9725122458833702
137,0.9056797785599
138,0.7360823826934003
139,0.2708688243122602
140,0.08252079839982425
141,0.5883586043695492
142,0.0984993754673229
143,0.24625970606832404
144,0.01709427771452065
145,0.9577661277485462
146,0.7897729497506816
147,0.9240363851947744
148,0.9193137371479128
149,0.195210295502729
150,0.6459227937327017
151,0.240699810146602
152,0.2492851509898101
153,0.08474816302960819
154,0.19587190291883827
155,0.10772444538899491
156,0.6076283173717394
157,0.7131018221302206
158,0.18503557509067353
159,0.2048509541084532
160,0.03641865454134435
161,0.6664233276435969
162,0.16671930775533383
163,0.7568595098534014
164,0.2161280990804449
165,0.1769286926398125
166,0.34146544426036396
167,0.07293562659200875
168,0.9665275846859227
169,0.035398055228255045
170,0.14282761292804236
171,0.1556012995571324
172,0.34104580859332684
173,0.8773891799399136
174,0.07211081333278475
175,0.0689041609569448
176,0.9243341845953781
177,0.951276125213073
178,0.0161811139546356
179,0.8976095436740255
180,0.29646339411073835
181,0.18169649361703916
182,0.8176911344948214
183,0.355346874517001
184,0.8950313524841957
185,0.2072979407904897
186,0.6974426897225181
187,0.0364556445817465
188,0.35990402134980515
189,0.0929366123267131
190,0.0465869257460972
191,0.8696620342632781
192,0.20119787271230688
193,0.2074953744386204
194,0.3487688792119943
195,0.9685229171637022
196,0.1829973059131052
197,0.963218534030942
198,0.3327225060043223
199,0.4762154093182681
200,0.37168592613152607
201,0.10838650303928479
202,0.9318181721984284
203,0.03812269966974005
204,0.15071944839425613
205,0.08300322134230355
206,0.3144871006033012
207,0.8496724583059068
208,0.2107256548992124
209,0.9958004229445674
210,0.28694858080591457
211,0.018690318089339002
212,0.6778807310584372
213,0.0707807281074241
214,0.10225794285917926
215,0.43115030406351795
216,0.18640979295231064
217,0.6183814208591338
218,0.9380805762345572
219,0.6894860398010545
220,0.32377048002095976
221,0.1324265904960145
222,0.12692926501175195
223,0.126546962755723
224,0.4917378739921051
225,0.9787403079260102
226,0.8706815887915593
227,0.19854174625972815
228,0.858297060941654
229,0.008611176963009901
230,0.15285453919682795
231,0.9808169380414576
232,0.38531545684553997
233,0.10914642190335794
234,0.44465922733731583
235,0.19538369592799784
236,0.46348012420856755
237,0.671697772764315
238,0.23011255152610688
239,0.9707200708230299
240,0.16857875731579924
241,0.0639081307622603
242,0.42565731219354574
243,0.4412669326250426
244,0.8588208285044361
245,0.3609107204009113
246,0.34724960455331594
247,0.0382703435400563
248,0.7705699682188366
249,0.9951858679172592
250,0.3150306756622361
251,0.15874698725016534
252,0.18540076876830638
253,0.31975525254567316
254,0.3007449856853984
255,0.39188642040944266
256,0.5308432858873149
257,0.8328441351797522
258,0.0685255577734638
259,0.15458305828487082
260,0.36629755650770535
261,0.2481075183392377
262,0.9906154184379674
263,0.901946024923903
264,0.036989967737487146
265,0.29367635220539884
266,0.8042547039382546
267,0.34515569674595276
268,0.0180883840805563
269,0.00978733283850255
270,0.5316007211719349
271,0.5895674054939598
272,0.1908012381533761
273,0.0806972027518891
274,0.9990888684108085
275,0.9903354799419897
276,0.29141421643385657
277,0.1226294564327523
278,0.07925509770177196
279,0.18548933458732836
280,0.9154492245107156
281,0.9036277093600376
282,0.9307712545160256
283,0.06367337823841995
284,0.33477280817587934
285,0.303743467209875
286,0.0880957369343052
287,0.10631487971427805
288,0.9741132781391226
289,0.45339867359637
290,0.5443385851532518
291,0.9738872618325861
292,0.8642798031657027
293,0.9787201830317624
294,0.02653479619659495
295,0.2885519506240277
296,0.3561473655900023
297,0.26354045642381096
298,0.030584259464407848
299,0.9807022368377638
300,0.3273601333542305
301,0.8799363897553067
302,0.8192943226720806
303,0.19353096844539294
304,0.695727828121143
305,0.7898928494932391
306,0.26267953320536364
307,0.16913756153045653
308,0.5892441377670052
309,0.5463847547375535
310,0.9488724094961428
311,0.1790573418794208
312,0.5601230330058391
313,0.0586296993427476
314,0.6339401653025125
315,0.1457155489848439
316,0.9381065281446832
317,0.12133548722405095
318,0.01648374549634045
319,0.7370695703607661
320,0.41473355775791315
321,0.1842985430651532
322,0.0118169440968563
323,0.1526019807925046
324,0.3542356254864711
325,0.8544910972913082
326,0.20439430285232554
327,0.8575654376105826
328,0.0873874501861754
329,0.07010706069506
330,0.8416368100985164
331,0.07345382128112744
332,0.39931097100063506
333,0.18429526674187174
334,0.31791931873404167
335,0.45037445441787827
336,0.2090517684042852
337,0.9574586994372198
338,0.08803872286196304
339,0.19927953551214786
340,0.0135840551838339
341,0.9703557723675231
342,0.8377322956960931
343,0.3639834251770532
344,0.2439925936933955
345,0.9335139302784453
346,0.5853437725592325
347,0.24817857919622957
348,0.00973994825470865
349,0.5158867276369037
350,0.9930900456594014
351,0.17666538442131016
352,0.1675788818897439
353,0.25964488947752784
354,0.35220535141650244
355,0.3421813458017011
356,0.9281921435704952
357,0.1184819619865604
358,0.9411030298127265
359,0.3949260261926771
360,0.2877468594024906
361,0.6759131378883532
362,0.04885603637993245
363,0.21111269387754514
364,0.02746559361634805
365,0.7102469059567817
366,0.10149579018087534
367,0.5200703828538753
368,0.5388982621258528
369,0.935911805012094
370,0.6917793351055148
371,0.8516653433462429
372,0.12424166614361806
373,0.3455697301659678
374,0.15031140032352774
375,0.8185111353335128
376,0.30459206596383637
377,0.1365828304215399
378,0.1454370870702287
379,0.031945268400968105
380,0.2557817344437737
381,0.33807046051492107
382,0.9646032973339198
383,0.33420088887929367
384,0.29797793337366435
385,0.3686907966356227
386,0.15329103462016155
387,0.6367638077712463
388,0.27571124918108747
389,0.15099455358771655
390,0.7683665482842934
391,0.08456743077505309
392,0.0875831903395775
393,0.7597616998064457
394,0.9670054718370344
395,0.7726534541837158
396,0.9435171400411506
397,0.5077294588568941
398,0.34470083746983854
399,0.009177998245321551
400,0.1831642303399976
401,0.0196725597214063
402,0.051710714762259954
403,0.31899777282464414
404,0.07408499230318324
405,0.16969975649523994
406,0.9720566644611862
407,0.5892676673731645
408,0.11902077336688485
409,0.3710801141141315
410,0.26121203164536894
411,0.8286743688602302
412,0.3742386300867358
413,0.5896225252244401
414,0.27644566146336164
415,0.1911307634444119
416,0.9262015414763902
417,0.3829165372530767
418,0.25830082126020204
419,0.977081194704756
420,0.2813923333732244
421,0.0102645446020442
422,0.06506351410383784
423,0.7362218626795431
424,0.8959214906998074
425,0.08007840420154695
426,0.19492492046108137
427,0.03801767948152735
428,0.8387268026785137
429,0.9077082590703216
430,0.9880218335153543
431,0.28311827495025094
432,0.5303839633448885
433,0.19787268668239083
434,0.7250607953054871
435,0.1267371347542213
436,0.953623271420488
437,0.2039606143933804
438,0.2122603250520737
439,0.9767977877257836
440,0.7949824054488057
441,0.26024612756190857
442,0.14736887246623526
443,0.0462511166737638
444,0.40439448717172355
445,0.1187462463949108
446,0.9840341309399965
447,0.41949903792812226
448,0.0771446944195759
449,0.43650948508585713
450,0.28142610375302324
451,0.5418406637291862
452,0.8911443614050065
453,0.48575699383796134
454,0.28857381347767813
455,0.8901410836589707
456,0.839169657969798
457,0.17138272525865095
458,0.4608860835267064
459,0.5846073959604707
460,0.26110401436397457
461,0.5767780176211509
462,0.4729134440243106
463,0.9006974605268676
464,0.24186432555438414
465,0.9450867012484162
466,0.9263328116145164
467,0.084853782125199
468,0.8204109809051279
469,0.9343597078304202
470,0.31492418352020046
471,0.4783450356077467
472,0.9291618132525659
473,0.1071475035683588
474,0.14236331932374796
475,0.04767271514483195
476,0.10942134308953155
477,0.24226564841447254
478,0.2620088047080777
479,0.6734152583214359
480,0.08141853002729729
481,0.9785768404070054
482,0.31070487568379035
483,0.9468699171607722
484,0.9064738628028999
485,0.08800280131802064
486,0.1381323515631783
487,0.2712435335574649
488,0.0633683471578047
489,0.0891111368755807
490,0.2148590639510509
491,0.10352884993894661
492,0.026555641727180453
493,0.1717222896976886
494,0.4978349596164039
495,0.2647834930541599
496,0.09634251758172854
497,0.6773942593306925
498,0.4308962937459261
499,0.23490154547970774
500,0.949083505560778
501,0.24447738847737366
502,0.2738491255254492
503,0.4699250539023455
504,0.7626059886517997
505,0.39702929399697245
506,0.0723469598565515
507,0.977260643043004
508,0.7539891071036264
509,0.1745220658575034
510,0.2596411526148901
511,0.7110942263484245
512,0.09501009197523924
513,0.9587934368935243
514,0.9355215865772393
515,0.9242532446077549
516,0.9580076759597225
517,0.5792453824439499
518,0.32511213263754496
519,0.28734670654991107
520,0.7039725089995769
521,0.3101565928936273
522,0.8880768139138291
523,0.6626377639990277
524,0.29602606186508407
525,0.9188202441011657
526,0.5433926648832499
527,0.040459362895273396
528,0.4937706705499303
529,0.9777359139425056
530,0.04538818026436825
531,0.014950806718851701
532,0.12170023655913295
533,0.057971552751931145
534,0.05250052468261385
535,0.22190445419575014
536,0.18009640571393884
537,0.851850098330761
538,0.18851638830710016
539,0.9300895371183799
540,0.4846570817070789
541,0.17738208956793414
542,0.006437290697457999
543,0.5926212568587933
544,0.8626723941154154
545,0.057498015843670494
546,0.5413908270084443
547,0.01769741368437175
548,0.2193583787213703
549,0.1362352440187414
550,0.9455076268053834
551,0.71502376447705
552,0.4437309525276649
553,0.08097699138372541
554,0.24334063659169308
555,0.5699816586061627
556,0.09846999539945145
557,0.27772243994392476
558,0.7258786775480636
559,0.05765639497574805
560,0.2046521951751943
561,0.4862050841349317
562,0.9542902141911465
563,0.6057273283455455
564,0.015639135439096848
565,0.8758328475228141
566,0.27576951079417844
567,0.08601932505056091
568,0.5634768686177739
569,0.4505906095551041
570,0.2662398725563452
571,0.3180797504663189
572,0.7044936407178078
573,0.1258281626156606
574,0.5267332669767716
575,0.24381471119333384
576,0.9296796150104106
577,0.0350331423418812
578,0.1719531061920874
579,0.32540350875396906
580,0.30518372881246536
581,0.34460243237149113
582,0.0035931737454887
583,0.033499793516790145
584,0.008765545370570001
585,0.4461883355668269
586,0.7060645319466796
587,0.6764214997046709
588,0.04710443401377655
589,0.28616745756554857
590,0.3196881793418097
591,0.02942256697241485
592,0.23194547683690203
593,0.14561358469274963
594,0.23080609415638892
595,0.42631980732217345
596,0.20672506884251757
597,0.2499003969931315
598,0.4006032189843605
599,0.9212882084550249
600,0.10244025239345256
601,0.08370760059198716
602,0.11973913307718505
603,0.40356391231727745
604,0.8833321903550645
605,0.1482286315608754
606,0.15281738516708532
607,0.0231701370058307
608,0.0413640939938111
609,0.028813035158191398
610,0.2293092406043863
611,0.2704913753852789
612,0.07810059932136905
613,0.03435979837592145
614,0.30427937411691675
615,0.6038260366876206
616,0.08071990699220286
617,0.14321295276168014
618,0.02644908012739085
619,0.15031744971144873
620,0.07454340825884771
621,0.036617470238581244
622,0.5859463541465566
623,0.08285776251233905
624,0.2871882516975971
625,0.5893513302103127
626,0.7977354224780662
627,0.9715811832406699
628,0.04217435521002565
629,0.90083547309561
630,0.08703052428025206
631,0.254245086518757
632,0.6120883654926231
633,0.969257281417573
634,0.1234739377408677
635,0.6880523610617286
636,0.057599872670819854
637,0.02669182154062455
638,0.058528818464899955
639,0.9300902921031353
640,0.25558669655323746
641,0.7399654590506959
642,0.1462133057144463
643,0.153795357540975
644,0.9027346576432247
645,0.08028485049157265
646,0.10914537819296885
647,0.218537582244999
648,0.3666347417238378
649,0.6110440626299476
650,0.226888180451247
651,0.9426976472123259
652,0.9432922597185448
653,0.08287755177205955
654,0.17547827926530155
655,0.0097594807625577
656,0.3360176809434358
657,0.9218305442481843
658,0.6239355086250056
659,0.35399634365196575
660,0.06859902490951465
661,0.5664935258907602
662,0.2289478321172647
663,0.3677648976034428
664,0.6089016286952957
665,0.18159985568589415
666,0.14421329910543418
667,0.9399978686970745
668,0.41185285058908216
669,0.7143773945383871
670,0.14361975089883872
671,0.6135463339876919
672,0.22793920002652548
673,0.2548928283713878
674,0.9971281947451438
675,0.19201024674673625
676,0.1175407328429613
677,0.6383262725970744
678,0.21244937353617893
679,0.7662090928418845
680,0.35971687079695225
681,0.15496268929269605
682,0.9077358145475551
683,0.2959532844539108
684,0.4171057191387988
685,0.3757737589918164
686,0.24253759682593515
687,0.160173374293248
688,0.9472765886567022
689,0.26633053177579114
690,0.9327607501458284
691,0.2660570146897251
692,0.0099706000583402
693,0.8707967389350284
694,0.11315199245851465
695,0.8282720542175324
696,0.0810450596553897
697,0.5420443773074299
698,0.9892315641539983
699,0.0882862394174351
700,0.09210050089318846
701,0.306040884790369
702,0.0258682323401421
703,0.0068630242088080495
704,0.1357023651814742
705,0.1318201853596703
706,0.22963224169143806
707,0.5579227705356842
708,0.25880351820905695
709,0.12353914768905559
710,0.21894298610934215
711,0.22329574777917185
712,0.9937642081585913
713,0.19221424479021135
714,0.8703249977979577
715,0.23086224940315025
716,0.026647910442500797
717,0.33080141763845333
718,0.3120127401664716
719,0.06519588600545585
720,0.130355411397512
721,0.32352959342759013
722,0.5066218066109707
723,0.7552706526799099
724,0.8547053834512741
725,0.698157217043905
726,0.12657357689821636
727,0.9665464918362552
728,0.2283252866785062
729,0.3642531195145905
730,0.3666735192904244
731,0.047725468945724006
732,0.9755802942570645
733,0.9077595608895416
734,0.3936316894348371
735,0.16234186671124057
736,0.9257112025223126
737,0.13264024726846046
738,0.3711256809326529
739,0.6264511657892833
740,0.9838892774470881
741,0.7020765304696825
742,0.4317047183189525
743,0.39922997999990467
744,0.25029412919872474
745,0.09796230360722034
746,0.9106007630221253
747,0.8590769143749999
748,0.32184809387772595
749,0.7081637087185635
750,0.20974296573336784
751,0.3209576885017517
752,0.2294670649369836
753,0.37516786473146313
754,0.12982966569849136
755,0.17791750996609595
756,0.48783637758459575
757,0.22630317965858124
758,0.027968126090605398
759,0.11315891476211544
760,0.8471596474914171
761,0.2195901003735023
762,0.7890034870504528
763,0.10481919655585449
764,0.02223840825473265
765,0.95656811443285
766,0.40748643194768414
767,0.7828478393920635
768,0.4900853682576186
769,0.6027049969635523
770,0.41165017837923024
771,0.0992989901837244
772,0.9655862020201023
773,0.06482336587451396
774,0.4065967358222351
775,0.9897934108996533
776,0.479893991946319
777,0.052619469392912746
778,0.35967991904933966
779,0.6246750566547363
780,0.0473960390034496
781,0.06895533062470464
782,0.6671086559316256
783,0.14471079791853403
784,0.6699734659984392
785,0.959615008978213
786,0.7697361926363426
787,0.05151438402137675
788,0.889116641569794
789,0.1627040926027984
790,0.7987790111753669
791,0.14578875976020045
792,0.23469940597311167
793,0.18885767531475534
794,0.41810487083416187
795,0.3628908291197989
796,0.19831110289350026
797,0.0299687854045175
798,0.8165457531615934
799,0.46898358562177
800,0.5264091322522786
801,0.7772869370655893
802,0.052803290329482944
803,0.01185673484729
804,0.20777245479637224
805,0.2818221810310735
806,0.06409550314375385
807,0.16736289510596608
808,0.21948158839207838
809,0.45875812680075057
810,0.1944393656727394
811,0.2133431791676492
812,0.9604301751623274
813,0.4850761931022018
814,0.9165506957207641
815,0.07645620416765879
816,0.4958171550885528
817,0.90234533088584
818,0.5929746397939106
819,0.1262831075730211
820,0.9796871352917048
821,0.9954471614079308
822,0.3535919699999792
823,0.09152489159310205
824,0.48383627802482276
825,0.0022272662552136
826,0.4318289592933324
827,0.25026963011980297
828,0.13001564297062534
829,0.9748849009955542
830,0.808229217482318
831,0.11567049322231285
832,0.9793385064887884
833,0.5571662715753163
834,0.8831890788459917
835,0.00638391963320775
836,0.44632843247175114
837,0.5700616363364251
838,0.522396426476658
839,0.9881990228672402
840,0.24016720907041053
841,0.12855837413750745
842,0.32115138124266107
843,0.039274741941073596
844,0.8517647823282393
845,0.9924443583945695
846,0.9987487558959964
847,0.10241743434296631
848,0.02868725369848905
849,0.7291013379395588
850,0.5592153870195733
851,0.8334166163239574
852,0.2840183818061029
853,0.13129924744990173
854,0.9075531873976317
855,0.060577613022900705
856,0.8657595402802243
857,0.9627609501849568
858,0.0915901583752733
859,0.7504338550269716
860,0.0548518131216669
861,0.8714422279048428
862,0.46736936203275603
863,0.8667337713852826
864,0.0282334471715032
865,0.517941228986009
866,0.876939064735029
867,0.2438651775260795
868,0.3287749922394967
869,0.7330814655394697
870,0.13251334010781884
871,0.9975055495321064
872,0.1386815624704499
873,0.06862176200560499
874,0.9602851666931342
875,0.7950726560846473
876,0.10528444856696766
877,0.29971697826212673
878,0.2253170260874949
879,0.9130712807662815
880,0.1862367925406668
881,0.23350558229780174
882,0.8033787289514478
883,0.3771776336367697
884,0.14403344878517446
885,0.9543865931562783
886,0.12426868367972695
887,0.9342498679434144
888,0.15520319633887997
889,0.07851311263354739
890,0.3720126605092057
891,0.6354458368850802
892,0.3949244979201425
893,0.22067654510944695
894,0.6293283696510747
895,0.4403766735702658
896,0.8646836452441014
897,0.2900800522652427
898,0.01657567790484155
899,0.7439464871430064
900,0.33813447742422975
901,0.04316145977348755
902,0.5616140538014884
903,0.8456513105861039
904,0.1356311084849132
905,0.9272880855816338
906,0.259798121258236
907,0.049401826841564
908,0.9851415366888793
909,0.12444483608213676
910,0.15598907993718272
911,0.27191375699901604
912,0.14024731867231185
913,0.2386782582300609
914,0.1113878194551934
915,0.21734250905515715
916,0.38288012461955195
917,0.6039290950388643
918,0.24131428529048338
919,0.600989889444764
920,0.05112974673266025
921,0.09097006106108005
922,0.1509120842943332
923,0.9952788315412406
924,0.9311436206948047
925,0.8566671759188076
926,0.1853689272580905
927,0.24787542484440758
928,0.1312665839673115
929,0.669643987990679
930,0.4391525010202876
931,0.15415933643186294
932,0.9120568040178256
933,0.11761373164895375
934,0.13343284457421328
935,0.24199507754795413
936,0.9814826188150187
937,0.15464241984878926
938,0.16010450013013414
939,0.6334852860865643
940,0.1907025048930539
941,0.9537079036809788
942,0.9144859474315123
943,0.9905705652370278
944,0.5744426431251838
945,0.5373009963997532
946,0.19764031517097136
947,0.7313902817773271
948,0.14474986594629224
949,0.17907287502819294
950,0.9667354345305776
951,0.47334923688710046
952,0.48732456414877084
953,0.31417972670699723
954,0.16273705146856124
955,0.6100393868178888
956,0.9757361772426734
957,0.45507628622739627
958,0.12144218847370485
959,0.5813748009253816
960,0.0060499405165942
961,0.9211364681077421
962,0.1339247570401912
963,0.56763232057561
964,0.5047529888994249
965,0.15837214376297665
966,0.41346124375983484
967,0.0409010099070978
968,0.056322325897951095
969,0.022477730819924747
970,0.3180678244259101
971,0.3230125056635084
972,0.9952353789677699
973,0.2126619075196099
974,0.5792910951172328
975,0.0604646947544051
976,0.1074860326832986
977,0.851420674564808
978,0.22794165813849154
979,0.9880064661423988
980,0.9099362112782303
981,0.9609350271296728
982,0.5351853004250087
983,0.1735617836164432
984,0.9482067533968662
985,0.2071779901140424
986,0.876586043204622
987,0.3466434595908088
988,0.38853949273861305
989,0.8293603026422331
990,0.9143693780813487
991,0.26163311743387596
992,0.1654391246724785
993,0.18161183650230836
994,0.09351611635097219
995,0.9921003172296443
996,0.1314353727920209
997,0.21639999264125734
998,0.3606364191782393
999,0.8359804289094293
1000,0.8866502551599779
1001,0.9829070251748591
1002,0.04633232973331905
1003,0.049286472503285356
1004,0.6828892402110582
1005,0.8780032432895455
1006,0.9912331610435063
1007,0.5362011276562075
1008,0.16132259459171985
1009,0.43705344425465986
1010,0.13527052377921364
1011,0.28628230260406656
1012,0.18572799693166536
1013,0.468230521440054
1014,0.6228074914301527
1015,0.1745698244818328
1016,0.099535799242426
1017,0.6382386803219097
1018,0.8146173871835309
1019,0.0055601501860230995
1020,0.200516051479323
1021,0.943919823194214
1022,0.692038900882274
1023,0.8641567069108309
1024,0.0497944705093589
1025,0.05745449070789245
1026,0.0953682765672385
1027,0.2853599121530088
1028,0.14361170959896025
1029,0.28873462886780754
1030,0.010631045862153599
1031,0.35891016970903555
1032,0.48713326030395
1033,0.03985322518957695
1034,0.7185419816944867
1035,0.11795417526112581
1036,0.39150325999559094
1037,0.9584666176179586
1038,0.12691849871148714
1039,0.896727802576262
1040,0.5127591104477572
1041,0.16061729800989186
1042,0.160067354153329
1043,0.6773607666856503
1044,0.00500466657880465
1045,0.226839136094634
1046,0.0251139961615258
1047,0.4122025357070481
1048,0.7892207932968411
1049,0.8015492450121486
1050,0.02648802778192095
1051,0.33720421081347973
1052,0.21187367603130702
1053,0.9491254250584487
1054,0.5497833314380383
1055,0.2881392011700442
1056,0.42068833507086667
1057,0.3986815943677179
1058,0.00817747409634795
1059,0.909417355339224
1060,0.4610242124671732
1061,0.14446082945083566
1062,0.0272375216146802
1063,0.47645898151578514
1064,0.9055884062096835
1065,0.19042708066973185
1066,0.0921363646748754
1067,0.3997919169689751
1068,0.36988191511371704
1069,0.9722612346948873
1070,0.39509463787978805
1071,0.6529621816930875
1072,0.10324190206198075
1073,0.8708941187388777
1074,0.01957456105798365
1075,0.1171302552391183
1076,0.01855927455204285
1077,0.09434059305316711
1078,0.13223910885326284
1079,0.9394906024791014
1080,0.035827504325023754
1081,0.1673978286143649
1082,0.8246388212227167
1083,0.2280466870606813
1084,0.8867326653421042
1085,0.6391394314696506
1086,0.7735805424381699
1087,0.6424308887440056
1088,0.0068950761756043505
1089,0.8731994345710214
1090,0.1810515194930641
1091,0.9460060189722088
1092,0.2124795832868101
1093,0.28937404330624406
1094,0.9961342556011057
1095,0.807691231970084
1096,0.21248579215525104
1097,0.7716855573565997
1098,0.11483920527140215
1099,0.49853372719339595
1100,0.3291349157121526
1101,0.14013945553404575
1102,0.29928183355936494
1103,0.3728327846450475
1104,0.19000095808126694
1105,0.3388319706585772
1106,0.36711929068060795
1107,0.21314920725378414
1108,0.17389269090447695
1109,0.5184339164733471
1110,0.8050504943042661
1111,0.052173814751531954
1112,0.11231808987484715
1113,0.6593359805111293
1114,0.533190274153013
1115,0.3638921427190688
1116,0.29517035099127426
1117,0.7310335817612816
1118,0.3440033320170449
1119,0.08885132952544635
1120,0.11708971240684445
1121,0.1820203844838457
1122,0.17757843071043064
1123,0.6048096635630057
1124,0.15827245871342335
1125,0.3676009551729154
1126,0.9379605425079064
1127,0.5109756937027596
1128,0.10764216611614735
1129,0.23732057081800562
1130,0.0580572040343652
1131,0.1134385306995965
1132,0.066288951090659
1133,0.0197591248649869
1134,0.992939498759033
1135,0.09052824852203789
1136,0.1093976869075827
1137,0.0135197569295477
1138,0.8888123583112677
1139,0.3534265977005197
1140,0.7001261350010622
1141,0.9623162340728224
1142,0.030522574586369353
1143,0.3018224752355101
1144,0.8843512921928716
1145,0.9217983163238992
1146,0.9978705199383342
1147,0.24897273347295365
1148,0.0201819865147304
1149,0.48821881576290865
1150,0.956477105134306
1151,0.00807375669363405
1152,0.38451768353922194
1153,0.979215043620874
1154,0.43803904837581253
1155,0.0934246148820653
1156,0.4311698975382493
1157,0.6609466485850013
1158,0.6416909727439605
1159,0.8550353035557603
1160,0.1125286352468905
1161,0.07020823103532084
1162,0.5056799608880839
1163,0.0288524941351987
1164,0.3925053857024463
1165,0.1090147563052655
1166,0.5694571993254676
1167,0.9055411230496632
1168,0.9577760022445179
1169,0.8021695173104908
1170,0.0284138353487821
1171,0.10933222019372135
1172,0.9164250531520598
1173,0.20871870803575
1174,0.15599573194041838
1175,0.4555050742223243
1176,0.1919156497497015
1177,0.01844433563185105
1178,0.05579013825089295
1179,0.05818974282072255
1180,0.931709501338329
1181,0.22417064903662295
1182,0.10788591647964585
1183,0.1744920263953371
1184,0.7389239214812326
1185,0.1961234142369273
1186,0.8403545744651597
1187,0.0981753875565943
1188,0.024789274163946898
1189,0.3275846885940049
1190,0.2745303373963229
1191,0.2916906271007073
1192,0.9411890149736308
1193,0.27842045774531315
1194,0.21936992493345925
1195,0.0422637547438028
1196,0.4108217023288073
1197,0.8254375606926161
1198,0.30889260517194206
1199,0.947635282252999
1200,0.6299151747192455
1201,0.27867116761042166
1202,0.5186604582471803
1203,0.1371562228274154
1204,0.7176002234511878
1205,0.12840280351566954
1206,0.7470285604377103
1207,0.1364917630674497
1208,0.37158458645852516
1209,0.2668344547890576
1210,0.8891125913109215
1211,0.6806304291680172
1212,0.06212398782301945
1213,0.060683820382137904
1214,0.0951853476827498
1215,0.1470136696224801
1216,0.08489701651926669
1217,0.5769521993939958
1218,0.27430751340230186
1219,0.0831869135602421
1220,0.8618124663579376
1221,0.28893913599265225
1222,0.6128707824480093
1223,0.19068578882081935
1224,0.4256604473783958
1225,0.8022766696113364
1226,0.3314593212191427
1227,0.975276811056529
1228,0.2789996192463654
1229,0.7688008701697298
1230,0.03728170277369315
1231,0.919923664448761
1232,0.6505194528713427
1233,0.1186500016260036
1234,0.16582941838185755
1235,0.8370681062053724
1236,0.5794615497865266
1237,0.42800989062573025
1238,0.25176649817069796
1239,0.5745629554841358
1240,0.6454493630129505
1241,0.18057708611201922
1242,0.0459263774801278
1243,0.3912322535881912
1244,0.5133664040331358
1245,0.153683428187265
1246,0.0150415820428788
1247,0.11051711359667031
1248,0.32892037559561504
1249,0.9824036978811523
1250,0.3881038211170765
1251,0.0925148684800491
1252,0.8755971763869401
1253,0.9475594973994657
1254,0.9929370266433573
1255,0.7728921741541755
