index,target
800,0.4094671057499188
801,0.7714098584026604
802,0.0101188617294971
803,0.00376097540495205
804,0.049081409094952996
805,0.0967540176223565
806,0.01139488113593195
807,0.037461137538410905
808,0.07177440897493806
809,0.2567181466004732
810,0.05592517251607995
811,0.06190463803420665
812,0.9770104560763334
813,0.3402122593737681
814,0.9470655962970914
815,0.017136484394382298
816,0.34524164174110883
817,0.9241787588949494
818,0.5815982870640113
819,0.0224856777942662
820,0.9885063505586424
821,0.9979433078386251
822,0.1604682015055007
823,0.019778447840128603
824,0.32120917362207835
825,0.0017825819941179
826,0.22146591147288036
827,0.08468255886303194
828,0.03617028579733815
829,0.9864103095238999
830,0.8388438126807314
831,0.02272503478634695
832,0.9871220300623447
833,0.4539108222487362
834,0.9255362831779088
835,0.00237235311477355
836,0.26485347719004576
837,0.45095268203103683
838,0.36256359526337123
839,0.9948962701681002
840,0.08309631068379686
841,0.0287807874095579
842,0.1255017783710586
843,0.00719765328160885
844,0.8580780245308579
845,0.9973487688987683
846,0.9985311259281979
847,0.0202209956703088
848,0.0045293605897918
849,0.697174125968204
850,0.4602997314326547
851,0.8623908564536514
852,0.13274164647762143
853,0.03105762233502635
854,0.9407121559695599
855,0.0100931827316561
856,0.8975834795609482
857,0.9751572244404594
858,0.0183139994551079
859,0.7512889947289436
860,0.00807611354949785
861,0.894469059256343
862,0.28942851379393814
863,0.9039371256336806
864,0.0056828553828984
865,0.3320946994346114
866,0.9235941861466714
867,0.06843311756914389
868,0.14004320536639236
869,0.7193347133794297
870,0.0280778228879534
871,0.9983820671707813
872,0.0299329926814859
873,0.0122456245921129
874,0.9766578226624192
875,0.8331040514826851
876,0.0235437549149056
877,0.1170537864815776
878,0.0695815350645844
879,0.9492833590434686
880,0.043868640467281506
881,0.0847122939349797
882,0.8576756780681523
883,0.22651801855745923
884,0.03219675729409535
885,0.9793796345385231
886,0.024373589840872498
887,0.9419109919555972
888,0.037524032805166
889,0.013548161707433101
890,0.17540854831184735
891,0.5342408104814373
892,0.23341679195437234
893,0.05753835557929525
894,0.5188884849681845
895,0.2980388928657097
896,0.8541102058658969
897,0.109970496120164
898,0.00359871569682035
899,0.7255903923313636
900,0.11552136860430395
901,0.00595148628151285
902,0.4125069579427373
903,0.8820973475750999
904,0.027668256688305748
905,0.9656857896362196
906,0.07934874396218515
907,0.0076487703052659
908,0.9834285656840216
909,0.02604867959338105
910,0.03351564137709765
911,0.09807194609948841
912,0.02775780591358945
913,0.06495010956840094
914,0.02169750073119265
915,0.060577986576200255
916,0.18673654898710756
917,0.48115466270116536
918,0.0692302631591715
919,0.49607326795350337
920,0.00770373779131235
921,0.0183257662706081
922,0.0332483172808407
923,0.9973582385542084
924,0.9611330874047352
925,0.9002720905181107
926,0.04280288588761485
927,0.0931582605395829
928,0.03278408772944775
929,0.6152343487375372
930,0.2466168001257206
931,0.03867681769050215
932,0.9475115944451966
933,0.026373690454038298
934,0.02959821593066765
935,0.07139524013795351
936,0.9895333253331042
937,0.03010163984480425
938,0.04032444835823705
939,0.4713170105348984
940,0.044797105266402
941,0.9733544908879275
942,0.95270240560679
943,0.9967459191083317
944,0.4818170025793782
945,0.37078214267501597
946,0.05046859803975355
947,0.7265339902387512
948,0.030133302307527247
949,0.05010721421881065
950,0.9818992554166033
951,0.30967435454538794
952,0.327707467036578
953,0.14942187482361025
954,0.04014119065743045
955,0.4883526852006379
956,0.9844141618824664
957,0.27223889247101957
958,0.0226141144577536
959,0.46514125887470537
960,0.0034080745820961496
961,0.9597381454130665
962,0.0253901834578966
963,0.4818293293098814
964,0.374138828695208
965,0.044193578178163204
966,0.21106174093481375
967,0.0063660630054916
968,0.00986985770241895
969,0.0038915377136415
970,0.13454816511691686
971,0.12488441057658
972,0.9981828092268012
973,0.062359870550882546
974,0.4676170763964212
975,0.010246280927817
976,0.022800517474330602
977,0.8566261572992475
978,0.06151437132338815
979,0.994415257421482
980,0.9278183290350159
981,0.9784580808177665
982,0.4035126081308331
983,0.04070901524657645
984,0.9703097978700651
985,0.05165253869058025
986,0.8879673587206434
987,0.1545925502618346
988,0.2378518921167439
989,0.8390820700124961
990,0.9552249346698418
991,0.07924888492827445
992,0.0403446231959549
993,0.04623446164116375
994,0.0174600889287298
995,0.9972095236795522
996,0.03396530117674705
997,0.0553130730892311
998,0.13061094136283063
999,0.87356305944935
1000,0.9166269872247687
1001,0.9913745955011205
1002,0.00713498381877125
1003,0.0076492256101233
1004,0.5877502574229609
1005,0.890395011648846
1006,0.996642414227598
1007,0.3877337752350098
1008,0.0337084957234388
1009,0.26149064123792004
1010,0.0289801549230446
1011,0.0878984216544704
1012,0.0482001748674284
1013,0.244244463110842
1014,0.5474684407605984
1015,0.040786992890210455
1016,0.01841471992446845
1017,0.5231972960538737
1018,0.8452951494381138
1019,0.00260898086652505
1020,0.06148480139933285
1021,0.9703752524226973
1022,0.642607788018007
1023,0.8617680646186054
1024,0.0080935524036542
1025,0.009959401155582349
1026,0.01894583087340405
1027,0.09955039992213345
1028,0.03024590931940415
1029,0.11186213165903194
1030,0.0029451389896322
1031,0.19202895710077206
1032,0.39287270539078045
1033,0.0068986399681072
1034,0.6584905552819331
1035,0.022947220862039097
1036,0.22278993454782203
1037,0.9695953184700614
1038,0.03058679802897235
1039,0.932109061899447
1040,0.3806953898023257
1041,0.041289250788096296
1042,0.038906406236374896
1043,0.6235534826781473
1044,0.0022124483631835003
1045,0.0652113907371849
1046,0.00399371461545415
1047,0.23109230560137028
1048,0.7921153711827303
1049,0.7663329627278623
1050,0.0044363578463713
1051,0.14541249192838535
1052,0.055165778651051545
1053,0.9749394263923237
1054,0.41725281834987316
1055,0.1046422268186005
1056,0.1976735094181732
1057,0.1874657491152456
1058,0.00255602463547735
1059,0.9512153334759605
1060,0.27247681734004137
1061,0.03226267892130665
1062,0.00537385453977735
1063,0.3369139331766471
1064,0.9431575985894212
1065,0.04819242752334485
1066,0.017648753537457748
1067,0.19428238459596248
1068,0.15488458817591774
1069,0.9885242435803179
1070,0.19448900181961049
1071,0.579131374134804
1072,0.01907754053938715
1073,0.8999477861677707
1074,0.00618589485744505
1075,0.021300118310183053
1076,0.003421553805143
1077,0.01530054569092345
1078,0.02634945562819575
1079,0.9719372329697045
1080,0.008172830934095
1081,0.0440212500858917
1082,0.851063590927833
1083,0.0652288423203306
1084,0.9215199454757685
1085,0.5921669310001356
1086,0.7801063156613129
1087,0.4996562751393804
1088,0.0029111413138046003
1089,0.9112619045849106
1090,0.04673984491052485
1091,0.9752526634624998
1092,0.05672467848318435
1093,0.1051974028519614
1094,0.9982204341728871
1095,0.8200094290898736
1096,0.06353011567606705
1097,0.745211239215485
1098,0.02080150979796375
1099,0.4036514359482535
1100,0.15927656893193565
1101,0.03303582656857325
1102,0.11172078365738605
1103,0.1600154485514523
1104,0.0555941808075238
1105,0.1380637729283104
1106,0.18854587739291157
1107,0.07006805457184584
1108,0.045817515136821446
1109,0.3976444337777379
1110,0.8233350286467993
1111,0.00802451022688945
1112,0.0225468215257
1113,0.585620173698473
1114,0.4070433738360034
1115,0.19543960830337986
1116,0.1127301577711865
1117,0.714424211498736
1118,0.16435553000898545
1119,0.016718692418583453
1120,0.0263319856060374
1121,0.049204064225591496
1122,0.0429819711766209
1123,0.4521492173013001
1124,0.03288493484746405
1125,0.16681588949063592
1126,0.9682917651482912
1127,0.4536345433804575
1128,0.02057752286736555
1129,0.07434443609752325
1130,0.00929570602694095
1131,0.02169510506077615
1132,0.01004176082370945
1133,0.00447351223213205
1134,0.9973088756977788
1135,0.0231818474121094
1136,0.0206378315058286
1137,0.00346039302475905
1138,0.9333369537481024
1139,0.18388440669692865
1140,0.6385857682378309
1141,0.9840206039445902
1142,0.00590987610660675
1143,0.11813527194104215
1144,0.9200346017256642
1145,0.9544797028112132
1146,0.9984504629713045
1147,0.07546452978764775
1148,0.0031784246002273
1149,0.34717497813245785
1150,0.9800364582312937
1151,0.0019438058395223
1152,0.18053039168349166
1153,0.9848422819423517
1154,0.23749871497025835
1155,0.0174326464302184
1156,0.27495407791376403
1157,0.626356111096319
1158,0.6349605287760433
1159,0.8707101458842498
1160,0.02327157451826175
1161,0.01315571081175815
1162,0.37012721251583525
1163,0.00932633178840965
1164,0.20800017777950996
1165,0.02322295654292
1166,0.40562421343558597
1167,0.9349854243942799
1168,0.9773610946980869
1169,0.8026240435115853
1170,0.007262128642653701
1171,0.02001657692513915
1172,0.9527721817907298
1173,0.05070479782269345
1174,0.0320334857172517
1175,0.261461186954823
1176,0.0466495055860095
1177,0.0052822646921763
1178,0.0082502964928781
1179,0.0102626448020779
1180,0.9572401290176877
1181,0.070662654831705
1182,0.0225493933582427
1183,0.039597112999856396
1184,0.693505034738855
1185,0.059420032992792055
1186,0.8674487954214882
1187,0.0174892493341545
1188,0.0044347274329707
1189,0.14008996816170066
1190,0.09239638326952501
1191,0.10139252065440825
1192,0.9751367333862576
1193,0.09516682977308155
1194,0.06161745814673575
1195,0.00837517815068355
1196,0.17307738770846903
1197,0.8218838022671484
1198,0.1036562262360775
1199,0.9692497203504649
1200,0.5921305297783228
1201,0.0946936307071147
1202,0.42653989177581153
1203,0.03278468954542085
1204,0.6008314495220445
1205,0.02446050249628335
1206,0.7233456337689697
1207,0.0282480728875951
1208,0.19242036504907975
1209,0.06927570685182391
1210,0.9381877207390341
1211,0.6120437779988115
1212,0.01103036079552985
1213,0.0127723431986981
1214,0.0153846058042453
1215,0.0327762296512447
1216,0.01469883989666915
1217,0.4955889109843795
1218,0.0895317459017048
1219,0.015625342580375852
1220,0.9131106994652045
1221,0.10579207410952024
1222,0.5553575801274402
1223,0.054957773523252346
1224,0.219304896802799
1225,0.7983765499472621
1226,0.12038172984280625
1227,0.9858772522922238
1228,0.09161972555549941
1229,0.7433041259509878
1230,0.0066349805642455
1231,0.9578521732469002
1232,0.5531601378973376
1233,0.0270963090485449
1234,0.0375944110541481
1235,0.8484133664988945
1236,0.47924739860713683
1237,0.24258582361125341
1238,0.0652428162621877
1239,0.5107251691104701
1240,0.5472744553152342
1241,0.04530477232190865
1242,0.0082841450189507
1243,0.1989633892415129
1244,0.3536529139676693
1245,0.03199204761192815
1246,0.004001041472925199
1247,0.02250089641398035
1248,0.14086186309533205
1249,0.9896669697220166
1250,0.18658012252310405
1251,0.017205624990294
1252,0.9095039640909524
1253,0.9771901805567996
