index,target
187,0.0625
188,0.5644586894586895
189,0.15877255460588793
190,0.0977860873694207
191,0.8268340455840456
192,0.35983499525166196
193,0.36562203228869894
194,0.5413105413105413
195,0.9569681861348528
196,0.3291785375118708
197,0.9493708452041786
198,0.5028193257359924
199,0.6243174264007597
200,0.5552884615384616
201,0.2213912630579297
202,0.9134912155745489
203,0.06086775878442544
204,0.2527599715099715
205,0.13509021842355176
206,0.48774335232668564
207,0.8268043684710351
208,0.3766915954415954
209,0.9950439221272555
210,0.45975783475783477
211,0.01926044634377968
212,0.7407407407407408
213,0.12669159544159544
214,0.15734805318138653
215,0.6065111585944919
216,0.3173076923076923
217,0.7109152421652422
218,0.9112951092117759
219,0.7392865622032289
220,0.5097637701804368
221,0.23916785375118707
222,0.21340811965811968
223,0.20892687559354228
224,0.6608499525166192
225,0.9595500949667617
226,0.8379926400759734
227,0.38259734093067427
228,0.8357371794871794
229,0.012197293447293445
230,0.2835351377018044
231,0.9732312440645773
232,0.5570690883190883
233,0.21521842355175688
234,0.6058285849952516
235,0.37989672364672367
236,0.6277599715099714
237,0.7379214150047483
238,0.3987120132953466
239,0.9595500949667617
240,0.3474299620132954
241,0.13440764482431147
242,0.6043744064577398
243,0.6178181386514721
244,0.8207799145299145
245,0.5587013295346629
246,0.515491452991453
247,0.09627255460588795
248,0.7806564577397911
249,0.9921652421652422
250,0.5128798670465337
251,0.27653133903133903
252,0.335440408357075
253,0.47993827160493824
254,0.4826685660018993
255,0.5757953466286799
256,0.6727504748338081
257,0.8164470560303894
258,0.133843779677113
259,0.27326685660018996
260,0.5596806742640076
261,0.38835470085470086
262,0.9833511396011397
263,0.8669278252611585
264,0.08238366571699905
265,0.4938568376068376
266,0.7960588793922128
267,0.58377849002849
268,0.04599952516619183
269,0.020892687559354226
270,0.676934947768281
271,0.705721747388414
272,0.34081196581196577
273,0.17586657169990505
274,0.9985161443494777
275,0.9845975783475783
276,0.45560303893637233
277,0.2044456315289649
278,0.15975189933523268
279,0.25792378917378916
280,0.8947946343779677
281,0.8715871320037988
282,0.897732668566002
283,0.12007359924026591
284,0.546741452991453
285,0.4586004273504274
286,0.15521130104463435
287,0.15396486229819561
288,0.9526353276353277
289,0.6336657169990504
290,0.67088081671415
291,0.959846866096866
292,0.8227682811016145
293,0.9665242165242165
294,0.045168566001899335
295,0.4725783475783476
296,0.5376009021842355
297,0.4259852801519468
298,0.04018281101614435
299,0.9649216524216525
300,0.5267984330484331
301,0.8398326210826211
302,0.8013117283950617
303,0.33199786324786323
304,0.752463200379867
305,0.7938034188034188
306,0.4424560778727445
307,0.2769468186134853
308,0.683909069325736
309,0.6865206552706553
310,0.9354819563152897
311,0.33104819563152893
312,0.6891025641025642
313,0.0867758784425451
314,0.7206196581196581
315,0.24557811016144349
316,0.9257775403608738
317,0.2626424501424502
318,0.03074548907882241
319,0.7744539411206078
320,0.5652006172839507
321,0.31021486229819567
322,0.016678537511870845
323,0.26329534662868
324,0.5476911206077872
325,0.8354997625830959
326,0.35648148148148145
327,0.8337191358024691
328,0.13375474833808168
329,0.11253561253561255
330,0.8214031339031339
331,0.13737535612535612
332,0.5878739316239315
333,0.3321462488129155
334,0.5014245014245015
335,0.6162155745489079
336,0.3763651471984805
337,0.9439696106362773
338,0.16933760683760682
339,0.30416073124406456
340,0.029291310541310542
341,0.9552765906932574
342,0.8123219373219372
343,0.5115740740740741
344,0.39767331433998104
345,0.9052409781576448
346,0.694948955365622
347,0.4316832858499526
348,0.02163461538461538
349,0.6598112535612536
350,0.9865859449192783
351,0.2959104938271605
352,0.2891441120607787
353,0.42910137701804363
354,0.5451092117758783
355,0.5325854700854701
356,0.9005816714150048
357,0.20747269705603041
358,0.9158653846153847
359,0.5852326685660019
360,0.44800569800569795
361,0.7416607312440645
362,0.10621438746438745
363,0.37399097815764487
364,0.06027421652421652
365,0.7646011396011395
366,0.21765194681861347
367,0.6547958214624882
368,0.6914767331433996
369,0.9074370845204177
370,0.7552528490028491
371,0.8207502374169041
372,0.224269943019943
373,0.5224655745489079
374,0.21958095916429252
375,0.8198302469135802
376,0.5017806267806267
377,0.25124643874643876
378,0.24637939221272553
379,0.0766559829059829
380,0.44931149097815765
381,0.5310719373219374
382,0.9559591642924975
383,0.5248990978157644
384,0.49643874643874647
385,0.5610458214624882
386,0.28994539411206083
387,0.7171474358974358
388,0.4538224121557455
389,0.25409544159544156
390,0.7775403608736943
391,0.135505698005698
392,0.15803062678062677
393,0.7769171415004749
394,0.9556623931623932
395,0.7760565052231718
396,0.9242343304843305
397,0.6567248338081672
398,0.5384615384615384
399,0.013799857549857549
400,0.3637523741690409
401,0.033535137701804364
402,0.09051519468186135
403,0.49109686609686615
404,0.1341999050332384
405,0.2670346628679962
406,0.9517746913580246
407,0.6973824786324786
408,0.2165835707502374
409,0.5569503798670467
410,0.4025106837606838
411,0.8221747388414055
412,0.5598290598290598
413,0.7013295346628681
414,0.43515550807217473
415,0.2694088319088319
416,0.8768696581196581
417,0.56715930674264
418,0.42506528964862295
419,0.961568138651472
420,0.4910375118708452
421,0.02371201329534663
422,0.11906457739791072
423,0.7601792497625831
424,0.8607549857549858
425,0.16007834757834757
426,0.34627255460588796
427,0.06321225071225071
428,0.8080484330484331
429,0.861170465337132
430,0.977326685660019
431,0.4620429724596391
432,0.67286918328585
433,0.3860992402659069
434,0.7557276828110161
435,0.22287511870845203
436,0.9266381766381766
437,0.3741987179487179
438,0.36752136752136755
439,0.9599062203228869
440,0.7870370370370371
441,0.41737891737891736
442,0.25540123456790126
443,0.07905982905982907
444,0.5913164767331435
445,0.21213200379867045
446,0.9702635327635328
447,0.6048789173789174
448,0.13105413105413105
449,0.6028311965811967
450,0.4144408831908832
451,0.6823065052231718
452,0.8562143874643876
453,0.6575261158594491
454,0.4805021367521367
455,0.8611704653371319
456,0.8198599240265908
457,0.2948717948717949
458,0.621141975308642
459,0.6937915479582145
460,0.4223053181386515
461,0.6883309591642925
462,0.6404320987654322
463,0.8569563152896486
464,0.40583452041785373
465,0.9237891737891738
466,0.9198421177587844
467,0.20129985754985755
468,0.8079000474833807
469,0.8909959639126305
470,0.4870607787274454
471,0.6441714150047483
472,0.8811728395061729
473,0.21088556505223174
474,0.2599121557454891
475,0.08778490028490028
476,0.1795762108262108
477,0.4075261158594492
478,0.39672364672364674
479,0.7368530389363723
480,0.16396604938271606
481,0.9701151471984805
482,0.49272910731244063
483,0.9185066476733144
484,0.8668684710351376
485,0.1388888888888889
486,0.2727920227920228
487,0.44346509971509973
488,0.1225664767331434
489,0.13660375118708454
490,0.3400700379867047
491,0.19595797720797722
492,0.04193376068376068
493,0.30466524216524216
494,0.6609389838556505
495,0.44744183285849953
496,0.18625356125356127
497,0.7522257834757835
498,0.6098349952516618
499,0.40598290598290604
500,0.9155092592592592
501,0.3906695156695157
502,0.42797364672364674
503,0.6400166191832858
504,0.7787274453941121
505,0.5779024216524217
506,0.145744301994302
507,0.9653371320037988
508,0.7773029439696106
509,0.31347934472934474
510,0.461033950617284
511,0.7531160968660968
512,0.16702279202279202
513,0.939755460588794
514,0.9080009496676164
515,0.9049738841405507
516,0.9385980531813866
517,0.6964624881291549
518,0.5064696106362773
519,0.4666429249762583
520,0.7583392687559355
521,0.5125237416904084
522,0.8503679962013296
523,0.7424026590693257
524,0.5256113485280153
525,0.8893043684710351
526,0.6669634377967711
527,0.08419396961063629
528,0.664351851851852
529,0.9640610161443496
530,0.08609330484330484
531,0.020269468186134853
532,0.20162630579297247
533,0.0916429249762583
534,0.10496794871794872
535,0.3752967711301045
536,0.3422958214624881
537,0.8245489078822411
538,0.3709045584045583
539,0.8899275878442546
540,0.6297780151946819
541,0.31947412155745486
542,0.013176638176638176
543,0.703911443494777
544,0.8408119658119658
545,0.10933048433048433
546,0.6945631528964862
547,0.02210944919278253
548,0.37621676163342826
549,0.2452516619183286
550,0.9166073124406457
551,0.7499703228869895
552,0.6240800094966762
553,0.15360873694207025
554,0.43515550807217473
555,0.6896367521367521
556,0.16583570750237417
557,0.4546830484330484
558,0.7633843779677113
559,0.1141678537511871
560,0.35805436847103517
561,0.648474596391263
562,0.9276175213675214
563,0.7044753086419754
564,0.03982668566001899
565,0.8582324311490979
566,0.4673254985754986
567,0.17079178537511872
568,0.6820097340930674
569,0.6060363247863249
570,0.46263651471984807
571,0.525730056980057
572,0.7513057929724596
573,0.24634971509971507
574,0.6764601139601139
575,0.39061016144349475
576,0.9066358024691358
577,0.07419278252611586
578,0.27225783475783477
579,0.5254629629629629
580,0.47174738841405506
581,0.5290835707502374
582,0.006885090218423553
583,0.05401234567901234
584,0.01258309591642925
585,0.6277599715099716
586,0.7630579297245964
587,0.7435897435897436
588,0.08983262108262108
589,0.48358855650522314
590,0.49074074074074076
591,0.05742521367521367
592,0.38084639126305797
593,0.23121438746438747
594,0.38470441595441596
595,0.589357787274454
596,0.35752018043684713
597,0.4205543684710351
598,0.5815230294396961
599,0.8972875118708452
600,0.18536324786324787
601,0.1436965811965812
602,0.20334757834757836
603,0.5697708926875594
604,0.8399216524216525
605,0.28739316239316237
606,0.2719313865147198
607,0.040360873694207024
608,0.08790360873694207
609,0.0397079772079772
610,0.3871972934472934
611,0.46141975308641975
612,0.1398682336182336
613,0.07015669515669515
614,0.4880104463437797
615,0.718482905982906
616,0.1417675688509022
617,0.29024216524216523
618,0.04410018993352327
619,0.27896486229819567
620,0.14179724596391263
621,0.05000593542260209
622,0.6934057454890789
623,0.1696343779677113
624,0.4788105413105413
625,0.6952754036087371
626,0.8004214150047484
627,0.9601139601139601
628,0.08704297245963911
629,0.8597459639126305
630,0.1856303418803419
631,0.4101673789173789
632,0.7143577872744539
633,0.9521011396011395
634,0.19580959164292497
635,0.7515728869895537
636,0.11630460588793923
637,0.05739553656220323
638,0.11962844254510922
639,0.9076745014245015
640,0.436372269705603
641,0.7655804843304844
642,0.26240503323836656
643,0.24436134852801517
644,0.8733084045584046
645,0.131914767331434
646,0.19598765432098766
647,0.3850605413105413
648,0.5467117758784426
649,0.7045346628679963
650,0.3884140550807218
651,0.919218898385565
652,0.9240265906932574
653,0.14052113010446343
654,0.31745607787274455
655,0.021219135802469136
656,0.5267687559354226
657,0.8861585944919278
658,0.7153074548907883
659,0.5824430199430198
660,0.12707739791073125
661,0.6829594017094017
662,0.36577041785375125
663,0.5530923551756884
664,0.7057514245014245
665,0.28475189933523265
666,0.27715455840455844
667,0.9295762108262108
668,0.5941951566951568
669,0.7582502374169042
670,0.24510327635327636
671,0.7133190883190883
672,0.37425807217473883
673,0.3810838081671415
674,0.9959045584045585
675,0.3612594966761633
676,0.21646486229819564
677,0.740295584045584
678,0.3878205128205128
679,0.7731184710351376
680,0.560897435897436
681,0.2607134377967711
682,0.8757716049382717
683,0.503858024691358
684,0.5945216049382717
685,0.5443672839506172
686,0.4462844254510921
687,0.2796474358974359
688,0.9296949192782527
689,0.4166963437796771
690,0.8887701804368472
691,0.4425154320987654
692,0.02380104463437797
693,0.849596391263058
694,0.1721272554605888
695,0.811372269705603
696,0.17850783475783474
697,0.6794278252611585
698,0.9814814814814815
699,0.1626009021842355
700,0.19168447293447297
701,0.4851317663817664
702,0.05374525166191833
703,0.005282526115859449
704,0.25409544159544156
705,0.2283653846153846
706,0.38933404558404555
707,0.6855413105413105
708,0.4251839981006648
709,0.28160612535612534
710,0.34885446343779675
711,0.36369301994301995
712,0.9882181861348528
713,0.33416429249762586
714,0.8347578347578347
715,0.41417378917378916
716,0.05481362773029439
717,0.5349596391263058
718,0.5081315289648622
719,0.11016144349477681
720,0.2321343779677113
721,0.5127314814814815
722,0.6660137701804368
723,0.7707739791073124
724,0.8165657644824312
725,0.7529677113010447
726,0.2255460588793922
727,0.9512998575498576
728,0.39063983855650525
729,0.5443672839506174
730,0.5672483380816714
731,0.09852801519468186
732,0.9573836657169991
733,0.8841702279202278
734,0.5794159544159544
735,0.2925273029439696
736,0.8774335232668565
737,0.22999762583095917
738,0.5711657169990503
739,0.7310363247863249
740,0.9746854226020892
741,0.7536502849002847
742,0.6152362298195632
743,0.5842236467236468
744,0.4209995251661918
745,0.19017094017094016
746,0.8635743114909782
747,0.8528608736942069
748,0.49655745489078823
749,0.7452219848053181
750,0.3834876543209877
751,0.5113366571699905
752,0.34345322886989554
753,0.5451388888888888
754,0.25353157644824315
755,0.28038936372269707
756,0.6703763057929724
757,0.3977326685660019
758,0.052083333333333336
759,0.17263176638176636
760,0.8260030864197531
761,0.35042735042735046
762,0.7738603988603988
763,0.15354938271604937
764,0.03783831908831909
765,0.9395477207977208
766,0.5940467711301044
767,0.7961775878442546
768,0.6617699430199431
769,0.7037333808167142
770,0.6005460588793922
771,0.15814933523266858
772,0.9538520892687559
773,0.11814458689458689
774,0.5949074074074074
775,0.9814518043684711
776,0.6344669990503323
777,0.11550332383665717
778,0.5568613485280152
779,0.7068198005698006
780,0.09867640075973409
781,0.13874050332383667
782,0.7375356125356124
783,0.2678062678062678
784,0.7500593542260209
785,0.9435244539411206
786,0.7762048907882241
787,0.10707502374169041
788,0.8598349952516618
789,0.2876602564102564
790,0.7989375593542261
791,0.27021011396011396
792,0.3999881291547958
793,0.32143281101614435
794,0.6272851377018044
795,0.5353454415954415
796,0.2934769705603039
797,0.06315289648622982
798,0.8108380816714149
799,0.6249109686609686
800,0.6471688034188035
801,0.7936550332383666
802,0.11778846153846152
803,0.03599833808167142
804,0.34915123456790126
805,0.44610636277302945
806,0.14105531813865146
807,0.3076329534662868
808,0.40476614434947766
809,0.6497803893637227
810,0.2892628205128205
811,0.3933701329534663
812,0.9485992402659069
813,0.6442307692307693
814,0.868945868945869
815,0.14479463437796772
816,0.6502552231718898
817,0.8853869895536562
818,0.7002314814814815
819,0.21524810066476732
820,0.9681564577397911
821,0.9913639601139601
822,0.533980294396961
823,0.16301638176638178
824,0.6386514719848053
825,0.004036087369420702
826,0.6304309116809117
827,0.42120726495726496
828,0.21981837606837606
829,0.9650106837606837
830,0.7946047008547007
831,0.20925332383665718
832,0.9700557929724596
833,0.6774097815764483
834,0.8486170465337132
835,0.014808879392212726
836,0.6372863247863249
837,0.6831374643874645
838,0.6578822412155745
839,0.9780389363722697
840,0.42764719848053184
841,0.2688746438746439
842,0.5340099715099714
843,0.08725071225071225
844,0.8153193257359924
845,0.9860220797720798
846,0.99732905982906
847,0.15414292497625828
848,0.060363247863247864
849,0.7581908831908831
850,0.687292260208927
851,0.8195334757834759
852,0.4631113485280152
853,0.2031695156695157
854,0.8673729819563153
855,0.11930199430199429
856,0.8260921177587844
857,0.95877849002849
858,0.16390669515669518
859,0.7740384615384616
860,0.08950617283950618
861,0.8430080721747388
862,0.6370489078822411
863,0.8343126780626781
864,0.05160849952516619
865,0.6642628205128206
866,0.8492105887939222
867,0.42061372269705605
868,0.4973884140550808
869,0.7618708452041786
870,0.20263532763532763
871,0.9941239316239315
872,0.2516915954415954
873,0.13054962013295346
874,0.9385683760683761
875,0.7999169040835707
876,0.19984567901234565
877,0.48151115859449195
878,0.34499643874643876
879,0.8995429724596392
880,0.35081315289648624
881,0.3806089743589744
882,0.8016381766381766
883,0.5620845204178537
884,0.2593186134852801
885,0.9278549382716049
886,0.24071106362773032
887,0.903786799620133
888,0.28712606837606836
889,0.10624406457739792
890,0.5608677587844254
891,0.7198480531813866
892,0.5786146723646723
893,0.40277777777777785
894,0.7254867046533713
895,0.6129214150047484
896,0.846005460588794
897,0.4780686134852801
898,0.03412867996201329
899,0.7762048907882241
900,0.530122269705603
901,0.07339150047483381
902,0.6819207027540362
903,0.8129748338081672
904,0.2257834757834758
905,0.9117402659069326
906,0.4538817663817664
907,0.0922067901234568
908,0.979789886039886
909,0.2115087844254511
910,0.2555792972459639
911,0.42969491927825265
912,0.24934710351377018
913,0.4124821937321938
914,0.21245845204178537
915,0.3843186134852801
916,0.5653193257359924
917,0.7040895061728395
918,0.40663580246913583
919,0.6981244064577398
920,0.09084164292497626
921,0.19483024691358022
922,0.2945156695156695
923,0.9937974833808166
924,0.8865443969610637
925,0.8263295346628681
926,0.3056445868945869
927,0.43295940170940167
928,0.20417853751187087
929,0.7350427350427351
930,0.627196106362773
931,0.2691417378917379
932,0.8892153371320037
933,0.19138770180436848
934,0.2297008547008547
935,0.39512108262108264
936,0.9710054605887938
937,0.25638057929724595
938,0.24774453941120608
939,0.7323421177587844
940,0.32558760683760685
941,0.9439696106362773
942,0.8812618708452042
943,0.9840040360873695
944,0.6855709876543209
945,0.6819503798670464
946,0.3765135327635328
947,0.7552231718898387
948,0.24824905033238368
949,0.3133012820512821
950,0.9536443494776828
951,0.6298076923076922
952,0.6414411206077872
953,0.5026709401709402
954,0.32855531813865146
955,0.7091346153846154
956,0.9689874169040835
957,0.628590930674264
958,0.185838081671415
959,0.6978276353276355
960,0.008012820512820512
961,0.874732905982906
962,0.2594966761633428
963,0.6715337132003798
964,0.6391856600189935
965,0.2731778252611586
966,0.5900106837606837
967,0.05855294396961064
968,0.09971509971509973
969,0.041518281101614436
970,0.5116927825261159
971,0.5095263532763533
972,0.992818138651472
973,0.3795109211775878
974,0.7115087844254511
975,0.11918328584995252
976,0.2060778727445394
977,0.8203644349477682
978,0.379985754985755
979,0.9802350427350427
980,0.8887405033238366
981,0.9541191832858499
982,0.6663402184235517
983,0.35330603038936376
984,0.9342355175688509
985,0.3705187559354226
986,0.8601911206077872
987,0.5149869420702754
988,0.553448480531814
989,0.8182573599240266
990,0.8806683285849952
991,0.4373219373219373
992,0.25664767331433996
993,0.33220560303893637
994,0.17939814814814814
995,0.9850130579297246
996,0.20450498575498577
997,0.36912393162393164
998,0.5162037037037037
999,0.8158831908831908
1000,0.8502492877492878
1001,0.9688390313390314
1002,0.0766559829059829
1003,0.09624287749287748
1004,0.7392865622032289
1005,0.8428003323836656
1006,0.9846272554605888
1007,0.6721272554605888
1008,0.2702991452991453
1009,0.5987654320987654
1010,0.23881172839506173
1011,0.461301044634378
1012,0.4028964862298195
1013,0.6422424026590693
1014,0.7219254510921177
1015,0.3042794396961064
1016,0.18016975308641978
1017,0.7249228395061729
1018,0.7925273029439697
1019,0.01103988603988604
1020,0.3411087369420702
1021,0.9068732193732193
1022,0.7611585944919278
1023,0.8421771130104464
1024,0.09312678062678063
1025,0.11666073124406458
1026,0.2010921177587844
1027,0.4634674738841405
1028,0.2705662393162393
1029,0.47735636277302945
1030,0.01810303893637227
1031,0.555644586894587
1032,0.6404320987654321
1033,0.06175807217473884
1034,0.7496141975308642
1035,0.19272317188983856
1036,0.5642509496676164
1037,0.9273504273504273
1038,0.2325201804368471
1039,0.8696581196581197
1040,0.6431030389363723
1041,0.28662155745489076
1042,0.3238366571699905
1043,0.7388117283950617
1044,0.008725071225071225
1045,0.36259496676163344
1046,0.0511633428300095
1047,0.6053240740740741
1048,0.7985220797720798
1049,0.7908357075023741
1050,0.04128086419753086
1051,0.5026709401709402
1052,0.3939339981006648
1053,0.9160434472934472
1054,0.6942070275403608
1055,0.4665242165242165
1056,0.6198955365622032
1057,0.5963912630579297
1058,0.01866690408357075
1059,0.8604878917378919
1060,0.6267806267806267
1061,0.2661740265906933
1062,0.04819563152896486
1063,0.6322115384615384
1064,0.8790360873694207
1065,0.3178122032288699
1066,0.16369895536562204
1067,0.5960054605887938
1068,0.5752908357075024
1069,0.9567010921177587
1070,0.5825914055080722
1071,0.7277421652421653
1072,0.2040895061728395
1073,0.8414055080721746
1074,0.032407407407407406
1075,0.20868945868945868
1076,0.031131291547958215
1077,0.17037630579297244
1078,0.2017746913580247
1079,0.9063390313390314
1080,0.05917616334283001
1081,0.3198599240265907
1082,0.807781339031339
1083,0.3931327160493827
1084,0.863900759734093
1085,0.7263473409306743
1086,0.7847815764482432
1087,0.7228454415954416
1088,0.016856600189933523
1089,0.8492996201329536
1090,0.30502136752136755
1091,0.9261930199430198
1092,0.3584995251661918
1093,0.4713912630579298
1094,0.9926697530864197
1095,0.8076626305792972
1096,0.39797008547008544
1097,0.782644824311491
1098,0.21937321937321938
1099,0.634704415954416
1100,0.5174798195631528
1101,0.23827754036087367
1102,0.492551044634378
1103,0.5610754985754985
1104,0.3202457264957265
1105,0.5484924026590693
1106,0.5395002374169041
1107,0.37410968660968663
1108,0.308909069325736
1109,0.6505519943019943
1110,0.8033594491927826
1111,0.11648266856600191
1112,0.2368827160493827
1113,0.7206493352326686
1114,0.6707324311490978
1115,0.5568613485280153
1116,0.5027006172839507
1117,0.757181861348528
1118,0.5224062203228871
1119,0.178923314339981
1120,0.2014482431149098
1121,0.3149335232668566
1122,0.2837428774928775
1123,0.7106778252611585
1124,0.28730413105413105
1125,0.5520536562203229
1126,0.914826685660019
1127,0.6556861348528015
1128,0.18812321937321938
1129,0.4025700379867046
1130,0.09472934472934473
1131,0.2404142924976258
1132,0.10772792022792022
1133,0.027154558404558406
1134,0.9890788224121557
1135,0.12206196581196582
1136,0.17740978157644824
1137,0.03593898385565052
1138,0.8553240740740741
1139,0.5570097340930674
1140,0.7492580721747388
1141,0.9489256885090218
1142,0.06270773979107312
1143,0.4854582146248813
1144,0.8457680436847105
1145,0.8778786799620133
1146,0.9973587369420702
1147,0.42830009496676164
1148,0.02104107312440646
1149,0.6467236467236468
1150,0.9179427825261159
1151,0.00869539411206078
1152,0.5753205128205128
1153,0.9728751187084521
1154,0.604255698005698
1155,0.17634140550807217
1156,0.6033357075023741
1157,0.7269408831908831
1158,0.7205009496676164
1159,0.8278727445394112
1160,0.19349477682811014
1161,0.13844373219373218
1162,0.6380876068376068
1163,0.0556445868945869
1164,0.5622625830959164
1165,0.21088556505223174
1166,0.6985398860398861
1167,0.8780864197530863
1168,0.9399038461538461
1169,0.7998278727445394
1170,0.05822649572649572
1171,0.19079415954415954
1172,0.8884140550807217
1173,0.3732490503323837
1174,0.24130460588793923
1175,0.6412333808167142
1176,0.3306327160493827
1177,0.036799620132953466
1178,0.11051756885090218
1179,0.1133368945868946
1180,0.8956849477682812
1181,0.36111111111111116
1182,0.17554012345679013
1183,0.31350902184235524
1184,0.762761158594492
1185,0.3190586419753086
1186,0.8206908831908831
1187,0.17171177587844255
1188,0.05089624881291547
1189,0.494480056980057
1190,0.43497744539411204
1191,0.47406220322886994
1192,0.9215040360873693
1193,0.46272554605887944
1194,0.3832205603038936
1195,0.08170109211775878
1196,0.5919693732193733
1197,0.818821225071225
1198,0.47711894586894593
1199,0.9316832858499525
1200,0.7218660968660968
1201,0.47174738841405506
1202,0.6654795821462488
1203,0.21225071225071224
1204,0.7510386989553656
1205,0.2462903608736942
1206,0.7842770655270656
1207,0.2060778727445394
1208,0.5642212725546059
1209,0.36977682811016144
1210,0.8470441595441596
1211,0.7398801044634378
1212,0.12197293447293449
1213,0.08846747388414056
1214,0.18260327635327633
1215,0.28104226020892686
1216,0.15372744539411207
1217,0.6950676638176638
1218,0.43577872744539414
1219,0.16455959164292497
1220,0.8413164767331435
1221,0.4671474358974359
1222,0.7159900284900284
1223,0.2999465811965812
1224,0.6104582146248813
1225,0.8041904083570751
1226,0.5119895536562203
1227,0.9629926400759734
1228,0.4821937321937322
1229,0.7732965337132004
1230,0.06644705603038936
1231,0.8915598290598291
1232,0.7251009021842355
1233,0.25252255460588796
1234,0.269616571699905
1235,0.8141915954415954
1236,0.6970263532763532
1237,0.6047602089268755
1238,0.4256588319088319
1239,0.6946225071225071
1240,0.7278905508072174
1241,0.30813746438746437
1242,0.08392687559354224
1243,0.5717889363722698
1244,0.66289767331434
1245,0.24902065527065528
1246,0.02819325735992403
1247,0.2183641975308642
1248,0.5123160018993352
1249,0.9692545109211776
1250,0.574934710351377
1251,0.14975071225071224
1252,0.8456493352326685
1253,0.9088615859449193
1254,0.9877730294396961
1255,0.782644824311491
1256,0.3768399810066477
