index,target
150,0.5988423345340157
151,0.0772600134351176
152,0.0902512566409678
153,0.0162617325867313
154,0.05436821971398351
155,0.014543748122487899
156,0.48153209445856104
157,0.7032892283537636
158,0.04259899130923373
159,0.06423500110484524
160,0.010028441872929686
161,0.561107068789264
162,0.025530389528414788
163,0.724061628151368
164,0.04879089938763801
165,0.03992028498143851
166,0.13871344535795707
167,0.010576998394577077
168,0.9848981175501047
169,0.00547983976079387
170,0.019101595831971418
171,0.03691491031779309
172,0.1476770962343572
173,0.9178769054726265
174,0.010820189325158033
175,0.009392286687164136
176,0.956385047671442
177,0.9787679987232284
178,0.0024952351736066657
179,0.9347478938339028
180,0.10853370964804626
181,0.040869243592696676
182,0.8280919285201422
183,0.18081056902804052
184,0.9328658216276501
185,0.05230671969877859
186,0.6335636498468629
187,0.006044724938448005
188,0.17538768208779867
189,0.012773909366639968
190,0.010766638068447187
191,0.9092430271063057
192,0.06694181899657185
193,0.057962080679048344
194,0.15042931734726744
195,0.9860617329598385
196,0.046017900650539255
197,0.9825927870979196
198,0.1283395421920902
199,0.3449221007605956
200,0.19641501334678294
201,0.021931520889456085
202,0.9596254558221968
203,0.006946119152075263
204,0.03200865113932453
205,0.011001363676567783
206,0.11628849685672982
207,0.8687933166879338
208,0.06167700226854702
209,0.9988097075064353
210,0.124485638127252
211,0.0026366099893773056
212,0.5657671856434217
213,0.00969781171587742
214,0.017088279861428277
215,0.1849426238302199
216,0.03932382661567554
217,0.48515749749542225
218,0.9691720629035796
219,0.5772296040341615
220,0.12353446833216825
221,0.030421657429103122
222,0.03215513487727512
223,0.024806171754798403
224,0.35741600623980374
225,0.9894257326926006
226,0.8929874920375754
227,0.06895227903307834
228,0.8964352638075795
229,0.0016704471258469963
230,0.042740370838179886
231,0.9922601098463995
232,0.25165896751420647
233,0.02371390077149328
234,0.2922391094518086
235,0.05094884633972794
236,0.29801223225759815
237,0.614340898210808
238,0.06214606179105423
239,0.9863620740202049
240,0.05533325240852414
241,0.007727918436327711
242,0.24026887548999054
243,0.25142043101931755
244,0.8933472958366516
245,0.16998522113221548
246,0.16580716687587094
247,0.0048777674960061934
248,0.730854511797136
249,0.9986861979560562
250,0.11970664357616989
251,0.04304863135840933
252,0.04045527218705044
253,0.13004461455030256
254,0.10510096620216798
255,0.15897983993651563
256,0.40712313008124296
257,0.845949501873822
258,0.0076127405800521545
259,0.038928092984334604
260,0.14527987815004664
261,0.07233388724732982
262,0.9975663316751856
263,0.9362126852796906
264,0.007670024204896433
265,0.13739910044032383
266,0.8022918671527837
267,0.16272946800223545
268,0.0026122666861643318
269,0.001823543590836922
270,0.385783444149916
271,0.36107057455689767
272,0.05575356977985461
273,0.01670386340506597
274,0.9990680353072653
275,0.9982867097587808
276,0.09618006396550444
277,0.02930207276693748
278,0.018780546540399783
279,0.0507117654103289
280,0.9411812353216128
281,0.9533351949587278
282,0.9558268698691679
283,0.008633686498122737
284,0.13093608892871134
285,0.11432796480377444
286,0.015173787692334751
287,0.008953017320769136
288,0.9876093503190791
289,0.3493586119080594
290,0.42897798856961344
291,0.9893572541323983
292,0.8970191306127848
293,0.9903105486847399
294,0.003933053021077315
295,0.11091457113027627
296,0.15906865542379908
297,0.09932278190116846
298,0.0037877753730747358
299,0.9908374430426949
300,0.11685404258124517
301,0.9142738648201482
302,0.8340476383492504
303,0.0640039909880827
304,0.6804142664751054
305,0.7883117197391464
306,0.08703530063547049
307,0.04157905254743673
308,0.4716909473658073
309,0.48331021995101137
310,0.9732305479500104
311,0.04523000353327363
312,0.4206385821052197
313,0.009085407657776039
314,0.5926764950522699
315,0.027640314202147808
316,0.9730086577238142
317,0.021776347552353286
318,0.002669464395464985
319,0.7406627650281413
320,0.20718734709709877
321,0.048571948294023316
322,0.0025583533119956435
323,0.03951320925641099
324,0.1829401740463359
325,0.8741388197736081
326,0.06561975427882215
327,0.9046774447362838
328,0.01467725400572526
329,0.00944643786176954
330,0.852285744058073
331,0.011084835225725197
332,0.24768277628900956
333,0.0501829109006711
334,0.12264154712371184
335,0.29545292589234323
336,0.060628667371936985
337,0.9809797301630564
338,0.018017206064418343
339,0.04633014008536238
340,0.0021642633766556754
341,0.9860482819243687
342,0.8647579977888579
343,0.14844045004648967
344,0.06627416803707818
345,0.9634766069379751
346,0.5057200610513412
347,0.09413651598913274
348,0.0024288537937561636
349,0.3807164419300231
350,0.9979885355136733
351,0.04376117773419478
352,0.03489716348637404
353,0.08378740253412742
354,0.14269523340707416
355,0.1411147838912807
356,0.9601195779816004
357,0.025914965189476686
358,0.9706249393711244
359,0.26144235403435195
360,0.09589037504197255
361,0.6266095358727287
362,0.007977262401623351
363,0.06286735574477481
364,0.004224669794760245
365,0.6450917686359643
366,0.022059255121117487
367,0.3988222192084985
368,0.41583525219692824
369,0.9667688460414183
370,0.641382098944642
371,0.8911757260443821
372,0.037124020208033404
373,0.16009340425588345
374,0.035323814223883164
375,0.8554516667934792
376,0.11764284167218779
377,0.03030710002493559
378,0.03469457337379384
379,0.003774733599845481
380,0.07321021213238642
381,0.16409777133607428
382,0.98236337420342
383,0.11878810269271889
384,0.09166355528676129
385,0.17013043212745452
386,0.038218948661175624
387,0.5649832609854594
388,0.10006130182303978
389,0.032092171253859936
390,0.7453609684860855
391,0.013176450438797907
392,0.013291500299211464
393,0.7547374733093113
394,0.9858107003662778
395,0.7889596416034191
396,0.9745428239221603
397,0.3172014065670462
398,0.1262093757321531
399,0.001996327697016267
400,0.04838939134663381
401,0.0038607564054937565
402,0.00805356195117255
403,0.12575287370613839
404,0.009800271273315519
405,0.028633039450378945
406,0.987294842554712
407,0.5257198183733679
408,0.02695414033854728
409,0.17406680585205778
410,0.08414245789505011
411,0.8437148247011956
412,0.14621203748186037
413,0.47067180737932707
414,0.10264477918374021
415,0.028742597204102344
416,0.9622078443205337
417,0.18828409597394355
418,0.10032368480664196
419,0.9896657059685218
420,0.1300666417389374
421,0.0017133594546917712
422,0.010246589783684213
423,0.7320004672221053
424,0.9432207670685622
425,0.01392703031393108
426,0.05392646129190798
427,0.004933624175305836
428,0.8707507527929551
429,0.9395004129661739
430,0.9960226085938776
431,0.10486413601224209
432,0.4033694050221956
433,0.06908125337466914
434,0.6914378020644104
435,0.02826611791024795
436,0.9698990220688074
437,0.07041873426086548
438,0.050224545643345275
439,0.9848073854934588
440,0.8003388425888615
441,0.07348330644421391
442,0.03041762564913461
443,0.007548884588317303
444,0.19250258910692253
445,0.020453122249221866
446,0.993178158959838
447,0.23742952146869264
448,0.015560275551900558
449,0.25627312869954877
450,0.09494035406462935
451,0.41874208814827757
452,0.9285440648968754
453,0.3361482805194884
454,0.05624630165995546
455,0.9286988748458342
456,0.858188008141949
457,0.03312763246206685
458,0.3428724605538355
459,0.508300572322684
460,0.07514876981091811
461,0.4389973249645916
462,0.3339356072066684
463,0.930771307754776
464,0.0692293519637655
465,0.9723533430105027
466,0.9714156447529757
467,0.015075425365772699
468,0.8553025458870023
469,0.9450866081260405
470,0.12097289200131169
471,0.30885802010413893
472,0.9537354107319976
473,0.02324721915235838
474,0.038773374302985185
475,0.007368811683879782
476,0.017528853458464853
477,0.09216228469184486
478,0.10969800097576073
479,0.6107783697850871
480,0.014484079728696324
481,0.9905567930659602
482,0.11818271504955985
483,0.9720863609689937
484,0.9320842429215315
485,0.01547616737687428
486,0.03316435947311057
487,0.09003087002026842
488,0.010068740979125237
489,0.006813673952882046
490,0.060776175159061065
491,0.021367954256098526
492,0.003617568397538618
493,0.05099497295318852
494,0.40307988503652004
495,0.09054173162115087
496,0.015572546822684616
497,0.5796208395367078
498,0.24775264701380487
499,0.0811710687776086
500,0.9726822822199508
501,0.07854788860774921
502,0.08928654356081238
503,0.30050861278228846
504,0.76412733796667
505,0.18690808863488628
506,0.013771436088708821
507,0.9883180413616671
508,0.7496656314785349
509,0.035648094466361156
510,0.10142719266002775
511,0.6640910957968544
512,0.0218996151269454
513,0.9794512004679093
514,0.9614262107398748
515,0.9584179290043305
516,0.9802808986928052
517,0.46626774608582927
518,0.1301028674588277
519,0.09849516590692031
520,0.6491387913296822
521,0.11435314771075211
522,0.9300140279596448
523,0.6007548117221333
524,0.12044702765113513
525,0.953412902754232
526,0.38837870184085904
527,0.007483763422588159
528,0.3361976920447667
529,0.9924041297785139
530,0.006251830990626212
531,0.002349467665781128
532,0.024991809453418917
533,0.007874321346800573
534,0.010865021107467468
535,0.07057004019495415
536,0.05784485067366594
537,0.8797717766497201
538,0.04617277061636496
539,0.9622719578330284
540,0.3725300755476511
541,0.042607101026156356
542,0.0016641748665126145
543,0.49294870797576257
544,0.8865913028534725
545,0.009409000518456698
546,0.42768781252138705
547,0.0031094882712092774
548,0.06815308368512893
549,0.02905515152295725
550,0.9783120943948549
551,0.6885290446896026
552,0.2700508279672695
553,0.012777069447357488
554,0.06827472428126062
555,0.48935624381575166
556,0.014380125311509945
557,0.09951786625067266
558,0.7098916951290312
559,0.008529609993969468
560,0.06055917087256723
561,0.3004269490968528
562,0.9812141895740675
563,0.49102842994457774
564,0.002171669578741506
565,0.911353311730669
566,0.0892510575425582
567,0.01623959179806245
568,0.4975178656674455
569,0.2782141442141325
570,0.09356109093262717
571,0.14878437930467422
572,0.6321924532868209
573,0.018655648795037613
574,0.4157428666964036
575,0.06909360216581238
576,0.9613043548653613
577,0.0046899886136549515
578,0.05105910691183806
579,0.1293329314731151
580,0.1212350935042072
581,0.1580990604244838
582,0.001204148847030485
583,0.005422076057057867
584,0.0018056509651398899
585,0.3120196196696799
586,0.6697943014097237
587,0.6168526550358339
588,0.00797387138354526
589,0.10698944681119349
590,0.09595666625804171
591,0.005232055255861859
592,0.07425023221815293
593,0.026229358733734942
594,0.06977380398373297
595,0.22890042668513177
596,0.04495496318156386
597,0.0758380340780551
598,0.2373326412199175
599,0.9529793336404552
600,0.021114190066241382
601,0.014604079781962523
602,0.02299197426788933
603,0.225583963035877
604,0.9087214707495991
605,0.025659158006001385
606,0.028848498883874335
607,0.0029602558246918376
608,0.00758832516226465
609,0.004216781967938713
610,0.06852142489012085
611,0.10656951613360381
612,0.014376414066035778
613,0.004744758185575303
614,0.11831775271256907
615,0.4144699454729941
616,0.014160557612682959
617,0.02991170669207145
618,0.0032416055528251045
619,0.02697352898456316
620,0.013030339045799227
621,0.005212476245722634
622,0.3670039788091786
623,0.01225132083271154
624,0.14381410703550987
625,0.4337720521264279
626,0.7780662236062654
627,0.9873154706909867
628,0.0043945096519997584
629,0.9410219627954398
630,0.017500908809412703
631,0.09078317706334511
632,0.54760881169998
633,0.9847197558436324
634,0.021947218531516117
635,0.6127998421673199
636,0.00823224461346625
637,0.00429589598206078
638,0.00881050126834574
639,0.9614078357981617
640,0.07931926362645648
641,0.7546523397686756
642,0.02909366401392476
643,0.03694199836892409
644,0.9423176305773627
645,0.014188657533737882
646,0.016822167818985913
647,0.0671119300615151
648,0.17043137800583952
649,0.5081109006525666
650,0.050866272873218966
651,0.9743132965138593
652,0.9714866040536619
653,0.015552222200236228
654,0.04586181004717053
655,0.0015097190226187982
656,0.1765710259961066
657,0.952615433561642
658,0.5430709076421708
659,0.1493453731035674
660,0.010949346768382712
661,0.5090643337669731
662,0.07078716506086578
663,0.1645401167674695
664,0.4429161759547213
665,0.04297240847717174
666,0.03952741318546001
667,0.9719762485137046
668,0.2081360669742606
669,0.7190498939300983
670,0.03057350849678039
671,0.4674353458507479
672,0.06009325382824471
673,0.0807735863799675
674,0.9990558187786381
675,0.046192768202219014
676,0.02227323118160207
677,0.5519581292902692
678,0.05704134817006961
679,0.5628182457510175
680,0.19841368238167412
681,0.02307792618537538
682,0.9372182767061626
683,0.11899966553404125
684,0.23947184619363834
685,0.1880002404335026
686,0.09732000550204771
687,0.036238943799774354
688,0.9732335721799436
689,0.07354998337900713
690,0.9674799506851697
691,0.08930244884289347
692,0.0020512742914038213
693,0.8911490248985467
694,0.015626386152020957
695,0.8762909745944064
696,0.015831017274983195
697,0.4231897898312898
698,0.996512366929789
699,0.014694538119316985
700,0.018129453095267645
701,0.1305054589062495
702,0.004378949958187298
703,0.0009641057126809379
704,0.025915931455760557
705,0.02518771317629882
706,0.060379472011974154
707,0.45545994957946734
708,0.08973643900344432
709,0.024943631434541685
710,0.0640796046703655
711,0.07143336228141274
712,0.9982621225593697
713,0.05603737011256652
714,0.885209879423588
715,0.0685611083298189
716,0.003496824721637735
717,0.14967146387075655
718,0.1462145489675
719,0.008437598842880914
720,0.02880872637845654
721,0.21380366821983585
722,0.38029478774482567
723,0.7864302134691306
724,0.8711546419652305
725,0.6813202602103842
726,0.03256212701197397
727,0.9818816633862276
728,0.07554793744133932
729,0.15879896097056206
730,0.1963178386026009
731,0.006012261904006839
732,0.99239153578539
733,0.9441930642794684
734,0.20253172286032603
735,0.041252995145730255
736,0.954516755079556
737,0.030658148734573
738,0.19409934110969895
739,0.5509168212582589
740,0.9925602584039721
741,0.6439254595194623
742,0.2575837485422146
743,0.20983864711696742
744,0.08766368665035346
745,0.018481096690710314
746,0.9574264465878768
747,0.899483061235336
748,0.1217089521112215
749,0.6310165672184495
750,0.041620388092924884
751,0.12827104923907107
752,0.07495024332285001
753,0.20975482507067622
754,0.028855558276059196
755,0.04211235379038599
756,0.31605143476023273
757,0.06675545102200336
758,0.0048406375219369295
759,0.01856937811403203
760,0.8375846439901662
761,0.05726164840009646
762,0.8132827615988104
763,0.01962661999735602
764,0.00394034778025618
765,0.9757141782694405
766,0.2018754714684555
767,0.7883361592848072
768,0.2647818032280193
769,0.48859175166106766
770,0.20776054783183948
771,0.01957177885520798
772,0.9832657974483404
773,0.011690097697380435
774,0.2305491330295608
775,0.9965431614922071
776,0.3067885089981453
777,0.006669193691101121
778,0.2260608919900796
779,0.533799172021336
780,0.007023280293647081
781,0.013689461805068486
782,0.5805028809224014
783,0.03192617524514907
784,0.55782521234166
785,0.9789043993918009
786,0.7723551693755808
787,0.00926967082308317
788,0.9259808807387976
789,0.03785854523840749
790,0.784879145238151
791,0.03676996673227882
792,0.07097510074901513
793,0.049185629540657756
794,0.25537324209030204
795,0.1234766933674563
796,0.04417753309144062
797,0.0057243628681605116
798,0.7775228258672487
799,0.42674846515046116
800,0.37548189664933435
801,0.7779066395610413
802,0.007214425801259618
803,0.0021251967363101333
804,0.05503348093430523
805,0.10307976638351436
806,0.00938987467111563
807,0.03490166070873946
808,0.05506435845399144
809,0.303949944523296
810,0.04808120189798556
811,0.06314907246824712
812,0.9799939592147481
813,0.33285664413956156
814,0.9504927266799742
815,0.010881543413230476
816,0.32011207605360564
817,0.9439542275826333
818,0.4670875063145645
819,0.021307997676646442
820,0.9909947403524063
821,0.9986408197182118
822,0.13966168153238848
823,0.014145503715401147
824,0.3222863851892189
825,0.0009769437145806163
826,0.23919301316844357
827,0.06444166240048337
828,0.024081334777144792
829,0.9872378477277989
830,0.8232007391780319
831,0.025416347304350887
832,0.9917125137676969
833,0.44441057454451544
834,0.9139751018374058
835,0.0013697265196193024
836,0.27833404218863816
837,0.47730394782894464
838,0.371460801850158
839,0.9961562128974296
840,0.07432167817017
841,0.02758028994445329
842,0.14086947096594
843,0.0076750094957141425
844,0.8541048572797956
845,0.9977255168815488
846,0.9989949336192362
847,0.013993661413098893
848,0.004472306536558558
849,0.695758554692893
850,0.40555197930488746
851,0.8581525113700144
852,0.1503211499131671
853,0.017524898021023225
854,0.9466588347486282
855,0.008190519839538786
856,0.8910126692056973
857,0.9710822986738176
858,0.018403980992986086
859,0.7419959735925241
860,0.009374401876327773
861,0.8791135690942701
862,0.3178225877093153
863,0.8926331642840862
864,0.0041406056260756005
865,0.43790369275750085
866,0.9042506488265477
867,0.08657611492014204
868,0.1424537615806775
869,0.7078651164677902
870,0.020702194465012643
871,0.9988373855421501
872,0.032168671353732796
873,0.011265382995703408
874,0.9800265142431313
875,0.7950867456596674
876,0.020258291019355872
877,0.12310004973920903
878,0.057738728074306106
879,0.9469200719125351
880,0.04800613561075184
881,0.05332936714871572
882,0.8402837882586658
883,0.17924639465902534
884,0.03176927830637918
885,0.97909556922802
886,0.023713046433681995
887,0.9642322901832595
888,0.033773432179043994
889,0.005543261032293824
890,0.1986123376307781
891,0.5296267172249179
892,0.22004393801307845
893,0.0689876702112566
894,0.5238591601102036
895,0.21182853758080064
896,0.9119539446185637
897,0.11398928774709298
898,0.0034247280279857835
899,0.7344665435833763
900,0.14189342386695755
901,0.006209064921677794
902,0.44181054902184047
903,0.8562708432919952
904,0.029831416995354815
905,0.963346369259412
906,0.08386789481487833
907,0.006697780249398016
908,0.9950631043426407
909,0.022340717443708653
910,0.03165835862306307
911,0.09953900575010327
912,0.025328350513468916
913,0.08693875216867819
914,0.023346411420565382
915,0.0658425164778967
916,0.20073405678241787
917,0.4234667095440526
918,0.08046080653769212
919,0.5104756369117549
920,0.00633575350667957
921,0.011387067950988601
922,0.041861623244236014
923,0.9985438260129591
924,0.9658208400032843
925,0.8807303094987446
926,0.045584798664130406
927,0.08092215616181478
928,0.02693477217658324
929,0.6025235370094636
930,0.2896397462581018
931,0.03842788081969741
932,0.9471490888336058
933,0.013663706274658178
934,0.0263290164589249
935,0.09078102414356537
936,0.9920826258008102
937,0.034995480329577444
938,0.03404114159577891
939,0.533119808538374
940,0.04525281847946158
941,0.9788412858466161
942,0.9501939343305636
943,0.9970878834411834
944,0.4735665823684931
945,0.4919423710594915
946,0.04600544034932261
947,0.7255258760896899
948,0.028289371387241396
949,0.044082071283482537
950,0.9819029519834833
951,0.27834994563055737
952,0.3387493401363697
953,0.13579168046449563
954,0.03641033673574878
955,0.5171237489768402
956,0.9915374855568279
957,0.28246543602108704
958,0.021900781929426665
959,0.4747045083567733
960,0.0012274114137555826
961,0.9662190998534578
962,0.028886829274419795
963,0.45577999590978663
964,0.29678745537524853
965,0.04629955231753799
966,0.22047325884652577
967,0.004334895004683125
968,0.006874441084712891
969,0.004518464998972831
970,0.15288522377875596
971,0.13114455334803046
972,0.9986841126680345
973,0.06377250747219913
974,0.47591364350352566
975,0.00831246681222244
976,0.023985219119340966
977,0.8806648559746871
978,0.059444744605191745
979,0.9960037903246377
980,0.9613728294686322
981,0.9844356476143061
982,0.38961771865102274
983,0.03784091699094227
984,0.9764219569994227
985,0.06252584333148144
986,0.9032805650674677
987,0.1380038029055786
988,0.2431702563910909
989,0.8261794721190845
990,0.9483122996169248
991,0.07327416624177956
992,0.03527065666191005
993,0.041379269852805996
994,0.015822403794153866
995,0.9977053131622092
996,0.03188607846389958
997,0.07967877443690104
998,0.15298252503771878
999,0.8615520147518788
1000,0.9187021939631853
1001,0.992892023673447
1002,0.006284471409554063
1003,0.00932831584607098
1004,0.6081224524394859
1005,0.915497872473732
1006,0.9979946925521309
1007,0.46297516458084553
1008,0.03126349301825232
1009,0.24881005140307166
1010,0.030179843584320184
1011,0.12566025641000092
1012,0.056573198570778784
1013,0.26415536527408984
1014,0.48341514172842137
1015,0.03850282424098952
1016,0.024632218644832827
1017,0.606351262518319
1018,0.8149330034283694
1019,0.0012903712761976238
1020,0.04928144812227187
1021,0.9706067544903471
1022,0.6633336935688364
1023,0.8901896813129802
1024,0.007821902619549846
1025,0.008284188164887707
1026,0.017891586109966637
1027,0.09750071784665759
1028,0.03410495334333189
1029,0.09307078424416981
1030,0.002038868720490056
1031,0.18748236644130967
1032,0.40338505062602237
1033,0.004843544023646094
1034,0.6862760601867907
1035,0.022609420971952923
1036,0.16435107813176889
1037,0.9786646128609608
1038,0.02538281816365609
1039,0.9369900791576059
1040,0.38167971655976657
1041,0.03606545348277226
1042,0.04905526979438903
1043,0.6407713436040109
1044,0.0014752346734021795
1045,0.06348098067420511
1046,0.004299502518577793
1047,0.2267876642585903
1048,0.8151115099666822
1049,0.7937343646698363
1050,0.002567949076363103
1051,0.12392122364279207
1052,0.059768220118204075
1053,0.9756928883444237
1054,0.40831452555650904
1055,0.10453792630493364
1056,0.23196280475738074
1057,0.22144934802271862
1058,0.0018340630317014671
1059,0.9480345991886119
1060,0.2945261333810117
1061,0.037530227145680405
1062,0.004321015106394152
1063,0.32320738486829376
1064,0.945238395041894
1065,0.04676797900988807
1066,0.01574274533881292
1067,0.17401303323173378
1068,0.1654815512564726
1069,0.9872053176137174
1070,0.24159928654708884
1071,0.553098573910914
1072,0.02260767171466008
1073,0.9113691367135205
1074,0.0024188895247471056
1075,0.02297469220199033
1076,0.0031632321931296024
1077,0.021145485635337954
1078,0.027876756301417338
1079,0.9700860196274185
1080,0.0034652730487983196
1081,0.052309097085121874
1082,0.8622963678156538
1083,0.06287365061623261
1084,0.9263445603186781
1085,0.5562264115158112
1086,0.759504090201011
1087,0.4581721727640324
1088,0.0016350526335199992
1089,0.9073553539000745
1090,0.04535233103164266
1091,0.9737150177100977
1092,0.04950240858829277
1093,0.10961411372825601
1094,0.998779788044843
1095,0.7896353890742521
1096,0.055244244513787795
1097,0.7646565476906705
1098,0.024847393967880545
1099,0.36192025091605434
1100,0.12856953892053222
1101,0.025643338278681177
1102,0.1257435184182963
1103,0.1823000342460881
1104,0.04616542186674539
1105,0.1493241546407285
1106,0.21263402005644386
1107,0.05989119112728731
1108,0.04389138154217498
1109,0.3558321320718732
1110,0.8095253231371405
1111,0.006892456711344856
1112,0.02479022593829583
1113,0.5568693644860421
1114,0.4061702421820886
1115,0.16433628669367656
1116,0.1236470859616416
1117,0.7049335624709285
1118,0.15230275132091545
1119,0.014284979692762309
1120,0.020265226566965843
1121,0.04628865705778403
1122,0.04104967404671405
1123,0.47301823713413854
1124,0.046570920392580754
1125,0.17717091913688643
1126,0.9698066108808815
1127,0.3888551466108245
1128,0.02066198242667414
1129,0.05871533633746893
1130,0.008877804206655007
1131,0.023585394852674673
1132,0.010807081359392859
1133,0.00254249085354265
1134,0.9986022368339279
1135,0.01207151611584408
1136,0.019985090669136018
1137,0.0023912572315959416
1138,0.9194621751474085
1139,0.1497846802306582
1140,0.63721196067877
1141,0.9834680203342265
1142,0.004394336196202054
1143,0.1296396728605913
1144,0.9208621133987792
1145,0.9669826242924783
1146,0.9989192873568126
1147,0.05932065129300728
1148,0.002549140827341615
1149,0.3357362566466087
1150,0.9819803275906117
1151,0.0013021158395853385
1152,0.1921366675947779
1153,0.9926894304203723
1154,0.22806482187435906
1155,0.016317907688530472
1156,0.2276920696862644
1157,0.5256292114276869
1158,0.5665116887214954
1159,0.8857320697685571
1160,0.021343755304279868
1161,0.00965523682191026
1162,0.24872319205793514
1163,0.0035717989292025827
1164,0.230788636264443
1165,0.023935333003858
1166,0.45198408917701843
1167,0.9405648638003853
1168,0.9795258457892345
1169,0.8063448641286192
1170,0.005494134936030806
1171,0.01579695132527086
1172,0.9496032129258092
1173,0.06305823221315852
1174,0.03893327761001166
1175,0.28733887756503734
1176,0.04594077750291999
1177,0.00269465907239673
1178,0.006965250935058921
1179,0.010786246628518079
1180,0.9717240348794475
1181,0.06310005633653716
1182,0.021964675556832486
1183,0.03922329706256656
1184,0.684015120877984
1185,0.04882788531677279
1186,0.8436799645928033
1187,0.02166711188306365
1188,0.003865885338785034
1189,0.16404015926923035
1190,0.10144476847716577
1191,0.1075419287260918
1192,0.9705649593435499
1193,0.09219264432806207
1194,0.051778184726760455
1195,0.006317520211121297
1196,0.24866352734776823
1197,0.8653940065804614
1198,0.11940459939722914
1199,0.9776722966175205
1200,0.5730961277313339
1201,0.09596253505027676
1202,0.3874256704288838
1203,0.02839720421210031
1204,0.6308979661825505
1205,0.02833448625349716
1206,0.7466859663621431
1207,0.02491163193619166
1208,0.16868247922651722
1209,0.07725866513066058
1210,0.9201965806027163
1211,0.6313205979768196
1212,0.01144623182075599
1213,0.008044167473399026
1214,0.016105897776284562
1215,0.033551440721481855
1216,0.013158680818622212
1217,0.4713106609935655
1218,0.08857021618003302
1219,0.0241217149936012
1220,0.8836498354104995
1221,0.10499803275665705
1222,0.4892729982742598
1223,0.042878595967931865
1224,0.2304032249277287
1225,0.810756127139768
1226,0.1455150371956714
1227,0.989132449857915
1228,0.09583354413612422
1229,0.7773058700031171
1230,0.0034767884355733926
1231,0.9556050929999161
1232,0.620717797503659
1233,0.02531375139185421
1234,0.03457517084010678
1235,0.8472386423467441
1236,0.49573106470753503
1237,0.261930555495385
1238,0.07855278462590996
1239,0.4185580671728765
1240,0.5668272854386692
1241,0.04990443004352182
1242,0.008340368622215136
1243,0.23487753406519798
1244,0.3347699446129231
1245,0.024255330444070976
1246,0.0026523588665282095
1247,0.02056699666483831
1248,0.14414232164106877
1249,0.9906613092651563
