index,target
268,0.0026281477911696007
269,0.002097735483772837
270,0.34432142760744416
271,0.4187838581368738
272,0.05128086079327493
273,0.012913963115890485
274,0.9988074196754916
275,0.9979495706977085
276,0.10169778151271353
277,0.030570773513730214
278,0.016629729677587475
279,0.06256668517236881
280,0.9437761723113234
281,0.9608847068199531
282,0.9564864666301365
283,0.008777412602620573
284,0.10821941547503802
285,0.11505318475994894
286,0.015976472017932904
287,0.008803362386862225
288,0.9867239685960502
289,0.32464404802955443
290,0.4372440440006814
291,0.9882150205001412
292,0.8999926276768919
293,0.9904333122703846
294,0.004402688022947379
295,0.10974031368635648
296,0.13768316811968664
297,0.08858734723486578
298,0.0045029764773382944
299,0.992017964361847
300,0.11098302750014678
301,0.9261674381115517
302,0.8292940613822738
303,0.05554244135813484
304,0.6354547115465213
305,0.7949498210699946
306,0.07842730991008953
307,0.038424700182729886
308,0.5059547006256193
309,0.42579182041069497
310,0.9751864881427673
311,0.03953997367933257
312,0.4411993705265004
313,0.008905759325881054
314,0.5672562778841245
315,0.02593458600234507
316,0.9699226077345956
317,0.018015806986183634
318,0.0028745678059561566
319,0.7402383280708432
320,0.23908108007352546
321,0.04417378517846647
322,0.002391649568771166
323,0.0313688595949838
324,0.1666655515338642
325,0.8688728181853893
326,0.061532049760080004
327,0.8808737094927372
328,0.01371766122228482
329,0.011197267369070377
330,0.8533921661876678
331,0.012214693325348601
332,0.2365265759968671
333,0.04700166802860212
334,0.11727907764031467
335,0.31451728198261725
336,0.060772825381946255
337,0.9807429771003437
338,0.013901037028822998
339,0.051676113738389845
340,0.002809999255053148
341,0.9866035742940361
342,0.8770674195598124
343,0.1717805407715366
344,0.06699935060805892
345,0.9671865600014229
346,0.4907368530696659
347,0.08090085123572538
348,0.0022853588038553047
349,0.3648427041782524
350,0.9978336232705769
351,0.04116237630660831
352,0.03490339826805301
353,0.08021111613788673
354,0.14620290096475147
355,0.1469285699398971
356,0.9653850950086289
357,0.027032149407272086
358,0.9729091631539414
359,0.22250440843503355
360,0.10500123287490731
361,0.5891206408650042
362,0.008385138949422373
363,0.0587308529237526
364,0.004800568855832444
365,0.6662303371121925
366,0.018991487955321625
367,0.42829942722114156
368,0.34439113817232325
369,0.9693183542369503
370,0.5982826633525045
371,0.8917712095771493
372,0.037888101113732545
373,0.14915069392344693
374,0.033694706959265616
375,0.8211255218064302
376,0.11410856792399601
377,0.026568652589741195
378,0.029099493889088803
379,0.003819132880447173
380,0.06527937272199055
381,0.15198858810050458
382,0.9819265829927931
383,0.11783199519244941
384,0.1096614482475548
385,0.17181812538815133
386,0.03496111662373864
387,0.5634845216667255
388,0.09310223672663827
389,0.0310401820558293
390,0.7632101441898113
391,0.014064584966696969
392,0.013071228783644966
393,0.7532765267087418
394,0.9850269275917606
395,0.8050166539223085
396,0.9732174295072213
397,0.32921071220293613
398,0.12518329680909104
399,0.002280905482361965
400,0.045949222665329664
401,0.0039260505681316905
402,0.007993696630066716
403,0.12941949034229036
404,0.00968675260999612
405,0.03225891241522647
406,0.9870906130054266
407,0.5444545056110808
408,0.0255412488609348
409,0.17965203287637482
410,0.08287161770663251
411,0.8332192265888696
412,0.16381969605760036
413,0.47261857854531253
414,0.11125901628992649
415,0.03908678252810087
416,0.9633732181026349
417,0.18929897283358413
418,0.09846740560387433
419,0.9902368207390371
420,0.09761950315430763
421,0.0017585922929144
422,0.010139419883838237
423,0.723680649640727
424,0.9437891475635216
425,0.013560790131290003
426,0.045697563090996096
427,0.004985390201695601
428,0.887701028803844
429,0.9483083499737304
430,0.9960569393635383
431,0.10169919976915798
432,0.36882516113948377
433,0.06564539610548675
434,0.7114625207005282
435,0.025068674341088268
436,0.9742002695031099
437,0.062358544592799256
438,0.04434770135448648
439,0.9876154989253125
440,0.8094167455788572
441,0.08286753608603514
442,0.03160560954881344
443,0.007432279570820604
444,0.18208726927175467
445,0.02008986417501669
446,0.9935341769419777
447,0.22690432763951573
448,0.015586486356643779
449,0.2868187803468758
450,0.11327437682873698
451,0.39485999052198156
452,0.931003679008817
453,0.31258132954679474
454,0.0618286728967552
455,0.9313550353022757
456,0.8519506725792669
457,0.03103081877305722
458,0.34768589048681864
459,0.4975677636478232
460,0.08004508624922725
461,0.43666338571812596
462,0.31779502517217334
463,0.9373984539704217
464,0.07043690873853489
465,0.9730529092305273
466,0.9618356642531882
467,0.013539567984708581
468,0.8647739452028106
469,0.9589589311523852
470,0.14265624485432332
471,0.2710019305423702
472,0.9650666429317177
473,0.02460844836403739
474,0.030377061566558082
475,0.007541137069911596
476,0.021083177256570686
477,0.09087445601671187
478,0.09305778587851944
479,0.606935201635498
480,0.013454411602887247
481,0.9907782042358197
482,0.11448938877405657
483,0.9761077819431012
484,0.9435131508508823
485,0.01603504857488324
486,0.03041370972203792
487,0.09054281833881972
488,0.010405325045602147
489,0.006998649952010289
490,0.05918099996979722
491,0.02065309446091314
492,0.0036312915010715636
493,0.04639564408918398
494,0.3854035260554753
495,0.07225398876647016
496,0.017012217353439982
497,0.5742351057357753
498,0.24181180172691946
499,0.07283428621180553
500,0.9739818341598101
501,0.07420520727518146
502,0.10085437039713721
503,0.2732525476349754
504,0.7477588100481611
505,0.19804333307325314
506,0.011588852404442962
507,0.9898454436814907
508,0.7418704101804604
509,0.042121535020043135
510,0.08575161917083315
511,0.6435033445319189
512,0.0189573615140464
513,0.9808193420953539
514,0.9674536452525166
515,0.9596414475307147
516,0.979456466295251
517,0.41488844633154576
518,0.11497206870118386
519,0.10344145515939822
520,0.6018280607404382
521,0.1119744908063143
522,0.9351371948111781
523,0.5549066157663692
524,0.10837227489462811
525,0.9523853673854965
526,0.4309492688101855
527,0.005905188921650333
528,0.3306856012624771
529,0.9923433344668429
530,0.0066421896975736704
531,0.0025220498851782178
532,0.022281037009804293
533,0.007777547769218451
534,0.010530567331838655
535,0.07032192007231214
536,0.047015198195398025
537,0.8894869373776038
538,0.04086100361524673
539,0.965617269040757
540,0.34808536340557417
541,0.04261910493778172
542,0.002007200379064358
543,0.48925924741530924
544,0.888406352926038
545,0.008431356473319652
546,0.3417843171138125
547,0.003186723752774635
548,0.059273885909597326
549,0.026077551362759348
550,0.9745647039070917
551,0.6901023789647156
552,0.2564042933165614
553,0.012335858658053655
554,0.06723637401735627
555,0.5363665221735705
556,0.014347488489383033
557,0.09387932614451236
558,0.702253999283572
559,0.007985204230065227
560,0.0615174678369926
561,0.2765584683218074
562,0.9818572299996617
563,0.45385638819859797
564,0.00221486496962051
565,0.9075838104072604
566,0.08786615924690246
567,0.015363422562221694
568,0.5403634248010074
569,0.3116709889433337
570,0.09238061361466646
571,0.13533851906839828
572,0.6485530547676472
573,0.016209379491041218
574,0.3972980002435643
575,0.07824153656567398
576,0.9674734053414306
577,0.005051868428987418
578,0.05262471496336697
579,0.1380521646179623
580,0.1295573391260604
581,0.15308529201331172
582,0.0014396008916977183
583,0.005744893845635532
584,0.0019403759688607779
585,0.33621049406707226
586,0.6220839958617101
587,0.6214568360034114
588,0.00804233313404024
589,0.09533054221655662
590,0.10634965513006292
591,0.004778195050353687
592,0.06811200024087335
593,0.028707851226289084
594,0.06670265374216844
595,0.25409025070988256
596,0.04521811918174354
597,0.07111267119170317
598,0.2009608680596698
599,0.957662186234606
600,0.019975636576942207
601,0.015507119967961705
602,0.020527621900746914
603,0.23708856649469
604,0.9195471431134346
605,0.02877890411125797
606,0.03015951436387925
607,0.003498264084626381
608,0.00716288841035341
609,0.004961118106889555
610,0.06157412983990582
611,0.10927188326598845
612,0.014102652355466757
613,0.005067506630299761
614,0.11397874185266262
615,0.40886784787646646
616,0.01299844999722502
617,0.0273744497285899
618,0.0036708629181567438
619,0.027085292057606652
620,0.013205723889961895
621,0.005912459187111779
622,0.38435396767438135
623,0.011037531965444358
624,0.1448371083883269
625,0.40932121685667283
626,0.8089647939592886
627,0.9872358109276916
628,0.004351681194606922
629,0.9435649540891184
630,0.016706991801591346
631,0.09685851108224283
632,0.5063025835160425
633,0.9867684277658092
634,0.021729087157104875
635,0.6210004033370162
636,0.007554425869998369
637,0.004292137872621839
638,0.00906779760666699
639,0.9618895435933759
640,0.077518993544302
641,0.7259874611657536
642,0.028530504363514415
643,0.03706878776402815
644,0.9421817577916916
645,0.011625999684397682
646,0.01670369359871729
647,0.061233631971596314
648,0.16800457874899719
649,0.5245936576469898
650,0.05740764863432802
651,0.9739602228041941
652,0.9735584437199165
653,0.015247071453075465
654,0.041147196154891874
655,0.0013475719156088163
656,0.17685647547860864
657,0.9600867137449869
658,0.5115465870566243
659,0.12177345093251127
660,0.010839416368262942
661,0.4762599257389838
662,0.06374318069851798
663,0.17018217545230477
664,0.40957167669435834
665,0.04544285615066394
666,0.030687190825117894
667,0.9717994680232145
668,0.19317225161187546
669,0.7184614354126264
670,0.02754688166686841
671,0.4727956449529719
672,0.0596506135263484
673,0.0916953858236448
674,0.9987034239626347
675,0.042796987570964916
676,0.018642748791235196
677,0.5270159869032132
678,0.0521329689826606
679,0.5803566005795121
680,0.16808776404778944
681,0.02340351430348102
682,0.9501181508872423
683,0.10109299467472152
684,0.23635958722542014
685,0.18598555115947266
686,0.07801956105678938
687,0.03877805927328577
688,0.974913468609845
689,0.08860248996678677
690,0.9704781759137935
691,0.08154840506002756
692,0.0019454404223526191
693,0.8881322062627479
694,0.019344098605504553
695,0.8874667487890511
696,0.01659523850410679
697,0.42990398147118064
698,0.9967660116959207
699,0.01377537956751193
700,0.017910664179585197
701,0.11387852575714391
702,0.004351724114017124
703,0.0013840584046610112
704,0.024798608124225983
705,0.025157287256888747
706,0.05901739481715393
707,0.43117786793242274
708,0.08402519172991274
709,0.023147428426330028
710,0.06765618362701636
711,0.06897572217311972
712,0.9979822594651842
713,0.04548515620910341
714,0.8988597520579873
715,0.056011998507561
716,0.0036109122021795908
717,0.13737268192539986
718,0.1415170321641031
719,0.011255263741818731
720,0.02444745875992354
721,0.20272422299677523
722,0.3191808121676364
723,0.7727462755323717
724,0.8886266177683892
725,0.669318697297429
726,0.0279893378535602
727,0.9847954125781728
728,0.06944428569420108
729,0.17423209867357536
730,0.18142241615184723
731,0.007256651672812979
732,0.9917125657765978
733,0.9413254553903354
734,0.19809882206200993
735,0.031445305062158965
736,0.9574483708536339
737,0.02992436151066183
738,0.18213017418421706
739,0.4880670110085483
740,0.9933656684092953
741,0.6508223319400227
742,0.22582007854565378
743,0.20109247564915989
744,0.08285763792376928
745,0.017135390865669398
746,0.9611665801780671
747,0.8656682198588301
748,0.11776538794548834
749,0.7018993339315107
750,0.04639387278130623
751,0.1284104191512038
752,0.07063896812218023
753,0.18344918574044822
754,0.027275713658495244
755,0.043421521992724685
756,0.27947568262688494
757,0.06009222892058879
758,0.004815285538991785
759,0.02001035005126244
760,0.848935758651413
761,0.05547078373666775
762,0.8580219900256922
763,0.019641328678947703
764,0.0036350497308842355
765,0.9762156466138938
766,0.21063301216303568
767,0.7736785972839503
768,0.22390111983794808
769,0.5022225249525931
770,0.19899802800543331
771,0.018312276558161863
772,0.9829616937298602
773,0.011464081594953783
774,0.24128417144266684
775,0.9967597006807465
776,0.2963469082368835
777,0.006702156761264585
778,0.1985348775435153
779,0.5500351603129308
780,0.005882883417518046
781,0.011763154524462754
782,0.5907657711900887
783,0.030671361310453227
784,0.5102612019704291
785,0.9807847778883658
786,0.7700201962058905
787,0.008666813771070443
788,0.9255164692591167
789,0.036055397860005015
790,0.8110058428497006
791,0.031373208221828444
792,0.061204072935890724
793,0.046330674702114695
794,0.21192735825467787
795,0.1387969837253271
796,0.04444056748826838
797,0.005059379242684696
798,0.7730253601625605
799,0.3653825303925413
800,0.43179797505972367
801,0.7641964605808761
802,0.006806065583907573
803,0.002462324169052043
804,0.049963257632200664
805,0.10132777142723928
806,0.008694412547623551
807,0.03481930432975265
808,0.0450918577462652
809,0.27524261445981735
810,0.05018059838096126
811,0.04997253817023468
812,0.9813803580733778
813,0.32328506253898454
814,0.9576769345950247
815,0.011472430295811374
816,0.30376177786069547
817,0.932353394017756
818,0.4282410594771735
819,0.02481418234584999
820,0.9913023139246772
821,0.998321228229133
822,0.15339937114712981
823,0.013928000288793246
824,0.3447487255805105
825,0.0012269944500229325
826,0.17874373923077252
827,0.062331008599280764
828,0.022762823739877706
829,0.9879682406067347
830,0.833242008618753
831,0.022241169317679037
832,0.9912774940862707
833,0.42047834096325265
834,0.9167540892079546
835,0.0014833541218509869
836,0.2672099278676587
837,0.5080763121652493
838,0.3665262764513285
839,0.9959569031971431
840,0.06552557131092959
841,0.022091803250468386
842,0.12716091119289452
843,0.0064239873756177235
844,0.8871376943934098
845,0.9976173247850886
846,0.9987812785906812
847,0.019292735183270373
848,0.004154800356045339
849,0.7033764490683846
850,0.4422372698171726
851,0.8661393369103505
852,0.13621449287502185
853,0.020213170305074062
854,0.9490834102385088
855,0.008320664847932629
856,0.9137308077798686
857,0.9725469932046764
858,0.015648158373593367
859,0.7341502909084168
860,0.009160773603253354
861,0.8895422877245363
862,0.26692684395172633
863,0.9069067310032408
864,0.004249090036936843
865,0.41026346618171117
866,0.9124427731182895
867,0.08149073388982246
868,0.14618859510784904
869,0.7358216718364916
870,0.02467473319488027
871,0.9986465218836726
872,0.028986189648735908
873,0.011394124217166126
874,0.9818289652761486
875,0.7877819534513539
876,0.01952385938328468
877,0.11451357816181104
878,0.057738292251307576
879,0.941323459956516
880,0.042847077932316374
881,0.06353410831195853
882,0.8497168374270352
883,0.19258551057578516
884,0.029868925482425025
885,0.9775614426718653
886,0.0190793276262621
887,0.9658236675095667
888,0.03084211145412413
889,0.007072345824181559
890,0.20129720934669232
891,0.5651641247648668
892,0.21485938098236448
893,0.06299255545371894
894,0.4971665298439011
895,0.24396397546229123
896,0.8742954638544718
897,0.12363670519588789
898,0.002801683587770657
899,0.6792307908779387
900,0.13862226377767634
901,0.007805648073848091
902,0.4538603303756209
903,0.8672950448667617
904,0.030157373738582786
905,0.95907510616342
906,0.07363445240546954
907,0.008088639263360394
908,0.9936382809378206
909,0.02024858511934148
910,0.03433777205170285
911,0.10486698977849762
912,0.02460991096049868
913,0.08521307485071876
914,0.020172842467010774
915,0.056634171888390226
916,0.20804493762732676
917,0.4834345786993711
918,0.07174736978366951
919,0.5215538370400463
920,0.006022019100287665
921,0.012166518192180386
922,0.03419363759731126
923,0.9984091689463177
924,0.9692382268393602
925,0.8820042314721149
926,0.04546367246368328
927,0.07577459984952915
928,0.026809486796479876
929,0.6307778512460358
930,0.2190495127279508
931,0.040635066793437855
932,0.9476934567365229
933,0.01333557045716011
934,0.02923168313618247
935,0.09153315098552178
936,0.9923857774904548
937,0.032271203439662215
938,0.03564316885817351
939,0.5304402009729283
940,0.04316027179464065
941,0.9795598473571728
942,0.9501974479385731
943,0.9970964114473087
944,0.4788412413998021
945,0.462588266720082
946,0.04183580960604878
947,0.7553438234983156
948,0.028499820131074514
949,0.04455542035228867
950,0.9814406555970252
951,0.2723794217000757
952,0.3331937953340472
953,0.11071361901882401
954,0.03718752534461472
955,0.5110339513032937
956,0.9908052109540992
957,0.2774595297629209
958,0.02188940452638283
959,0.48264560364847864
960,0.001608678081756616
961,0.9703120199026558
962,0.026795580910046423
963,0.44863257140447277
964,0.4157685519854692
965,0.03301357050419405
966,0.24677095509671643
967,0.004125714320180493
968,0.008289475205975689
969,0.004334628255358072
970,0.12613682721204375
971,0.12872739098549882
972,0.9983462523458151
973,0.05497904042318983
974,0.41506277862443797
975,0.008219989369907102
976,0.023306963036999327
977,0.8838977672805612
978,0.05324506512437831
979,0.995764097522303
980,0.9515125618688511
981,0.9815366745075167
982,0.415999368248374
983,0.03326128267324935
984,0.976474438254423
985,0.05383618545967969
986,0.8948704622444694
987,0.15763287934387046
988,0.2623784550533582
989,0.843660221733202
990,0.9545532703032356
991,0.07590846583358657
992,0.03638433887725003
993,0.0469122392802078
994,0.014433466253418292
995,0.9974316516445405
996,0.02822507475620793
997,0.06573274356951629
998,0.17288202871572395
999,0.8784055290381725
1000,0.9309441344048214
1001,0.9926273686147348
1002,0.00737837810393502
1003,0.009303891263212415
1004,0.6176039561254055
1005,0.9198689543590641
1006,0.9972307145283372
1007,0.4108860471860727
1008,0.028569800879873226
1009,0.2545876997151061
1010,0.029168069857791416
1011,0.1064148942080891
1012,0.044842316626189455
1013,0.2536554656220631
1014,0.4525231064259782
1015,0.038511173100958876
1016,0.021953612685870535
1017,0.578237101975152
1018,0.8376889022324784
1019,0.0014052235068420628
1020,0.05077475860688657
1021,0.9724580940047625
1022,0.5899571433074279
1023,0.8990145089383415
1024,0.00773426777696406
1025,0.008220367054002718
1026,0.016023463674155476
1027,0.09787884356516625
1028,0.030299322393590112
1029,0.08611886695878447
1030,0.0022705849284844638
1031,0.20898991577713863
1032,0.39753897983036346
1033,0.005531319261720532
1034,0.742103813978268
1035,0.021921300953258456
1036,0.15610114295495062
1037,0.978878366866351
1038,0.024769800624743918
1039,0.9335835835164044
1040,0.4126321808020905
1041,0.034220265557126546
1042,0.04028571795656147
1043,0.6187973573121444
1044,0.0017649457179109043
1045,0.06679300321042603
1046,0.004160125726249292
1047,0.22506734409036822
1048,0.7787785803715181
1049,0.8103487604556505
1050,0.0029602392088191503
1051,0.1468716027247743
1052,0.05350029093325084
1053,0.975363195361522
1054,0.37485799759393074
1055,0.10097791578150964
1056,0.21175278100037517
1057,0.21321897880979085
1058,0.0017746436812161863
1059,0.9504225520543006
1060,0.28996688069887777
1061,0.03419188677035395
1062,0.004389272646734884
1063,0.3074315735256866
1064,0.9434723093667712
1065,0.048910097632858265
1066,0.019599168679057203
1067,0.17252615788706094
1068,0.13213078662343533
1069,0.9871645984442388
1070,0.19883303400305674
1071,0.5787112550241419
1072,0.018871184612961604
1073,0.9161733847361793
1074,0.003224611905483902
1075,0.021535198800215094
1076,0.0028112001573584126
1077,0.02004167690094691
1078,0.02999787273834074
1079,0.9724072953013954
1080,0.004085969592945626
1081,0.05020297073183193
1082,0.8674401558922922
1083,0.059647242332382555
1084,0.9230042401990028
1085,0.5977843380826502
1086,0.7657991112892013
1087,0.40151621056943276
1088,0.0015031705727825244
1089,0.9203336004454111
1090,0.04717849150403211
1091,0.9721477000977767
1092,0.047106565199521375
1093,0.10141864886934812
1094,0.9985057179689691
1095,0.7795052484610654
1096,0.0520949989962557
1097,0.762291011470728
1098,0.022079995598352116
1099,0.3647798167245614
1100,0.11872007809031365
1101,0.023569158985639264
1102,0.1182826314085195
1103,0.195551151867355
1104,0.04767633423387849
1105,0.11788477594783855
1106,0.22173313738459902
1107,0.060237142779035
1108,0.0404909029183797
1109,0.39690542381344185
1110,0.8226251288245777
1111,0.006640675746644965
1112,0.019221284760731892
1113,0.5846993775065779
1114,0.35566921579097827
1115,0.18027990809077524
1116,0.1064374038921517
1117,0.733425906624285
1118,0.1640848999806641
1119,0.013395165103742132
1120,0.022389927823659436
1121,0.04787556132972678
1122,0.03435805759281833
1123,0.4863596651856461
1124,0.03986037258094293
1125,0.16884565513128316
1126,0.9709119444855501
1127,0.37389469207660886
1128,0.020594302462246743
1129,0.060665226408319214
1130,0.008899569988305309
1131,0.020022903384748166
1132,0.010574851148491047
1133,0.0028234746604871045
1134,0.998289521682221
1135,0.01589377478296642
1136,0.020166679998942273
1137,0.0025446923627656486
1138,0.9160585649076669
1139,0.16587624260617168
1140,0.692942041458361
1141,0.9824881647197498
1142,0.004555361363051113
1143,0.14395413421805792
1144,0.9299623214728527
1145,0.9684433735251512
1146,0.9986441627504886
1147,0.06930914761126122
1148,0.0035341025278343187
1149,0.306927149158361
1150,0.9841286227957122
1151,0.0018366426112218092
1152,0.19880370162726452
1153,0.9902184186905204
1154,0.2533698560876095
1155,0.016332874595614638
1156,0.23315836047322538
1157,0.5354899544479489
1158,0.5997431437957281
1159,0.899133879235438
1160,0.02150661705182733
1161,0.009524285422687092
1162,0.2480923399897687
1163,0.004473193966987928
1164,0.23236188064408458
1165,0.02241648826599344
1166,0.41789525961230567
1167,0.9422127887922789
1168,0.9806062893346983
1169,0.8262681259501702
1170,0.005209618339490567
1171,0.014988149118927624
1172,0.9515706526658685
1173,0.05654455415380001
1174,0.03793427665523958
1175,0.2604374070935107
1176,0.052277420425480586
1177,0.0030452684602354247
1178,0.007214100899002726
1179,0.01045669502475269
1180,0.9733179157842289
1181,0.06186132082894671
1182,0.020144017932871808
1183,0.038384593367681026
1184,0.6953409072405417
1185,0.05693608599670019
1186,0.866256513790736
1187,0.019367308461569567
1188,0.0036865887515926538
1189,0.16657796943031514
1190,0.11156935705396837
1191,0.08252100658502032
1192,0.9699710941218194
1193,0.08725207141393018
1194,0.052435086868130795
1195,0.0074326156460060465
1196,0.22935364158103794
1197,0.8370881371124193
1198,0.11835654223393435
1199,0.9767435921091531
1200,0.5645428202148215
1201,0.08956100145644674
1202,0.3792173644170388
1203,0.03008494852563804
1204,0.5702155334769066
1205,0.025906782440331674
1206,0.662473775494163
1207,0.026156004315243314
1208,0.17707778640231714
1209,0.09959832439711418
1210,0.9222193198796892
1211,0.6333141113851231
1212,0.010775220296269362
1213,0.008537327367253588
1214,0.01502877220892815
1215,0.02979204536905427
1216,0.012829148164813179
1217,0.48619189596467943
1218,0.08813574000722399
1219,0.01930494365638946
1220,0.8916093390651029
1221,0.09657442268015902
1222,0.5112808975304701
1223,0.04452220963020258
1224,0.2199446842349626
1225,0.8164293243262539
1226,0.14763001370599488
1227,0.9889352548390093
1228,0.08400572153936069
1229,0.7854051839085366
1230,0.003538490086755933
1231,0.9556451406498823
1232,0.627986543958738
1233,0.024202567854028696
1234,0.04119646800872638
1235,0.8542574890368211
1236,0.4655565122868176
1237,0.2602652149899794
1238,0.07297615745442192
1239,0.43263072297287575
1240,0.5375953330930057
1241,0.04546529397106258
1242,0.008193543097364574
1243,0.23166828639611736
1244,0.30281797686867273
1245,0.02745719460515224
1246,0.0025330214712433264
1247,0.018326458440184986
1248,0.1306624316798569
1249,0.9917360554373463
