index,target
335,0.2987906870623541
336,0.04887417559454937
337,0.9821320510352629
338,0.008931550599838438
339,0.03983497053325935
340,0.002545981457934005
341,0.983749933804723
342,0.8846342499014721
343,0.1468322142655343
344,0.0770159001425687
345,0.9696798180920141
346,0.4902343763419179
347,0.0830744562818873
348,0.0017206763303169981
349,0.3528723980479692
350,0.997760540759231
351,0.04466442049152781
352,0.039784135170792476
353,0.08687039586276434
354,0.1317177858814015
355,0.12000371075990328
356,0.961137098540508
357,0.02544865501796053
358,0.9654138334093296
359,0.33667643579032935
360,0.10867274897370505
361,0.6063645506240725
362,0.006395883011451825
363,0.056059043109950225
364,0.005406530836569898
365,0.5593596211058744
366,0.01816343495623041
367,0.411704891740277
368,0.41510355108807806
369,0.9691921037813038
370,0.6813776226150493
371,0.8915268546053237
372,0.03921575803457082
373,0.13428527071647084
374,0.03511977888068416
375,0.8478220968539777
376,0.11381840778980776
377,0.026433641057724434
378,0.037432597507343186
379,0.0041713556453122965
380,0.07159128996988935
381,0.1566921954363488
382,0.9844731448575555
383,0.11362634100886562
384,0.12402185563833676
385,0.18233452376148906
386,0.025750573366603566
387,0.6120910584528043
388,0.11020503272936892
389,0.031222785809582446
390,0.7656272516146846
391,0.016732607770494956
392,0.013377304341809311
393,0.764531464645518
394,0.9827948730270654
395,0.7940889670678097
396,0.9681457866706497
397,0.30127430585706727
398,0.14939437270658362
399,0.001656890260179959
400,0.050387951617646407
401,0.004502782808941034
402,0.008146890956717152
403,0.134232880567276
404,0.014752603616752413
405,0.027662567054428554
406,0.9841023843112168
407,0.6029475808319811
408,0.022369264725831024
409,0.19573276047872978
410,0.0978659841629957
411,0.8457644393126361
412,0.16414726460831397
413,0.46266014369134034
414,0.10518482761957608
415,0.03027828070381649
416,0.9587443497471825
417,0.1648894179342144
418,0.10563625966251158
419,0.9876487632071396
420,0.15102928581123254
421,0.002459306261666635
422,0.009306010082614665
423,0.7276220364032895
424,0.943061160889102
425,0.01661736894973983
426,0.06757230490796359
427,0.006000579326122747
428,0.8452938102921083
429,0.9342018970939303
430,0.9959395430738617
431,0.0960713652399246
432,0.3950820359897853
433,0.06109572432899715
434,0.6983370195718557
435,0.025784648713163057
436,0.9598513312909166
437,0.0689935910050997
438,0.04431088603519143
439,0.9840295888294057
440,0.8215053927817084
441,0.07869667556951634
442,0.03067195140204937
443,0.010937014236586735
444,0.17804006666751815
445,0.020061105304115284
446,0.9920062130726521
447,0.20160954034267753
448,0.01938087648024208
449,0.2296766194290667
450,0.10093655652867664
451,0.417748701845208
452,0.9326979051457731
453,0.31632250020042985
454,0.053472271820528355
455,0.9201936175936427
456,0.8601817244447058
457,0.034545727010801386
458,0.2950552240332409
459,0.4891394610009319
460,0.08483815764501491
461,0.4053000716158778
462,0.3300017420990651
463,0.9209142210929635
464,0.07079477950827182
465,0.975300941499925
466,0.9695067396435603
467,0.012909293322766423
468,0.8555824757515949
469,0.9480861654929271
470,0.12062885769292761
471,0.3182957265933459
472,0.9465997322933128
473,0.01681779247870324
474,0.039477219459793544
475,0.007158555137439531
476,0.01960449730307927
477,0.1011654065682288
478,0.12098087522913685
479,0.6463648048974164
480,0.010543209294238284
481,0.9886836287860723
482,0.12151791259589288
483,0.9739346215192467
484,0.9343606311373119
485,0.016032390975996708
486,0.03445410047942345
487,0.09369337110705002
488,0.008855688319682614
489,0.006382854504212761
490,0.06244879653619427
491,0.022042796413573446
492,0.003843938846135619
493,0.04455966890454631
494,0.435535447432444
495,0.1006241316228033
496,0.021300391406408877
497,0.5664262590198016
498,0.20408958132774505
499,0.08205687983392984
500,0.9744105696721124
501,0.08644882300557719
502,0.09629186893289568
503,0.32354642086993335
504,0.7230957894620869
505,0.21115638514045573
506,0.01457637076226827
507,0.986006197919183
508,0.7478500533197555
509,0.04521510692765682
510,0.0795962337423407
511,0.6850887533949641
512,0.023517386238483092
513,0.9806090343970717
514,0.9607113167030583
515,0.9583807422356807
516,0.9881652230540038
517,0.42057061826296904
518,0.13177882955564657
519,0.10539161682416859
520,0.6018409466271806
521,0.10377125419438618
522,0.9164431412477714
523,0.6396245681764868
524,0.15035763196742835
525,0.9468660703003848
526,0.4163442186427582
527,0.008475194256147305
528,0.3733030887623484
529,0.9913402481082719
530,0.007430453302119824
531,0.0017781871542606887
532,0.023789540451561217
533,0.007294059580766532
534,0.009405603315769746
535,0.08670070881533144
536,0.0623105044148068
537,0.8685100801524208
538,0.052559039371621354
539,0.958875652404823
540,0.44339901517625124
541,0.04067518806990289
542,0.001352074602619737
543,0.5275215243898235
544,0.9006393910546082
545,0.010248914079730283
546,0.3693521967835003
547,0.0027476007646351605
548,0.07246837399027112
549,0.03164571330525247
550,0.9742884466033295
551,0.6702125358160208
552,0.2713384382047881
553,0.013074693067136378
554,0.07395585790898263
555,0.331578790994544
556,0.014728803301536392
557,0.10457183170517964
558,0.7018473581569695
559,0.007543088495106705
560,0.04084752047238449
561,0.2929745958941323
562,0.975395626812864
563,0.4642800571718064
564,0.002207355942399105
565,0.8987303389839175
566,0.08506470291484092
567,0.020335195120113468
568,0.5373124453793992
569,0.26693407092591726
570,0.09380694012691282
571,0.16060565584524056
572,0.6607362963622965
573,0.017300379702328034
574,0.4340991138390655
575,0.07292270316993676
576,0.9528358890120552
577,0.0037053431877075832
578,0.05403587306540668
579,0.14098959338758127
580,0.1091398990156654
581,0.16650396698887607
582,0.0015892389542509757
583,0.0059752858472803295
584,0.0015519722131236496
585,0.3178283315135736
586,0.6252913005190932
587,0.6429526346758991
588,0.00775915456084951
589,0.10498828883231753
590,0.08388826259976051
591,0.004386238133670556
592,0.061519867532527035
593,0.03189507457464034
594,0.06070024603156759
595,0.24228942489545935
596,0.049077784129697946
597,0.08645851212774035
598,0.21335746326784122
599,0.957081507018109
600,0.02110677619001603
601,0.016213034621474727
602,0.024979661517639914
603,0.21514351999191722
604,0.9156491654281671
605,0.0393713577004981
606,0.028762238133746468
607,0.003519881411162826
608,0.006887542733696209
609,0.0029612875054033294
610,0.06829827688191835
611,0.10136307760356315
612,0.012678192943212416
613,0.004374439642859478
614,0.11861457863487296
615,0.4274875805109076
616,0.01255401045432964
617,0.034706486894567574
618,0.003899810197288976
619,0.025842208565862557
620,0.010773220777621242
621,0.0033995772126555602
622,0.39050664510186506
623,0.010421346265632868
624,0.17375544806473417
625,0.44335080713868547
626,0.7875038463416889
627,0.9852355627275456
628,0.0046680848761859834
629,0.9343788993638491
630,0.014515581141146294
631,0.09198987898600108
632,0.5604708829659749
633,0.9849605900891643
634,0.02517635733678527
635,0.5386923275550626
636,0.00865365410687271
637,0.004069611402093356
638,0.008057689954177752
639,0.9571472950064689
640,0.0927518768225423
641,0.7517144641177149
642,0.028906062488061844
643,0.03467230663718538
644,0.939427064054112
645,0.013086016893485014
646,0.018796667168944556
647,0.06168577741467238
648,0.1694768742755821
649,0.5263968917130892
650,0.04536986641429436
651,0.9736721552570106
652,0.9709792862845719
653,0.011672833793033369
654,0.04587956141291495
655,0.0019906931698445486
656,0.17213309171121816
657,0.9489762946629128
658,0.6167756865987147
659,0.16671098345958227
660,0.008617972775306876
661,0.4706320110925264
662,0.06454078298696986
663,0.16460894291554323
664,0.434137977241835
665,0.04167783482476255
666,0.033756809680647704
667,0.9720707837728125
668,0.19513668974286275
669,0.6919185072612254
670,0.030875263622159112
671,0.4408330060696825
672,0.056854013702404935
673,0.07977487023826965
674,0.998409651744366
675,0.04713843205771563
676,0.018732626295839463
677,0.5134040132975257
678,0.06552677564094683
679,0.6371151663903649
680,0.18883016577435158
681,0.023678833721238707
682,0.9394816051458483
683,0.1038875537860411
684,0.2583855013137571
685,0.1977705617076651
686,0.06265493002044377
687,0.03796106924749469
688,0.9729014099799751
689,0.08495573710042323
690,0.9620414850384498
691,0.059199781369943326
692,0.0024363268705373956
693,0.8969500655611047
694,0.016972578748258527
695,0.9031448531211483
696,0.01149671861018366
697,0.46007206050665955
698,0.9965864332222536
699,0.013311005357884787
700,0.012112115703975707
701,0.13512790340905717
702,0.004373525677001795
703,0.0016913334432153474
704,0.020576845675136672
705,0.03220095045635507
706,0.047923188293548295
707,0.5245634226381726
708,0.08362165730703558
709,0.022673420147763516
710,0.06815672101150248
711,0.07801778673929263
712,0.9979453821989305
713,0.062083298145497026
714,0.8858336488569507
715,0.08186001456855738
716,0.003386132603485509
717,0.13581300453257877
718,0.1308124727583263
719,0.010354707304770682
720,0.024652008015306138
721,0.2355057723677057
722,0.37866982514242586
723,0.7581983045973968
724,0.8634472946470257
725,0.6824741839541693
726,0.03269459294145294
727,0.9820260735541165
728,0.08432193424275378
729,0.156204070171967
730,0.18715007246700238
731,0.006225730279137688
732,0.9895315940412895
733,0.9430523545799367
734,0.18300280076834852
735,0.042139565562156436
736,0.9588868565718935
737,0.0330414912492047
738,0.19800668474558297
739,0.48066291859076393
740,0.9912478855848221
741,0.6763880909861133
742,0.2657659159114234
743,0.2227461712006597
744,0.08358984433655459
745,0.01638216942789813
746,0.9612089342275237
747,0.8809206608453022
748,0.10842294759152407
749,0.6665136196101367
750,0.03600732756425823
751,0.1114783619749533
752,0.0720152439115711
753,0.20559088488376237
754,0.0293799056744349
755,0.041592229221976224
756,0.3116054413866586
757,0.06994139773396148
758,0.002497083323415706
759,0.017171138741546497
760,0.8705949255029256
761,0.060123102114897874
762,0.798461097798705
763,0.019987847284771335
764,0.0037398514980018943
765,0.9729716724608461
766,0.15662763262953103
767,0.7773843452278122
768,0.2700090858242421
769,0.5312288885038018
770,0.19619822592421535
771,0.02356654712460423
772,0.9795135337523374
773,0.01067635342401471
774,0.2730755714341786
775,0.995270343243036
776,0.3059900012615959
777,0.0066102715378385645
778,0.1917272581685609
779,0.5325633915827551
780,0.005483208078763249
781,0.021436701190074514
782,0.5373675381385531
783,0.03400326760892834
784,0.5211795413629318
785,0.9785056837840009
786,0.8192916991094258
787,0.008753417114698705
788,0.9386501519330313
789,0.04109710571854101
790,0.7722651832153069
791,0.029698718069033875
792,0.06304427702372506
793,0.04899081229545162
794,0.21303661373115315
795,0.11738801960218956
796,0.049032791752639034
797,0.005012311767016094
798,0.7848400646205049
799,0.4562104080798389
800,0.4208971712022749
801,0.7992592061991566
802,0.00610050220592739
803,0.0032073818799075765
804,0.06456045596642926
805,0.0965325755560132
806,0.00992610750983451
807,0.03552025094513084
808,0.06027257178037354
809,0.3091906365876156
810,0.05138071067137961
811,0.05982557708588718
812,0.9754118290331009
813,0.2939442127327919
814,0.956807289618515
815,0.005151774246374887
816,0.31248816252638206
817,0.9373505368624626
818,0.4902489965134376
819,0.025846469103713587
820,0.9891116928502429
821,0.9981000196994261
822,0.13526555403523283
823,0.011116329879051996
824,0.26806507840047755
825,0.0015737310672271252
826,0.22676853488021873
827,0.05707239352465855
828,0.029345769117107543
829,0.9849256272327493
830,0.8158113482981992
831,0.025134668407366265
832,0.9881459630316151
833,0.4222369422791703
834,0.9095247643650048
835,0.0015224277552312096
836,0.26460467188077497
837,0.5105375175126741
838,0.386258002796366
839,0.9960285614720721
840,0.06756601414281899
841,0.027036477944659888
842,0.15297055369469642
843,0.006779551616731048
844,0.8736938152139281
845,0.9973781414358266
846,0.9984403354043703
847,0.01819128925927338
848,0.004564937137060392
849,0.683907302883337
850,0.41561938450852925
851,0.8568802237460329
852,0.16727561070187824
853,0.02431793725888522
854,0.9482595030507145
855,0.010403049116499153
856,0.879045238319605
857,0.9631072272560808
858,0.01945298502303068
859,0.729947479213757
860,0.005430409819693396
861,0.8239175950189817
862,0.34182043212947144
863,0.8922695213986072
864,0.004358279807180917
865,0.45918793383723067
866,0.9124201286459426
867,0.0821275697742439
868,0.15341838550719022
869,0.707553447594093
870,0.021453674728200513
871,0.998207188202982
872,0.02961272556811495
873,0.010614635131053079
874,0.9781063692455173
875,0.7692692692112469
876,0.018398361252938752
877,0.11437227378064921
878,0.07395696685224934
879,0.9353527150811135
880,0.045102647049926926
881,0.060372470757362066
882,0.8578560978894798
883,0.14876582712802205
884,0.032071561271220086
885,0.9769672567405427
886,0.02242587373268539
887,0.9730516019446558
888,0.029698498553045953
889,0.005557551587168182
890,0.20811090091434736
891,0.5521728076735553
892,0.20647102606837733
893,0.06577750720469214
894,0.5666562900066683
895,0.2375136368482919
896,0.9249119805885693
897,0.11474395096945898
898,0.0028461825110780827
899,0.6879857402991749
900,0.13142961695012326
901,0.007098308693558337
902,0.46812563590950057
903,0.870007239457173
904,0.02758247372692051
905,0.9539892115840445
906,0.08639596440746851
907,0.007078988399423777
908,0.993368166553882
909,0.026081723401620894
910,0.03371083599073316
911,0.0892568108954334
912,0.026062215791719884
913,0.0945440262125175
914,0.02321122167759556
915,0.05792961343338687
916,0.2032634986225699
917,0.42775950037451266
918,0.07920963427352631
919,0.4828647619221702
920,0.006153468814536823
921,0.009898191233875205
922,0.03891018345563499
923,0.9980942142737472
924,0.9614830619516522
925,0.8773058393943907
926,0.043198369843613235
927,0.07384496468397607
928,0.021432547881235893
929,0.588238677225564
930,0.3287108841296821
931,0.0425713670960917
932,0.9472581703314567
933,0.012869950735050015
934,0.02851709878199879
935,0.0903220821719403
936,0.9919560269858898
937,0.03682230528392916
938,0.03532972940201046
939,0.5862921217741403
940,0.04800194868668105
941,0.9744577634682431
942,0.9515553119787253
943,0.9964327171158809
944,0.452481579755023
945,0.47893020576703155
946,0.03423850002342724
947,0.7332899827751638
948,0.02959075896557753
949,0.03956982419464637
950,0.9747283457698703
951,0.3151644421688785
952,0.3598715627505279
953,0.1138976613604718
954,0.047098860204423866
955,0.5590723158552644
956,0.989807793417451
957,0.2894688589250739
958,0.024183746790606794
959,0.40968534225682485
960,0.0014598960821820943
961,0.9671323730424011
962,0.030033544869885728
963,0.4814492757317305
964,0.29447731516766495
965,0.05560641728960581
966,0.22467881371210918
967,0.004697926358473535
968,0.006953087856374133
969,0.003776841566698051
970,0.12392338124416953
971,0.13906150573592793
972,0.9980326345298038
973,0.0627080164166907
974,0.48615283954682664
975,0.008166302091121836
976,0.018614452657881295
977,0.8716241838652004
978,0.06028136665721661
979,0.994946958055386
980,0.9400611382284362
981,0.9811518798070769
982,0.3935278918975321
983,0.031115487118763142
984,0.9745966643591393
985,0.05448807942124199
986,0.9228826329323241
987,0.13491197079613923
988,0.2558447837640845
989,0.8373556532282811
990,0.9535632749090693
991,0.0770197503714166
992,0.04296784343504524
993,0.042388392756278995
994,0.010866764940412069
995,0.9972316614723029
996,0.03247998097447556
997,0.0847849440344484
998,0.16149778631412903
999,0.8696648587672154
1000,0.9157903039692523
1001,0.9928197822279418
1002,0.0081913098068505
1003,0.008474753529845759
1004,0.5933969258839278
1005,0.9174470526591985
1006,0.9970983812333578
1007,0.42226890629493863
1008,0.030568937029304015
1009,0.21840456413274761
1010,0.04065940919478368
1011,0.1272972854060604
1012,0.05342426376505728
1013,0.3071167413011288
1014,0.5146116930946629
1015,0.03999165592782164
1016,0.025306756205823427
1017,0.539208348940853
1018,0.8117114725841705
1019,0.0014952792350739039
1020,0.05170223937689612
1021,0.9725335065200147
1022,0.6019242006227065
1023,0.8837822655634064
1024,0.006948702496128693
1025,0.007022701285923056
1026,0.014157636376974963
1027,0.08705306901491369
1028,0.031193799235217236
1029,0.0960415424711996
1030,0.0020925638143538703
1031,0.22917339430393185
1032,0.3784374515163528
1033,0.0054592215520472475
1034,0.6635444355484348
1035,0.02921510978326934
1036,0.18767304224348347
1037,0.974612759185779
1038,0.025385331130149406
1039,0.9463132307524463
1040,0.41685142322951946
1041,0.04170983234215825
1042,0.04037114917758481
1043,0.6326015433752732
1044,0.0011700960030245214
1045,0.0680873782941886
1046,0.0035036484769237807
1047,0.21618006938225132
1048,0.7967220859389398
1049,0.8144339137906196
1050,0.002401615580078442
1051,0.1436890407214126
1052,0.059878425135247465
1053,0.9792182872982325
1054,0.48133815315408035
1055,0.10600069791456167
1056,0.2278186828172793
1057,0.2433606381027318
1058,0.002013311724814253
1059,0.9444780569853943
1060,0.31476321590149936
1061,0.038637433546250224
1062,0.004600553300690693
1063,0.3692765783825915
1064,0.9423231816486635
1065,0.051063441726666714
1066,0.022400578508760042
1067,0.19826463515752824
1068,0.14804198401183455
1069,0.9868957675767167
1070,0.26726206191519464
1071,0.5326794266084276
1072,0.024288952048863374
1073,0.890184062160904
1074,0.0038686419261836536
1075,0.02392878708460748
1076,0.0039004009982948618
1077,0.021879979188914406
1078,0.026394089513411864
1079,0.9668743078814441
1080,0.002115540089993604
1081,0.046099542345106506
1082,0.8415971788414469
1083,0.07140902265737657
1084,0.9090693604702975
1085,0.5872166557065474
1086,0.7530020890048931
1087,0.4155957659884761
1088,0.002216879079628059
1089,0.889816092401984
1090,0.05051230638799275
1091,0.9758297706258865
1092,0.0496820969008624
1093,0.1064963599324737
1094,0.9980193799363125
1095,0.7868934987034519
1096,0.042061374870826174
1097,0.7490254464747277
1098,0.022826527215569277
1099,0.41366537155436905
1100,0.1008198171686469
1101,0.021483133519292
1102,0.10928343000848245
1103,0.17123258436005206
1104,0.04671894554011307
1105,0.13431299213537573
1106,0.22447898161808932
1107,0.07066003202610201
1108,0.04625082399359885
1109,0.34816185503589053
1110,0.8259980617155359
1111,0.006258005190417114
1112,0.0256712619549795
1113,0.5480533986656527
1114,0.4174883453809684
1115,0.18577176075494495
1116,0.11042622944942887
1117,0.6933072204923558
1118,0.15444958281698024
1119,0.013778306327183762
1120,0.02457374137773241
1121,0.05038487624460495
1122,0.041007877016071406
1123,0.4777667409574286
1124,0.04923596349888633
1125,0.16605758692277722
1126,0.9665134982725996
1127,0.3505457549440518
1128,0.015863598087577476
1129,0.05780275948916881
1130,0.010236241230169056
1131,0.02127667538993011
1132,0.008833844210190595
1133,0.0018432862731248912
1134,0.9979763595485929
1135,0.013205830105964543
1136,0.0218186996804457
1137,0.0029954242417945314
1138,0.9182723665345766
1139,0.16522753533722587
1140,0.6305107325285922
1141,0.9822584911009478
1142,0.0039831096238406825
1143,0.1666603111808867
1144,0.9115807264904723
1145,0.9574795772699958
1146,0.9984040856685271
1147,0.07183819470700013
1148,0.002842540772394038
1149,0.29356244201416554
1150,0.9811053305278175
1151,0.0014818852667536262
1152,0.1924878704039379
1153,0.9902464786022428
1154,0.26288942205780863
1155,0.01734633315003506
1156,0.21228050227349135
1157,0.6147380113192235
1158,0.5441656937485744
1159,0.8834341039592093
1160,0.017879542126288825
1161,0.0118114068717118
1162,0.2880493451895216
1163,0.0034524900584033628
1164,0.25327451965238645
1165,0.01951838539297973
1166,0.5021669554802431
1167,0.9382590647891069
1168,0.9750202191002414
1169,0.7947168404820045
1170,0.003818376519870165
1171,0.012511261212917329
1172,0.9447807360062468
1173,0.05745897609060835
1174,0.0377096915661508
1175,0.2636346015540562
1176,0.04772016361164775
1177,0.002204661560751711
1178,0.007470158146559613
1179,0.00955362385310426
1180,0.9650021245445041
1181,0.05886929163065789
1182,0.02492307190008433
1183,0.04035645079263681
1184,0.6850992402970206
1185,0.047495413039286304
1186,0.8507501516913565
1187,0.019236867369797333
1188,0.00384769216665444
1189,0.16910703714324393
1190,0.10669031470470176
1191,0.10255809082316715
1192,0.9692885293138228
1193,0.09403294582532404
1194,0.05433009355508309
1195,0.00799578950179667
1196,0.2698612833852466
1197,0.8475498920577837
1198,0.10389675384516042
1199,0.9756623789834281
1200,0.5374684973707006
1201,0.11013009712796444
1202,0.4473498171515431
1203,0.030744796580160064
1204,0.6076695410665207
1205,0.03778122644694727
1206,0.7167371230414836
1207,0.029182842732567733
1208,0.16255741967372722
1209,0.09587794397478697
1210,0.9205336941724066
1211,0.6317261021302221
1212,0.009449135306258807
1213,0.008231782180450346
1214,0.01896744408824094
1215,0.03420112145225254
1216,0.013358394511115992
1217,0.47982101365144036
1218,0.09740388339851634
1219,0.02348617639386809
1220,0.8623067588011514
1221,0.09955368778069866
1222,0.45044340242604375
1223,0.04544587298603425
1224,0.23391406783938853
1225,0.8230019192727278
1226,0.15007310890709247
1227,0.9870998919019474
1228,0.08403207823251001
1229,0.7918121383574761
1230,0.004070756161873324
1231,0.9538945937568404
1232,0.6973186154725017
1233,0.017413875741133053
1234,0.046414836541637396
1235,0.8506948042619071
1236,0.4549842477912382
1237,0.2770210881007706
1238,0.07560012844659225
1239,0.39631504271927404
1240,0.6445547699060593
1241,0.046263933809441965
1242,0.005110717157807754
1243,0.2351090686851063
1244,0.3127083939042067
1245,0.029508751993564918
1246,0.001982003514386832
1247,0.019049316343639648
1248,0.14689574257984325
