index,target
167,0.01089065337809075
168,0.9830023558608502
169,0.0065723992969738
170,0.03626716483086685
171,0.03872171258970995
172,0.15464725908656304
173,0.907837338456505
174,0.0108612032352057
175,0.01025150082873815
176,0.9567560416073726
177,0.9729127245635718
178,0.00336129819040595
179,0.9381920045957256
180,0.10847515969853705
181,0.0426000682673712
182,0.8183906506041017
183,0.15679595584412243
184,0.9339805339613015
185,0.0588479526545028
186,0.6401603245774945
187,0.0055554402656023995
188,0.15384273235112622
189,0.0169192000785319
190,0.008543314852809101
191,0.9027623825078237
192,0.0552193281990554
193,0.0529778980746791
194,0.15341245261182207
195,0.9852609816583634
196,0.04657341889353735
197,0.9827485432803386
198,0.13558753129663437
199,0.32345598363630845
200,0.175952516061469
201,0.027020887820150698
202,0.9636316533904181
203,0.0060188539650722
204,0.035277817756279445
205,0.0138273548978178
206,0.11397494012938525
207,0.8466308061723942
208,0.05846358416058775
209,0.9984429187985164
210,0.10260176092070855
211,0.0029832259564075
212,0.6108121876301176
213,0.0129744894003257
214,0.01795877377283295
215,0.25139004992039526
216,0.0453303328259998
217,0.5142215721925636
218,0.9648276731823162
219,0.6324656452679331
220,0.13234354127408843
221,0.03129933015107275
222,0.0243871277868129
223,0.024515616998928
224,0.3194914453337428
225,0.9885534631606
226,0.9046637143069467
227,0.059249149879744153
228,0.8887381794869844
229,0.0021679436087166997
230,0.0369502231309384
231,0.9907920692896839
232,0.1952238985580288
233,0.02121416886497295
234,0.27602472948866474
235,0.0534230967217039
236,0.29273852845271786
237,0.5982868561822678
238,0.06461466432711295
239,0.9846316719795494
240,0.0442848945882416
241,0.011285208402118049
242,0.23329017951095346
243,0.28305099075787465
244,0.8987556940112382
245,0.1678369826579341
246,0.17141338367505699
247,0.00693709178024685
248,0.7497541223844483
249,0.9982320469781586
250,0.1224921592867441
251,0.03637298109304675
252,0.047470678993507404
253,0.12822788499927545
254,0.11304479246236204
255,0.19525213286741394
256,0.3935625246838022
257,0.8458242968795758
258,0.0121266808405878
259,0.03564938608689655
260,0.17422530646694784
261,0.07388914787061746
262,0.996749794542097
263,0.9383204198623495
264,0.0067629073707542
265,0.11231240079208335
266,0.7994868065715833
267,0.14532086355989676
268,0.00533272725768335
269,0.0028638249305105497
270,0.38126357328720545
271,0.44974744101210834
272,0.0535471550167917
273,0.0164414426345033
274,0.9987525124080268
275,0.9967077860808651
276,0.10614169408446815
277,0.0256111677021087
278,0.01435369632274655
279,0.04379825574502935
280,0.9558277919373471
281,0.9428117342960844
282,0.9568731252464464
283,0.0106799600275354
284,0.1435098539374433
285,0.10691737433787435
286,0.01673651560951465
287,0.0169394245721789
288,0.9854286325247745
289,0.2877276358627069
290,0.3957466119123835
291,0.9855240594368596
292,0.8661966484024145
293,0.9897141727683604
294,0.0044089504986384
295,0.10291282305012625
296,0.16657795174032902
297,0.07908303106634565
298,0.0041799829682969
299,0.9896217239853488
300,0.13820852934862166
301,0.9199367383345574
302,0.8197097610041426
303,0.04951704090686365
304,0.6013076289243862
305,0.7903053318666812
306,0.0788092773459741
307,0.0382575593079299
308,0.4751196140665272
309,0.39978438308339537
310,0.9775454502772728
311,0.0417037638317998
312,0.4444413874014611
313,0.010036721248862651
314,0.5221559932922839
315,0.03070221404156895
316,0.9656626758670882
317,0.0278063169814277
318,0.0032374495057511
319,0.6995634290168817
320,0.24565262425492046
321,0.044592506422438546
322,0.0025576050960942
323,0.03054375699212945
324,0.1574376433472772
325,0.8767706070266315
326,0.054754183009596696
327,0.8894271084554607
328,0.01402366445520735
329,0.010733201717888451
330,0.8551832465576837
331,0.013439174800180202
332,0.22013965781997263
333,0.0457774983510982
334,0.13411544763695676
335,0.2904076731013894
336,0.058201843350178806
337,0.9795762735035922
338,0.0162568100806171
339,0.05026145592650245
340,0.0037137358288056002
341,0.9853653855431048
342,0.8510649032056339
343,0.1729030121103696
344,0.0714047932374718
345,0.9630734194378339
346,0.49532513311589604
347,0.08109176150159231
348,0.00269908549588045
349,0.3524463168807892
350,0.9976036850936743
351,0.0420920926350971
352,0.039530371593653205
353,0.08925302153227646
354,0.16847910124259965
355,0.17327281937982136
356,0.9629704066910953
357,0.023565761189542997
358,0.9710706929068682
359,0.22470368695940252
360,0.10325481786528605
361,0.6073478871513546
362,0.008642166625877051
363,0.0588642981996784
364,0.004610613255564999
365,0.6650679853936496
366,0.024466174688229703
367,0.3691520147109393
368,0.40281415615346866
369,0.9656695227741146
370,0.6400086764646701
371,0.8857312169248848
372,0.0280080998717546
373,0.1565865976698562
374,0.02779980792057525
375,0.831293243755951
376,0.11450926561337905
377,0.02966619339879365
378,0.03203319980134485
379,0.00554322416798975
380,0.08155401197872936
381,0.14562537161987676
382,0.9804826100788464
383,0.14103103867520783
384,0.1218482011830553
385,0.17382568897703593
386,0.040983984016751254
387,0.5314222776718227
388,0.0959470408643242
389,0.0323892108706792
390,0.7487579956664419
391,0.01324371452041285
392,0.0152069289481083
393,0.7445806558738037
394,0.9836611846888552
395,0.7798812722780062
396,0.9692844680800834
397,0.36366395760036563
398,0.14206713961690332
399,0.002419242014853
400,0.05202804051789385
401,0.00370334797107825
402,0.008245981264994401
403,0.1179608139786761
404,0.0115070632835431
405,0.0371318420133174
406,0.9851737806778866
407,0.46791066098906015
408,0.0261892021584486
409,0.17272565730872463
410,0.0852479032009327
411,0.8518371840685999
412,0.1692745277133296
413,0.48572451384095244
414,0.0886619406715568
415,0.04364550526353825
416,0.9515792357344999
417,0.18714121834216985
418,0.08195921471320156
419,0.9881426485041925
420,0.10355436180939079
421,0.00268408047265495
422,0.0107527142489258
423,0.7034716043040498
424,0.9311462634294498
425,0.014619339260291398
426,0.05959408463048625
427,0.0058543169316983504
428,0.8662997168797837
429,0.9425123631072008
430,0.9953466547978802
431,0.10630271209893549
432,0.37400575367948796
433,0.0680694812713757
434,0.7018483219814889
435,0.025372630106486202
436,0.9762534771454503
437,0.05728729860022605
438,0.0616404167735428
439,0.9857883806408096
440,0.7970359744221144
441,0.08405562950267816
442,0.03174399437931485
443,0.00721189684144505
444,0.2069551093540104
445,0.02481669576389855
446,0.9924386783628902
447,0.22079565372910204
448,0.013076476652652401
449,0.2714805984270705
450,0.10435757022576075
451,0.41112587546063584
452,0.9235078740521909
453,0.3100816917387431
454,0.10702792314107776
455,0.9249571066312612
456,0.8652971658428508
457,0.04127497446677935
458,0.3086940953409927
459,0.4979964568353757
460,0.09649048967106036
461,0.4472773378072214
462,0.31180384450633325
463,0.9348990794236574
464,0.07451502974618175
465,0.9726933681686603
466,0.9528348273140708
467,0.01838580397810075
468,0.8457690418544412
469,0.9605711936488652
470,0.1296465563039132
471,0.31609484983792857
472,0.9580590385393903
473,0.02287628874864885
474,0.0316938779628434
475,0.0074320835725924
476,0.01992923566707585
477,0.06976985141164715
478,0.08875053251243906
479,0.627774067983234
480,0.015980276103465002
481,0.9898293114215784
482,0.1220484964914362
483,0.9714077256065377
484,0.9434595017351558
485,0.013066890473455401
486,0.031037926767709
487,0.0890327936008095
488,0.010578300869088699
489,0.014000467509945401
490,0.052116299413915254
491,0.019513306096117698
492,0.00385721418384915
493,0.04290377738120425
494,0.3488469084305236
495,0.08470299721006094
496,0.01943076582101995
497,0.60421534494953
498,0.2315422291632284
499,0.07621242738563405
500,0.9726424410288745
501,0.0728489425667857
502,0.0926796744142802
503,0.2830234760528991
504,0.7572489744879779
505,0.2174139285397996
506,0.0127385571453449
507,0.9883694483875206
508,0.7361432106442464
509,0.0441432129166237
510,0.09427222148941536
511,0.63433984657387
512,0.017498771606173302
513,0.9780556664829666
514,0.9645414044559673
515,0.9598749414172862
516,0.9752708407384404
517,0.45924920220763105
518,0.13251607605682925
519,0.1023114962600564
520,0.6387521227674872
521,0.137070887104597
522,0.9136648791141393
523,0.5969694141335864
524,0.11593834539666276
525,0.955941240657916
526,0.42249951498498217
527,0.0072860965261881995
528,0.33332052661869227
529,0.9888450168287655
530,0.0069405030417316
531,0.00309936107332185
532,0.02326954243217565
533,0.0087419769544687
534,0.00928002416100245
535,0.06583271113789904
536,0.05227701476271385
537,0.8686474449531156
538,0.05530186627231095
539,0.9600263283628367
540,0.3219381979393897
541,0.046425571744657695
542,0.0024122737305685
543,0.5077468375508597
544,0.8991813887473018
545,0.0090421452151571
546,0.4072076029550126
547,0.00321046910332835
548,0.064948353123787
549,0.028207301717218802
550,0.9697670559988643
551,0.6907298156588619
552,0.26585032926936797
553,0.01390164134966005
554,0.074691514383468
555,0.40479648615422237
556,0.017193602668754852
557,0.09773253127549705
558,0.6646947821224393
559,0.009914090764563399
560,0.06279055495624206
561,0.3143312004982052
562,0.9766948780654593
563,0.4980849459472133
564,0.0036478121988704
565,0.9150609038063889
566,0.09412239330848224
567,0.0164818572821942
568,0.45600632898746896
569,0.2903282102540107
570,0.09277451557038555
571,0.12985581413345776
572,0.6652247219349855
573,0.027747774296265
574,0.3986535053703715
575,0.07344545598334526
576,0.9457395786715177
577,0.00646126044195585
578,0.03770824461874055
579,0.13606454522329992
580,0.1190194639074541
581,0.1515299771158318
582,0.00185617884527065
583,0.00588137348019405
584,0.00238410647681025
585,0.2933811155773296
586,0.6675792230003524
587,0.603897072631768
588,0.00725316571972765
589,0.10255627713135354
590,0.12689540764982016
591,0.005092965520584
592,0.06736993719009465
593,0.02959968299467165
594,0.06318154362165465
595,0.2569880679872475
596,0.059296842946599204
597,0.07900975519192785
598,0.210708301389359
599,0.9572102419571025
600,0.01922721332108545
601,0.0141889380313287
602,0.0233607233463309
603,0.23405799903008834
604,0.916773928683904
605,0.03800500710391685
606,0.03726126147325205
607,0.00522564108003735
608,0.00709701368970285
609,0.0045008192581349
610,0.0689677306669136
611,0.09486144980773159
612,0.0134601468918995
613,0.0058829671198616495
614,0.11374921356760209
615,0.48154436653478405
616,0.0139528467648382
617,0.0307507315422269
618,0.00442514626885975
619,0.03104527398716805
620,0.012967542786759649
621,0.005646489388863149
622,0.464644506281247
623,0.0167575099401787
624,0.1040331069573394
625,0.4759109709241083
626,0.7844316985955364
627,0.9859090135838967
628,0.006816558416783251
629,0.9329209668389001
630,0.0189079727285707
631,0.07579444571116664
632,0.5122037609101753
633,0.9842077306927313
634,0.021973117552757597
635,0.6389032593855319
636,0.00910513959031435
637,0.004923420657519649
638,0.009955847417866651
639,0.9630588527431997
640,0.08494079037316216
641,0.7235427768009257
642,0.03284293594500265
643,0.0307446783492585
644,0.9357579734330007
645,0.01357120246809365
646,0.02082594779716505
647,0.06045022133563055
648,0.16048127532718842
649,0.5101156413162174
650,0.06929568140628765
651,0.9659479469146595
652,0.9718904760999278
653,0.01323168761632825
654,0.04269151133003935
655,0.0026908786854204503
656,0.14577856854883814
657,0.9562549288557379
658,0.5162768050130387
659,0.1715876521527122
660,0.012079502335237049
661,0.4499765652462444
662,0.0628140419172227
663,0.16481488876604317
664,0.49929286237888876
665,0.04154433153897675
666,0.0338297124071013
667,0.9680471023319246
668,0.2114594276947614
669,0.6866432831166283
670,0.02990911066805385
671,0.5167915948596766
672,0.06336497657783319
673,0.07263638331637784
674,0.9985835224933604
675,0.05038501138961115
676,0.0247452315542753
677,0.58723573122642
678,0.06345390711536295
679,0.7326709900343237
680,0.16245641753235934
681,0.035218168978352005
682,0.9456717141571074
683,0.11245423702937905
684,0.22196742011815065
685,0.18104658464575923
686,0.092741257185885
687,0.0381161886681602
688,0.9709077446410039
689,0.08616367613493794
690,0.9619630519677114
691,0.0966317801537327
692,0.00276180226944085
693,0.8921562250557866
694,0.0195215637114261
695,0.8362232738496295
696,0.01698035004634885
697,0.39991894578759724
698,0.9956725691285665
699,0.0154435760572177
700,0.020113206732936047
701,0.10842610858988275
702,0.0046014448303663
703,0.00164115938395885
704,0.03185341254575745
705,0.0264080148424164
706,0.07132068615151695
707,0.43185578106602623
708,0.0852256329765955
709,0.03367400772387985
710,0.06139210127140845
711,0.0617044060592269
712,0.9977663508154414
713,0.05237268427766955
714,0.9080976482170394
715,0.0760783436833064
716,0.0051395578444494
717,0.14077568754141445
718,0.1267741707271257
719,0.011213564466430851
720,0.027696386189287152
721,0.1372513110340284
722,0.34652473220338753
723,0.731776602307096
724,0.8853933807536949
725,0.635887563651299
726,0.0250225328125182
727,0.9837411964673193
728,0.0687402701398256
729,0.1996716712609204
730,0.1762217541129547
731,0.0083664180704335
732,0.9871039641285453
733,0.9462699262785275
734,0.19010364072194585
735,0.035041319835682004
736,0.9465462593876897
737,0.0268795534753382
738,0.18406519654124945
739,0.5153382364824384
740,0.9924604351386701
741,0.6636920890977855
742,0.25503246625789666
743,0.20844836552428403
744,0.07959555969856776
745,0.0202393068739576
746,0.9439765596800285
747,0.8784387806397955
748,0.13078990153348097
749,0.6393503974112646
750,0.05997338271335135
751,0.12880674835277311
752,0.062195011350978005
753,0.16987772228814862
754,0.02777152007858135
755,0.0400492677786225
756,0.31603495982931873
757,0.065216987237724
758,0.0052314611004599006
759,0.020513595799026348
760,0.874120923018249
761,0.0678621811737029
762,0.7954723999615525
763,0.01849109183484505
764,0.0039152814609978
765,0.9784212924775231
766,0.23670075713940741
767,0.7780633953634115
768,0.3376312682931638
769,0.48975018735501785
770,0.22144951352016845
771,0.0174949067820136
772,0.9836385307830191
773,0.01063404358686525
774,0.2195394298531129
775,0.9960300659915688
776,0.31948816351870396
777,0.0097927956964268
778,0.17871802487864455
779,0.5348567564685518
780,0.007604845444805001
781,0.0110947357546879
782,0.6063188580478376
783,0.03228204599304625
784,0.5852902756957294
785,0.980274439173786
786,0.7486649823966647
787,0.009254584937979048
788,0.9280869906525648
789,0.0378433156953806
790,0.8257820997310037
791,0.035887356692848246
792,0.06892659629355635
793,0.0457538847434231
794,0.22506987704640616
795,0.1628601769194999
796,0.0499551649795677
797,0.0052160521284588
798,0.8261727980279827
799,0.31014037338493017
800,0.3864838268935305
801,0.7716619885694318
802,0.009878743169815
803,0.0032635526913591
804,0.04970372754106485
805,0.09679223848490395
806,0.0119423906758111
807,0.0411863344623059
808,0.0700084704313635
809,0.2811030687890169
810,0.050751982088373004
811,0.06319201211373805
812,0.9790744919775668
813,0.33008633322715425
814,0.9455734177280148
815,0.01634890373090735
816,0.34173481349645507
817,0.9364653089631265
818,0.5335876448118948
819,0.023797293023043453
820,0.9892827282634026
821,0.9981526566158618
822,0.15205981399740845
823,0.017010545510251253
824,0.31472833911829123
825,0.00159761843269495
826,0.24534665433449088
827,0.08171991514118526
828,0.02966741525414065
829,0.9870003463330446
830,0.8257162535876765
831,0.0228788339564336
832,0.9889035111928366
833,0.4368946992611936
834,0.9203364820661547
835,0.00224251807478465
836,0.26818412061183067
837,0.44751318790051275
838,0.37373715197988433
839,0.9952481418633752
840,0.08128720098552139
841,0.03029296318292835
842,0.13232599932237835
843,0.006798883301854301
844,0.8657197978128739
845,0.9974202341480015
846,0.9986945652402837
847,0.017198002083353002
848,0.004720075367276351
849,0.6941039979248661
850,0.44331705209497796
851,0.8596590878010856
852,0.1228129337675091
853,0.027550589843309048
854,0.9407483273968709
855,0.009883369492090701
856,0.8940089133052485
857,0.9813890348978962
858,0.016606423675571552
859,0.7468614301350001
860,0.00872100130867555
861,0.8958663265634781
862,0.29722600159334567
863,0.8974544528747241
864,0.00501453553696455
865,0.3562729086986912
866,0.917847689607239
867,0.07469241405805645
868,0.13757011561849936
869,0.7092429247306937
870,0.0247532633442138
871,0.9985068761144711
872,0.030676127936727752
873,0.0122566169490626
874,0.9784248608983828
875,0.8164470132287173
876,0.023218166377544
877,0.11262870386736695
878,0.060885004189820555
879,0.9522283682459071
880,0.04921617314701955
881,0.07263189238179166
882,0.8343376232315084
883,0.20187414008809906
884,0.0323198949470564
885,0.9763300299099424
886,0.0257029367292555
887,0.9518888072784781
888,0.03676086560272455
889,0.012016590150784951
890,0.17850073818230855
891,0.5408700644711717
892,0.21782149979608856
893,0.06484589708866895
894,0.5300438656364472
895,0.2783326145112006
896,0.8832398302670913
897,0.11088744392855154
898,0.0036653596229064
899,0.7257950834632336
900,0.12802259349366665
901,0.0061666824743964
902,0.4128234004027433
903,0.8717540063125149
904,0.026973753990059197
905,0.9641933877665498
906,0.08435527024280665
907,0.00766461229522675
908,0.9909320596810347
909,0.02538344959025125
910,0.03327106985178345
911,0.09391567652823055
912,0.02867208042420305
913,0.0707948096157007
914,0.02189117076887815
915,0.062114806769193245
916,0.19159867598671293
917,0.4907921026500063
918,0.07298475427676805
919,0.4911219375342066
920,0.00807211021749705
921,0.01965188198732805
922,0.035877148758580946
923,0.998343739541957
924,0.9587847037970751
925,0.891217253633166
926,0.043553032680349546
927,0.0877471979951577
928,0.02689131776359295
929,0.6072504274445241
930,0.25696302788894615
931,0.036961260765891096
932,0.9477828220207851
933,0.024432776867924798
934,0.02821058516539
935,0.07114162284023129
936,0.9910539330912809
937,0.03186809257355245
938,0.03513687371781845
939,0.5136262413880816
940,0.04848605023654155
941,0.9769131254195709
942,0.9523085392657333
943,0.996829498640429
944,0.46598594648988123
945,0.38384777704403145
946,0.05791256286505815
947,0.7093696964857145
948,0.02977119084530165
949,0.04751390734965255
950,0.9836492058505997
951,0.30694171625407396
952,0.3302750090455616
953,0.13851373669482894
954,0.0418019529641161
955,0.49902230867049746
956,0.9874015864884627
957,0.2754111104301
958,0.022061401972952352
959,0.46338710503795766
960,0.00220646232503635
961,0.9528729970742272
962,0.028462891821288548
963,0.45786399713207365
964,0.3529537683447639
965,0.03923956991071035
966,0.2178119218831596
967,0.0060228283118263
968,0.0090893817859136
969,0.0039103744384344
970,0.13172331660550446
971,0.13061820466193946
972,0.9983651067758796
973,0.0624507839875186
974,0.47272614235093663
975,0.01037035631789455
976,0.02346315225696785
977,0.8699522712543395
978,0.06538741669292329
979,0.9952384165085755
980,0.9395180458312828
981,0.9807707779132112
982,0.39785718908674617
983,0.048634914796449547
984,0.9739835613806416
985,0.0542763094082917
986,0.9048938675584313
987,0.1487515655315815
988,0.21817307908734784
989,0.8468173954529175
990,0.9504537009662937
991,0.082011876397436
992,0.0368957848898883
993,0.04768611076914925
994,0.018299487965262602
995,0.9973491081103987
996,0.02812205555346905
997,0.0596918581125497
998,0.14577612213301755
999,0.8631409039334348
1000,0.9149556164495855
1001,0.9916887199264846
1002,0.006963408577993451
1003,0.00824334984799235
1004,0.6063503823522141
1005,0.9002402671601839
1006,0.9970748161196539
1007,0.3898864683430272
1008,0.03521878778157355
1009,0.24810776678617613
1010,0.0276475322682871
1011,0.09241572328616655
1012,0.0538745858922344
1013,0.27523202856438667
1014,0.5395721843799065
1015,0.043097375338741556
1016,0.01998260387203045
1017,0.537651970532542
1018,0.8328135967826282
1019,0.0023174819753669002
1020,0.054154597557882
1021,0.967137959840195
1022,0.6474717854267757
1023,0.8821335713506115
1024,0.007997337849415049
1025,0.00978947533306885
1026,0.0199435290839663
1027,0.09989423146187995
1028,0.032678738095044096
1029,0.10914448345203555
1030,0.0026868148347278997
1031,0.17530237448110664
1032,0.35193592823433295
1033,0.00608942229931195
1034,0.6604840177484421
1035,0.02102349315412195
1036,0.21167532189316013
1037,0.9741083212646189
1038,0.02863523845623155
1039,0.9332234776879837
1040,0.36726698482156084
1041,0.039157917774888945
1042,0.04192969926283855
1043,0.6221018850698439
1044,0.00209957615229935
1045,0.0641777812336349
1046,0.0045743270661657495
1047,0.237316359084003
1048,0.7988570098427727
1049,0.782595160267656
1050,0.0046350980423404495
1051,0.13826383877102527
1052,0.060026559263157246
1053,0.9723704293425064
1054,0.4280016277942762
1055,0.10629016995216625
1056,0.2235677232146291
1057,0.20799729023448335
1058,0.0024754215843102497
1059,0.9431447838462848
1060,0.2908919120770682
1061,0.033129509309146155
1062,0.0049108832464321
1063,0.32451717138242964
1064,0.941559348329069
1065,0.047359603460539496
1066,0.017207891326988897
1067,0.2078017895850569
1068,0.17461734177056426
1069,0.9871846195044731
1070,0.2148507217652604
1071,0.5793283577555541
1072,0.01931946347702295
1073,0.900469240681761
1074,0.0043938017261116995
1075,0.0226413752816629
1076,0.0032560532567126998
1077,0.016279561902465753
1078,0.02529197304031875
1079,0.9683930619659809
1080,0.0064185204879177
1081,0.0452218784108347
1082,0.8429251658891674
1083,0.06794477081791545
1084,0.9229136113731871
1085,0.572799374647281
1086,0.7777697462339765
1087,0.5355409415065819
1088,0.0024691923222277
1089,0.910360345025067
1090,0.0438090287985341
1091,0.9737402942835531
1092,0.056476639984004054
1093,0.10953444981204145
1094,0.9983925950495443
1095,0.8250858941912363
1096,0.06288205629079781
1097,0.7597857822668079
1098,0.02292837572939175
1099,0.36799844477508054
1100,0.14881447120583785
1101,0.0310725505375807
1102,0.11666350492890934
1103,0.1726814714088477
1104,0.05162889370691485
1105,0.14913589112718206
1106,0.17946016540660314
1107,0.06310224170724095
1108,0.0439480942531842
1109,0.37969690752558916
1110,0.8173705610815817
1111,0.00869963187499435
1112,0.0250696291732852
1113,0.5876342902369756
1114,0.40265369926728495
1115,0.17791488634093378
1116,0.1204706355254963
1117,0.7055476923897706
1118,0.15272671173868246
1119,0.0171134075727512
1120,0.0235039365765652
1121,0.044840000429412497
1122,0.0430971640350721
1123,0.4805055454476779
1124,0.03544064008285395
1125,0.1721816295660655
1126,0.9673070324680437
1127,0.4078193944925024
1128,0.021336686552595498
1129,0.07382022583126946
1130,0.008286879874270351
1131,0.02432908871966505
1132,0.0100024428017917
1133,0.003920833369849
1134,0.9977805673775082
1135,0.01668084142134465
1136,0.02033315719084335
1137,0.00339946293137065
1138,0.9283660136449812
1139,0.17288379172782745
1140,0.6443037828809648
1141,0.9824331248410239
1142,0.0058490788139288
1143,0.11189967031866749
1144,0.916925623357173
1145,0.9522062119456121
1146,0.9986246499261873
1147,0.0781839952435877
1148,0.0030849218031778003
1149,0.33915084136007034
1150,0.9763974627658479
1151,0.0020134844533462497
1152,0.187893666513656
1153,0.9883708028139294
1154,0.249912454267266
1155,0.01779759425305125
1156,0.2633419216963617
1157,0.6031620642020786
1158,0.5927390485074078
1159,0.8731948250979416
1160,0.0214331974158394
1161,0.0127062275291301
1162,0.3610227939940744
1163,0.0068438323424898
1164,0.20569115871920723
1165,0.02308638080250105
1166,0.42608049479904864
1167,0.9386820829259004
1168,0.9776056604324597
1169,0.8010136627266264
1170,0.00515566144358115
1171,0.02045683352973525
1172,0.9499088366230016
1173,0.05673211582646935
1174,0.0322175165821132
1175,0.2767613365780198
1176,0.05004883304962095
1177,0.004043133984521699
1178,0.008731132972835249
1179,0.010352121717762
1180,0.9581378270465478
1181,0.0651364093721142
1182,0.019257751529973548
1183,0.0411893271311147
1184,0.6977431863483444
1185,0.05222951135345415
1186,0.8654418457465
1187,0.017636384217844102
1188,0.0043904209617369
1189,0.1301128133611681
1190,0.09131833516703591
1191,0.0997477757673066
1192,0.9720980425378987
1193,0.09786725815664449
1194,0.06155732528648865
1195,0.0074628090587566505
1196,0.1990308373765151
1197,0.8356991499943787
1198,0.1095073971859997
1199,0.9723520245417002
1200,0.5672670142273439
1201,0.0997520649816766
1202,0.40048753953583704
1203,0.0275694479886206
1204,0.6480273413868161
1205,0.02711162383313705
1206,0.7284323847753704
1207,0.026619872321264303
1208,0.18394719003321225
1209,0.07256990523164855
1210,0.9269354672646332
1211,0.6114123985197372
1212,0.01143494456914515
1213,0.009322623799384349
1214,0.0167070217687199
1215,0.0329364657179855
1216,0.0148064173568717
1217,0.47200861029355395
1218,0.09125613791085685
1219,0.016314520914307552
1220,0.9028376603724155
1221,0.1039714533348952
1222,0.5350120564940852
1223,0.0485806085726931
1224,0.2361303093750824
1225,0.8087565004680717
1226,0.1296624351763408
1227,0.9868198999954815
1228,0.09782199666620439
1229,0.7473988634363291
1230,0.00634142064361105
1231,0.9556944956556856
1232,0.5646375284254678
1233,0.028187502742429302
1234,0.034912329639294346
1235,0.8546673644618215
1236,0.47396677050601044
1237,0.2436415063781141
1238,0.0730283613055082
1239,0.47578699523488566
1240,0.5590325247081213
1241,0.0450265390501982
1242,0.00766013448802165
1243,0.19783754486957633
1244,0.36106081753653835
1245,0.03098890269464765
1246,0.00353495266541615
1247,0.0225463074355461
1248,0.14026226157489602
1249,0.990503331115301
1250,0.1933278500656943
1251,0.01609369405053335
