index,target
532,0.02423310367391067
533,0.008912643276869922
534,0.009208334189445798
535,0.06324231635343368
536,0.054219955039620356
537,0.8634558043558206
538,0.052243795436594444
539,0.9635119965439943
540,0.31855558479130736
541,0.04542314668962955
542,0.0026634038629921287
543,0.5195021110517491
544,0.9078648553606387
545,0.009451031772412983
546,0.38767581210206353
547,0.0033741640192997174
548,0.06650639704794838
549,0.02554549241499852
550,0.973346731131501
551,0.7093062144244028
552,0.2611665787445647
553,0.014175510758080117
554,0.07055431968611393
555,0.36819921824901586
556,0.017498259172984792
557,0.09686966034595566
558,0.633656663089872
559,0.010106559668798783
560,0.060976387178429854
561,0.29555660119758226
562,0.9780655005881319
563,0.4907634308348647
564,0.004062225314418899
565,0.9150836054446426
566,0.09061720852338447
567,0.015928625716827804
568,0.4799781989920018
569,0.31937311212905745
570,0.08795770008316135
571,0.12497662875877913
572,0.6706015261570525
573,0.026506602278587768
574,0.41451355371027687
575,0.07307915339768666
576,0.9300306585662788
577,0.006929123189702994
578,0.03857936517239461
579,0.12945360190352403
580,0.1271669592687998
581,0.14685603915629777
582,0.002016276106496476
583,0.007085097248745106
584,0.002758252316943957
585,0.3187920177607964
586,0.6712190782137085
587,0.5946235105265588
588,0.007013987628426484
589,0.10161667047064138
590,0.13515875861032295
591,0.005412497001371508
592,0.06754289031702142
593,0.028092092140406286
594,0.06283969285265872
595,0.2795107853377454
596,0.06031923671718512
597,0.07544924821145786
598,0.20110997487647378
599,0.9574684734618949
600,0.018907492605503277
601,0.013977869560544457
602,0.022253864298975416
603,0.264056786910902
604,0.92134691445445
605,0.03815911385911236
606,0.03906818945943691
607,0.006638311092382971
608,0.006816029325306761
609,0.004764694505679925
610,0.06808716056190178
611,0.09609295036437353
612,0.013614394286360076
613,0.006199233974110215
614,0.1069501252451504
615,0.4488720822964163
616,0.014020485433209958
617,0.026856184341720338
618,0.004681951846090782
619,0.027659352255142457
620,0.012561706852595098
621,0.006315398224590423
622,0.4628509576407009
623,0.0160069972298483
624,0.10264745031055773
625,0.46771211143708796
626,0.7735171961095845
627,0.98520836723916
628,0.007008765387874129
629,0.932167188816115
630,0.017126216934624072
631,0.07196267849877948
632,0.5053589959633095
633,0.9847916867744382
634,0.022574095616182472
635,0.6454102486893919
636,0.008453316365104857
637,0.005222694909953591
638,0.009691664743540298
639,0.9635214042810784
640,0.09324047633880478
641,0.7323196402487979
642,0.03156885210403775
643,0.030340949308874734
644,0.9327667170496374
645,0.013830538710876708
646,0.020743617840871004
647,0.057311745417730396
648,0.1506382239018579
649,0.5141925400885893
650,0.071300044645124
651,0.962840817828219
652,0.9724385980049314
653,0.013248632562231645
654,0.039418154537832636
655,0.003194229843826116
656,0.14356023674926624
657,0.9597260246756961
658,0.49702233636581
659,0.14720184777072362
660,0.011693860834350705
661,0.45814604072426396
662,0.060509010293173494
663,0.15226712382567553
664,0.4834771492285346
665,0.042182398999612514
666,0.030894744931919255
667,0.9633574891120557
668,0.1989579310394686
669,0.7004375226455609
670,0.029374778417822506
671,0.5165154505188984
672,0.06279718463158039
673,0.07331355813309508
674,0.9982513487537931
675,0.04613580658869376
676,0.024285540632504515
677,0.6011961727192797
678,0.0646040339200014
679,0.7169931201208707
680,0.14806575064080474
681,0.03814035158403759
682,0.9486460157433211
683,0.10528348159917966
684,0.21297007812204663
685,0.18470875672099116
686,0.0883168648794438
687,0.039272380886576586
688,0.9689444107340356
689,0.09013518710385876
690,0.9664649075374033
691,0.10051918904767332
692,0.0032402866634168967
693,0.8804445183003958
694,0.02166601809936519
695,0.8339223822841372
696,0.016457475368812858
697,0.3947614826393468
698,0.9948086481257746
699,0.014333666631891942
700,0.021000482904566454
701,0.10025952642143961
702,0.004742066006089456
703,0.0019613035886681036
704,0.03247897032210878
705,0.027423522213355405
706,0.07413543592870488
707,0.43088477699610683
708,0.08245011747429848
709,0.03130367068693247
710,0.06372657790248015
711,0.06371783887729918
712,0.9974392330819812
713,0.052552159126863236
714,0.9203043226805189
715,0.07279211258690305
716,0.005683437254039695
717,0.13716126535198114
718,0.12637708714220097
719,0.012435404405330855
720,0.027617609602543697
721,0.13803816455760584
722,0.32949720920952497
723,0.7272581005839066
724,0.8935815976437779
725,0.6183381860922808
726,0.023660732341424278
727,0.984175734048453
728,0.0671369469796188
729,0.22906359921915564
730,0.17423654561847002
731,0.008859058743246101
732,0.9864851365140916
733,0.9453433803506214
734,0.181411376458358
735,0.03089273340937676
736,0.9459911013850749
737,0.024945848880991967
738,0.18502551744701265
739,0.48251654404537975
740,0.9917387066462219
741,0.6715988760406312
742,0.2587162746053337
743,0.20764617275816052
744,0.07521017344033176
745,0.02083605781552585
746,0.9528508335817133
747,0.862055878778404
748,0.1319505668784616
749,0.6196442700729617
750,0.0579216601707932
751,0.12528382720441708
752,0.0676104512325472
753,0.1684498670601897
754,0.028344534971006214
755,0.0395828413610454
756,0.2755804503393986
757,0.061819780400450774
758,0.005719689962728941
759,0.02072788059234033
760,0.8819140040451167
761,0.0733544654940384
762,0.8179591933435671
763,0.019265680396537664
764,0.004159776801894018
765,0.978327676127333
766,0.24805353167499458
767,0.7749455943738451
768,0.3288762255221825
769,0.47547926967182
770,0.20604810048130662
771,0.01721448276922807
772,0.9833387505932603
773,0.010596901483581903
774,0.21690509366479457
775,0.9954980015418555
776,0.32614940677250037
777,0.010174050517759319
778,0.19434401792641606
779,0.543624320805219
780,0.0071638142122454175
781,0.011118791266614275
782,0.6015032627319491
783,0.029831480004674945
784,0.5620260695370306
785,0.9803620702676893
786,0.7375346925310903
787,0.009645881415350863
788,0.9324931673013444
789,0.035801950458668685
790,0.8482844297228596
791,0.0358951995633012
792,0.06811606155257034
793,0.04418771800263465
794,0.19355370663151614
795,0.15573166805904118
796,0.051756785140795895
797,0.005278484065166546
798,0.8130278314231872
799,0.31413931151872304
800,0.399755277221725
801,0.7754013375755863
802,0.009948626478384908
803,0.003706323247492484
804,0.0466058978160708
805,0.09732496770918049
806,0.011879672500011984
807,0.03818581508494933
808,0.0721660622742018
809,0.2555042239575396
810,0.054179126468494154
811,0.05926556712674564
812,0.977014417106262
813,0.33840584530213674
814,0.9463704677561919
815,0.01719043236486377
816,0.3433666558471436
817,0.9293807443786948
818,0.5812497517263767
819,0.023007953046293512
820,0.9881786028474792
821,0.9978433265981982
822,0.15317381714965442
823,0.017845714292038285
824,0.31833089331704145
825,0.0018864783340700629
826,0.2205182960652228
827,0.08315816738369526
828,0.034197894044713475
829,0.9870454680728914
830,0.839372220358865
831,0.02349194262683607
832,0.9874348527129397
833,0.45327808044297985
834,0.9261466582921778
835,0.0024899889059458815
836,0.2597192110379937
837,0.45985324557831775
838,0.3662913750330432
839,0.9947784374224695
840,0.08297004081027876
841,0.028688788727119108
842,0.12249762172448682
843,0.007163667336946083
844,0.862578834388073
845,0.9972202700253826
846,0.9984374401510624
847,0.01907917916548374
848,0.0047425189311168575
849,0.6944283968936915
850,0.45926458371206297
851,0.8651926827453296
852,0.13912756546127394
853,0.029029275480071903
854,0.9400844870260187
855,0.009722624049491159
856,0.9009906738753096
857,0.9769819529016625
858,0.018539178273910828
859,0.7596820732929802
860,0.008492175044482663
861,0.8971981498338896
862,0.2862564889977225
863,0.9037075073283608
864,0.00561583295124556
865,0.3316075664529047
866,0.9230446951385319
867,0.06944768294049718
868,0.13907647657756858
869,0.7229781890377184
870,0.02744637068931415
871,0.9982930140384236
872,0.02983433511109326
873,0.012180678547883806
874,0.9765987141464895
875,0.838095342968102
876,0.023960977881361662
877,0.11332938663308258
878,0.06655380995583833
879,0.9498122756240184
880,0.04549223699618137
881,0.07818139509675485
882,0.8597869718459711
883,0.22198323132621042
884,0.033101857186062116
885,0.9793985069356284
886,0.025061051208268962
887,0.9400737001326157
888,0.036352518014868745
889,0.012840288367808478
890,0.17606969760641467
891,0.5293907153811102
892,0.23162021457810292
893,0.05850133453774128
894,0.5174210204607735
895,0.2949171050537597
896,0.8610974127810226
897,0.10920737591921026
898,0.003797122220555199
899,0.7258054547487166
900,0.11402362055292903
901,0.006079296304001961
902,0.4052617606289104
903,0.8800187817662123
904,0.027996307154641405
905,0.9651330165255777
906,0.07922469682954011
907,0.007960756092510684
908,0.9874535531068181
909,0.025850398906067513
910,0.031599829781718165
911,0.09607530154655829
912,0.02788822245914809
913,0.06742636013120369
914,0.02206914327314347
915,0.06130979010993351
916,0.18572413977135915
917,0.48173290031250243
918,0.0693238439554753
919,0.494532852114308
920,0.008050206551819837
921,0.01851036549921961
922,0.03453126852963508
923,0.9980279641495811
924,0.9611463637354051
925,0.8976851506803786
926,0.043231933541574126
927,0.09130574953037018
928,0.029556685066447087
929,0.618683914045392
930,0.24320058840018519
931,0.03925650773738205
932,0.9477875060913892
933,0.026393313609831996
934,0.029613648323853926
935,0.07018174205653918
936,0.9906229229494853
937,0.029943985525499876
938,0.03751726379455183
939,0.4799519011063582
940,0.045012722215940194
941,0.9739982877316947
942,0.9540877287776538
943,0.9966702884592241
944,0.48403033892312725
945,0.3683665907282528
946,0.051889462149807074
947,0.729789551164163
948,0.029806419978455744
949,0.04935238752990872
950,0.9826345226970239
951,0.30580675360574183
952,0.3310516495276747
953,0.14394935900700243
954,0.04035914772045443
955,0.4868036879597281
956,0.9849583113690711
957,0.2685780054804313
958,0.022837429847497804
959,0.4666896129734901
960,0.002670356057530016
961,0.9591283285882408
962,0.02646349653275491
963,0.4792406560568969
964,0.36576884284129524
965,0.041768090662039146
966,0.20981128027324022
967,0.00645446302028328
968,0.009344653086466304
969,0.0040571200955188715
970,0.13505671085491522
971,0.1266074093928735
972,0.9981279266513572
973,0.06285529329669119
974,0.46695081621479634
975,0.01059598599497513
976,0.023520003629769675
977,0.8613746843572208
978,0.062385581686261404
979,0.994491203676323
980,0.9315817602741965
981,0.9784476174265261
982,0.40500901948871704
983,0.04213937726979435
984,0.9724047555686903
985,0.05165746479932489
986,0.891343806352443
987,0.1491770380923716
988,0.2352109048912018
989,0.8453664648236477
990,0.9549737264916374
991,0.0780497781360469
992,0.03909090827907411
993,0.04714142602655926
994,0.01762823420673841
995,0.9970538495677768
996,0.031116717849581945
997,0.05683539286091322
998,0.12957427770442834
999,0.8737653944924553
1000,0.9144870283721875
1001,0.9915662385060999
1002,0.007385139645664039
1003,0.007776052885045567
1004,0.5884643070743346
1005,0.8913994988333945
1006,0.9968150765340611
1007,0.38302951328247126
1008,0.0337610473483683
1009,0.2551214655758532
1010,0.026681842239305514
1011,0.08579485655888182
1012,0.048585438130064974
1013,0.24398876923442026
1014,0.5413285311986528
1015,0.0420467921221746
1016,0.018896933095866045
1017,0.5200991350271525
1018,0.8465479272703694
1019,0.0027442457249364297
1020,0.05598317002986256
1021,0.9694241650298542
1022,0.6494104034669709
1023,0.8671503100761425
1024,0.008286076560454188
1025,0.009875334872385164
1026,0.019081654131271466
1027,0.10143924640501673
1028,0.03083467427611832
1029,0.10927293803835159
1030,0.0030752131588238224
1031,0.18302776187082795
1032,0.3850243766964733
1033,0.006813562310638001
1034,0.6535599980338366
1035,0.021238350885707368
1036,0.2236181029024508
1037,0.9724040150805949
1038,0.030077591550267544
1039,0.931728292293719
1040,0.37737401085586936
1041,0.04147701350910141
1042,0.039662486990149265
1043,0.6239611066639239
1044,0.002321348111851622
1045,0.06650421335492492
1046,0.004118904924189699
1047,0.23094939414232382
1048,0.7994837341364979
1049,0.7623055057246896
1050,0.004608480501845678
1051,0.14084788839372353
1052,0.057209137783738595
1053,0.9738107588055321
1054,0.42432002101257105
1055,0.10514096890327544
1056,0.19888555691430554
1057,0.1881055132909858
1058,0.0026925236558866337
1059,0.950942511335109
1060,0.279215456199847
1061,0.03371793901386695
1062,0.005530721364168552
1063,0.33720137498495095
1064,0.9417780665749532
1065,0.04755450427107405
1066,0.01695810553594585
1067,0.1959105334562851
1068,0.15745874505158625
1069,0.9879426860484214
1070,0.20370376321254013
1071,0.5797325895418374
1072,0.019269320360948663
1073,0.9001996266018161
1074,0.005666496530937965
1075,0.021551679781195588
1076,0.0035815915973738516
1077,0.015856807594133836
1078,0.026935500453883803
1079,0.9720380623735688
1080,0.007629088356177279
1081,0.04514833700984364
1082,0.85296039113727
1083,0.06583605355435442
1084,0.9253414742084148
1085,0.6015019851206932
1086,0.7865716649515372
1087,0.5046436572820379
1088,0.002811337706352107
1089,0.9148370155899523
1090,0.04674008983601121
1091,0.9743313236521285
1092,0.057118045018319574
1093,0.1083288851863336
1094,0.9981360995996312
1095,0.8253282608145746
1096,0.0597668872454525
1097,0.7535924251290586
1098,0.021306546044184357
1099,0.4007587324093332
1100,0.157343441471701
1101,0.03162877310298635
1102,0.11096229810471081
1103,0.1610993203462139
1104,0.054096327091751606
1105,0.13936377635981187
1106,0.18673659275683363
1107,0.06775388467139608
1108,0.047001832338440186
1109,0.39429711220894753
1110,0.821381586546084
1111,0.00816678144540539
1112,0.02362748505461591
1113,0.590927103782177
1114,0.40784897748400467
1115,0.1895661425143854
1116,0.1096164760010177
1117,0.7165673950461514
1118,0.15771860179845076
1119,0.01701798325510359
1120,0.024455941216934368
1121,0.04609269817793327
1122,0.043893592005408266
1123,0.4523058188500662
1124,0.03410250708833886
1125,0.1657556032972213
1126,0.9679106912213197
1127,0.45694120024995083
1128,0.02011221276273482
1129,0.0739667839106683
1130,0.008365334585793235
1131,0.022487431329785743
1132,0.010260554172502821
1133,0.004707557560531481
1134,0.9973958124506255
1135,0.020782156358917486
1136,0.021538556900804227
1137,0.003619810864044705
1138,0.9331552688820518
1139,0.17764302053324796
1140,0.6401062454274214
1141,0.9833724330083876
1142,0.006149209784653528
1143,0.11243834078359888
1144,0.9181579215878619
1145,0.9538594759537773
1146,0.9983624859965986
1147,0.0736053345574124
1148,0.003317741422098978
1149,0.3463322373291761
1150,0.979952301208003
1151,0.0020651155384177207
1152,0.17972798684155575
1153,0.985280891605484
1154,0.24325654587597448
1155,0.018350659596672796
1156,0.2759596703485136
1157,0.6170400430100331
1158,0.633251184765261
1159,0.8689401257054449
1160,0.02059283753827761
1161,0.012815318723610998
1162,0.3685679074275556
1163,0.00865955200812449
1164,0.2084584406204164
1165,0.02389348641137526
1166,0.3924369993042371
1167,0.936800675687897
1168,0.9768328681327688
1169,0.7981393829500303
1170,0.005092151714764346
1171,0.02064072714686162
1172,0.950633283940934
1173,0.05173669212464856
1174,0.032803255893076234
1175,0.2622299985955317
1176,0.04728488511835747
1177,0.004703057294135223
1178,0.008564800460028927
1179,0.01009398856330967
1180,0.9583053693651555
1181,0.06838688629301477
1182,0.019829377603029535
1183,0.03939531372226742
1184,0.6878486436943375
1185,0.057505404109596814
1186,0.8667403070451116
1187,0.017815630549470135
1188,0.004608276501562984
1189,0.13862106434914126
1190,0.08843710665253723
1191,0.09566676646900106
1192,0.9745376657648127
1193,0.09509018201924391
1194,0.05842513308972458
1195,0.008152144717277111
1196,0.1703760098864886
1197,0.824238753152433
1198,0.10312891926078381
1199,0.9698988217094064
1200,0.593156907886092
1201,0.09521260195998388
1202,0.42812472288120706
1203,0.030351616514243254
1204,0.6091626404296613
1205,0.025545608346236065
1206,0.7239068889412271
1207,0.027407215658626315
1208,0.19057872091955463
1209,0.06502621902383345
1210,0.9385968440251821
1211,0.6080026851421864
1212,0.011513651383989312
1213,0.010970626777512883
1214,0.015170603632529013
1215,0.032677738439823766
1216,0.01449591468565632
1217,0.49102687687983826
1218,0.08905513125832565
1219,0.016183989636905843
1220,0.9179656301941979
1221,0.10279136782788577
1222,0.5556429469525507
1223,0.052595195059303185
1224,0.21854774868473112
1225,0.7989283226821314
1226,0.12210660778144274
1227,0.9855743070327008
1228,0.09244651172476821
1229,0.7418291774163895
1230,0.006792275246008656
1231,0.9577892882448088
1232,0.5557408994463319
1233,0.02728962711414291
1234,0.0349666297323474
1235,0.851289447187162
1236,0.48470132462985077
1237,0.240860809852346
1238,0.06687676520599274
1239,0.5028873007740544
1240,0.5480233984140832
1241,0.046740786218238316
1242,0.008492442790716453
1243,0.19615811342696787
1244,0.35451750696881845
1245,0.03170615319330281
1246,0.003963236971570419
1247,0.02244988815258542
1248,0.13915456967935977
1249,0.9894305105328748
1250,0.19179302465886902
1251,0.01661396643061717
