index,target
592,0.06719698406316797
593,0.031107273848937175
594,0.0635233943906506
595,0.23446535063674953
596,0.05827444917601334
597,0.08257026217239799
598,0.22030662790224437
599,0.9569520104523102
600,0.019546934036667796
601,0.014400006502113006
602,0.024467582393686405
603,0.20405921114927475
604,0.9122009429133578
605,0.03785090034872142
606,0.035454333487067245
607,0.003812971067691839
608,0.007377998054099055
609,0.004236944010589999
610,0.0698483007719255
611,0.09362994925108974
612,0.013305899497439013
613,0.005566700265613194
614,0.1205483018900538
615,0.5142166507731518
616,0.013885208096466536
617,0.03464527874273357
618,0.004168340691628891
619,0.03443119571919374
620,0.013373378720924376
621,0.0049775805531359725
622,0.46643805492179313
623,0.01750802265050918
624,0.1054187636041211
625,0.48410983041112876
626,0.7953462010814885
627,0.9866096599286334
628,0.006624351445692499
629,0.9336747448616851
630,0.02068972852251747
631,0.07962621292355392
632,0.5190485258570411
633,0.9836237746110243
634,0.021372139489332805
635,0.6323962700816719
636,0.009756962815523958
637,0.004624146405085893
638,0.010220030092193133
639,0.962596301205321
640,0.07664110440751969
641,0.7147659133530535
642,0.034117019785967685
643,0.031148407389642377
644,0.938749229816364
645,0.013311866225310682
646,0.020908277753459187
647,0.06358869725353081
648,0.17032432675251893
649,0.5060387425438456
650,0.06729131816745136
651,0.9690550760011001
652,0.9713423541949244
653,0.013214742670424957
654,0.04596486812224619
655,0.002187527527014873
656,0.14799690034841018
657,0.9527838330357798
658,0.5355312736602675
659,0.19597345653470089
660,0.012465143836123401
661,0.4418070897682249
662,0.06511907354127203
663,0.17736265370641086
664,0.5151085755292429
665,0.040906264078341054
666,0.03676467988228346
667,0.9727367155517935
668,0.2239609243500542
669,0.6728490435876955
670,0.030443442918285206
671,0.5170677392004548
672,0.06393276852408611
673,0.07195920849966075
674,0.9989156962329275
675,0.05463421619052868
676,0.025204922476046197
677,0.5732752897335602
678,0.062303780310724546
679,0.7483488599477767
680,0.17684708442391406
681,0.03229598637266658
682,0.9426974125708935
683,0.11962499245957853
684,0.23096476211425476
685,0.17738441257052748
686,0.09716564949232626
687,0.036959996449743904
688,0.9728710785479725
689,0.08219216516601721
690,0.9574611963980196
691,0.09274437125979212
692,0.002283317875464922
693,0.9038679318111774
694,0.017377109323487176
695,0.8385241654151218
696,0.01750322472388496
697,0.4050764089358476
698,0.9965364901313584
699,0.01655348548254352
700,0.01922593056130572
701,0.11659269075832594
702,0.004460823654643245
703,0.0013210151792496451
704,0.031227854769406274
705,0.025392507471477414
706,0.06850593637432913
707,0.43282678513594575
708,0.08800114847889268
709,0.03604434476082731
710,0.05905762464033684
711,0.05969097324115477
712,0.9980934685489016
713,0.05219320942847596
714,0.8958909737535601
715,0.07936457477970983
716,0.004595678434859227
717,0.14439010973084784
718,0.12717125431205056
719,0.00999172452753097
720,0.02777516277603079
721,0.136464457510451
722,0.36355225519725015
723,0.7362951040302852
724,0.877205163863612
725,0.6534369412103171
726,0.026384333283612248
727,0.9833066588861854
728,0.07034359330003248
729,0.1702797433026852
730,0.1782069626074394
731,0.007873777397620966
732,0.9877227917429989
733,0.9471964722064337
734,0.19879590498553373
735,0.0391899062619873
736,0.9471014173903045
737,0.028813258069684544
738,0.18310487563548633
739,0.5481599289194972
740,0.9931821636311182
741,0.6557853021549398
742,0.25134865791045974
743,0.20925055829040767
744,0.08398094595680389
745,0.019642555932389436
746,0.9351022857783438
747,0.894821682501187
748,0.12962923618850036
749,0.6590565247495676
750,0.06202510525590958
751,0.13232966950112926
752,0.05677957146940883
753,0.17130557751610764
754,0.027198505186156553
755,0.04051569419619966
756,0.35648946931923897
757,0.06861419407499739
758,0.004743232238190959
759,0.020299311005712445
760,0.8663278419913814
761,0.06236989685336742
762,0.772985606579538
763,0.017716503273152592
764,0.003670786120101672
765,0.9785149088277132
766,0.22534798260382036
767,0.781181196352978
768,0.3463863110641451
769,0.5040211050382156
770,0.23685092655903034
771,0.017775330794799205
772,0.983938310972778
773,0.01067118569014865
774,0.2221737660414313
775,0.9965621304412822
776,0.31282692026490766
777,0.00941154087509436
778,0.16309203183087312
779,0.5260891921318847
780,0.008045876677364647
781,0.011070680242761692
782,0.6111344533637261
783,0.03473261198141761
784,0.6085544818544284
785,0.9801868080798829
786,0.759795272262239
787,0.008863288460607353
788,0.9236808140037854
789,0.039884680932092666
790,0.8032797697391479
791,0.03587951382239539
792,0.0697371310345424
793,0.047320051484211624
794,0.25658604746129626
795,0.16998868577995874
796,0.04815354481833962
797,0.005153620191751191
798,0.8393177646327783
799,0.30614143525113746
800,0.37321237656533607
801,0.7679226395632774
802,0.00980885986124511
803,0.002820782135225848
804,0.052801557266058965
805,0.09625950926062754
806,0.012005108851610376
807,0.044186853839662546
808,0.06785087858852522
809,0.3067019136204943
810,0.047324837708251945
811,0.06711845710073051
812,0.9811345668488716
813,0.32176682115217187
814,0.9447763676998377
815,0.015507375096951046
816,0.34010297114576665
817,0.9435498735475585
818,0.4859255378974128
819,0.024586632999793405
820,0.9903868536793261
821,0.9984619866335254
822,0.1509458108451625
823,0.016175376728464363
824,0.3111257849195411
825,0.0013087585313199574
826,0.2701750126037589
827,0.08028166289867539
828,0.02513693646356792
829,0.9869552245931976
830,0.8120602868164879
831,0.02226572528603124
832,0.9903721696727336
833,0.42051131807940756
834,0.9145263058401316
835,0.001995047243623532
836,0.2766490301856676
837,0.4351731302227078
838,0.38118292892672545
839,0.9957178463042807
840,0.07960436116076416
841,0.03189713763873764
842,0.14215437692026994
843,0.006434099266762663
844,0.8688607612376749
845,0.9976201982706205
846,0.9989516903295047
847,0.015316825001222317
848,0.004697631803435961
849,0.6937795989560407
850,0.427369520477893
851,0.8541254928568416
852,0.1064983020737443
853,0.026071904206546245
854,0.941412167767723
855,0.010044114934690361
856,0.8870271527351874
857,0.9857961168941299
858,0.014673669077232316
859,0.73404078697702
860,0.00894982757286857
861,0.8945345032930665
862,0.30819551418896884
863,0.8912013984210876
864,0.004413238122683697
865,0.38093825094447775
866,0.9126506840759459
867,0.0799371451756158
868,0.1360637546594302
869,0.695507660423669
870,0.02206015599911358
871,0.9987207381905185
872,0.03151792076236235
873,0.012332555350241484
874,0.980251007650276
875,0.7947986834893326
876,0.02247535487372644
877,0.11192802110165141
878,0.055216198423802855
879,0.9546444608677958
880,0.05294010929785781
881,0.0670823896668285
882,0.8088882746170457
883,0.18176504884998773
884,0.031537932708050775
885,0.9732615528842563
886,0.026344822250242178
887,0.9637039144243406
888,0.03716921319058042
889,0.011192891933761573
890,0.18093177875820254
891,0.5523494135612333
892,0.20402278501407428
893,0.07119045963959678
894,0.542666710812121
895,0.2617481239686416
896,0.9053822477531601
897,0.11256751193789291
898,0.00353359702525779
899,0.7257847121777505
900,0.14202156643440436
901,0.006254068644790937
902,0.4203850401765762
903,0.8634892308588176
904,0.025951200825477087
905,0.9632537590075221
906,0.08948584365607326
907,0.007368468497942989
908,0.9944105662552514
909,0.024916500274435087
910,0.03494230992184887
911,0.0917560515099029
912,0.029455938389258154
913,0.0741632591001978
914,0.021713198264612904
915,0.06291982342845305
916,0.19747321220206687
917,0.4998513049875102
918,0.07664566459806087
919,0.4877110229541052
920,0.00809401388317435
921,0.020793398475436556
922,0.0372230289875269
923,0.9986595149343328
924,0.9564230438587453
925,0.8847493565859532
926,0.04387413181912505
927,0.08418864645994532
928,0.024225950460738936
929,0.5958169408436562
930,0.2707254673777072
931,0.03466601379440028
932,0.9477781379501811
933,0.022472240126017774
934,0.026807522006926147
935,0.07210150362392359
936,0.9914849432330763
937,0.03379219962160518
938,0.03275648364108511
939,0.5473005816698049
940,0.051959378257143064
941,0.9798279631074467
942,0.950529349753813
943,0.996988708821634
944,0.44794155405663527
945,0.3993289633598101
946,0.06393566358030933
947,0.6889498418072659
948,0.02973596171214761
949,0.045675427169396446
950,0.9846638890041753
951,0.30807667890240614
952,0.3294983685634486
953,0.1330781143826555
954,0.04324475820777782
955,0.5112409293812668
956,0.9898448616078539
957,0.2822442153797688
958,0.021285374098406973
959,0.4600845971024252
960,0.0017425685925427253
961,0.9466176655602137
962,0.030462287109822263
963,0.43648733820725044
964,0.3401386938482326
965,0.03671104915938163
966,0.22581256349307902
967,0.005591193603369455
968,0.0088341104853609
969,0.003763628781350039
970,0.1283899223560937
971,0.13462899993100547
972,0.9986022869004021
973,0.06204627467834619
974,0.478501468487077
975,0.010144726640814054
976,0.02340630088416619
977,0.8785298581514581
978,0.06838925169958521
979,0.995985629340828
980,0.9474543313883694
981,0.9830939383998964
982,0.39070535868477535
983,0.05513045232310485
984,0.9755623671925928
985,0.05689515401725864
986,0.9184439287644197
987,0.14832609297079147
988,0.2011352532834939
989,0.848268326082187
990,0.94593367544095
991,0.08597397465882518
992,0.034700661500702557
993,0.048230795511739366
994,0.018970741723786884
995,0.9976443666530206
996,0.025127393257356224
997,0.0625483233641862
998,0.16197796656160682
999,0.8525164133744143
1000,0.9154242045269831
1001,0.9918112013468692
1002,0.006541677510322912
1003,0.008710646810939207
1004,0.6242364576300935
1005,0.9090810354869732
1006,0.9973345557052464
1007,0.3967434234035832
1008,0.03667652821477885
1009,0.24109406799649916
1010,0.028613222297268728
1011,0.09903659001345136
1012,0.05916373365440393
1013,0.3064752878943531
1014,0.5378158375611602
1015,0.04414795855530851
1016,0.021068274648194912
1017,0.5552048060379314
1018,0.8190792662948869
1019,0.0018907182257974953
1020,0.05232602508590151
1021,0.964851754650536
1022,0.6455331673865805
1023,0.8971168326250806
1024,0.00770859913837609
1025,0.009703615793752632
1026,0.02080540403666129
1027,0.0983492165187432
1028,0.03452280191396999
1029,0.1090160288657196
1030,0.002298416510632023
1031,0.16757698709138547
1032,0.31884747977219263
1033,0.005365282287985941
1034,0.6674080374630476
1035,0.0208086354225366
1036,0.19973254088386957
1037,0.9758126274486429
1038,0.02719288536219569
1039,0.9347186630822486
1040,0.3571599587872524
1041,0.03683882204067658
1042,0.044196911535527905
1043,0.6202426634757638
1044,0.0018778041927471321
1045,0.06185134911234495
1046,0.005029749208141941
1047,0.24368332402568227
1048,0.7982302855490477
1049,0.8028848148106222
1050,0.004661715582835374
1051,0.13567978914832707
1052,0.062843980742576
1053,0.9709300998794806
1054,0.43168323457598146
1055,0.10743937100105719
1056,0.24824988951495278
1057,0.2278890671779809
1058,0.002258319512733959
1059,0.9353470563574604
1060,0.30256836795428943
1061,0.032541079604425455
1062,0.004291045128695754
1063,0.3118329677799084
1064,0.9413406300831846
1065,0.04716470265000503
1066,0.017457677118032096
1067,0.21969304571382878
1068,0.19177593848954239
1069,0.986426552960525
1070,0.2259976803179807
1071,0.578924125969271
1072,0.019369606593097336
1073,0.9007388547617059
1074,0.0031211069212855776
1075,0.02373107078213039
1076,0.002930514916051606
1077,0.016702316210797704
1078,0.02364844562675372
1079,0.964748061558393
1080,0.005207952619658281
1081,0.04529541981182582
1082,0.8328899406410648
1083,0.07005348808147657
1084,0.9204857485379594
1085,0.544096764173869
1086,0.7689678275164158
1087,0.5664382257311259
1088,0.0021270469381033954
1089,0.9058836744601817
1090,0.04087796776105701
1091,0.973149264914978
1092,0.0558352349496886
1093,0.11074001443774936
1094,0.9986490904994574
1095,0.8248435275678981
1096,0.06599722533614316
1097,0.7659791394045573
1098,0.024550205414599215
1099,0.33523815714082794
1100,0.14028550093997477
1101,0.03051632797217519
1102,0.12236471175310795
1103,0.1842636224714815
1104,0.04916146032207817
1105,0.15890800589455234
1106,0.1721837380563727
1107,0.05845059874308599
1108,0.04089435616792832
1109,0.3650967028422309
1110,0.8133595356170794
1111,0.009232482304583498
1112,0.026511773291954525
1113,0.5843414766917742
1114,0.39745842105056534
1115,0.16626363016748227
1116,0.1313247950499749
1117,0.6945279897333896
1118,0.14773482167891422
1119,0.017208831890398926
1120,0.02255193193619611
1121,0.04358730268089188
1122,0.042300736064736014
1123,0.5087052720452896
1124,0.0367787730773691
1125,0.17860765583490973
1126,0.9667033737147681
1127,0.35869758873505403
1128,0.022561160342456213
1129,0.07367366775187065
1130,0.00820842516274755
1131,0.02617074610954446
1132,0.00974433143108061
1133,0.003134109179166646
1134,0.9981653223043908
1135,0.012579526483771905
1136,0.019127757480882506
1137,0.003179114998696665
1138,0.9235767584079103
1139,0.16812456292240702
1140,0.6485013203345081
1141,0.98149381667366
1142,0.0055489478432041075
1143,0.11136099985373626
1144,0.9156933251264839
1145,0.950552947937447
1146,0.9988868138557758
1147,0.08276265592976301
1148,0.002852102184256746
1149,0.3319694453909645
1150,0.9728426243236927
1151,0.0019618533682748706
1152,0.1960593461857563
1153,0.9914607140223749
1154,0.25656836265855765
1155,0.017244528909429818
1156,0.25072417304420996
1157,0.5892840853941241
1158,0.5522269122495544
1159,0.8774495244904381
1160,0.02227355729340125
1161,0.01259713633464931
1162,0.35347768056059325
1163,0.0050281126768552216
1164,0.20292387681799814
1165,0.022279275193626998
1166,0.45972399029386024
1167,0.9405634901639035
1168,0.9783784527321503
1169,0.8038879425032226
1170,0.005219171172398094
1171,0.020272939912608975
1172,0.9491843893050693
1173,0.06172753952829027
1174,0.031631777271150255
1175,0.291292674560508
1176,0.052812780980884516
1177,0.003383210674908204
1178,0.008897465485641695
1179,0.010610254872214403
1180,0.9579702847279401
1181,0.06188593245121376
1182,0.018686125456917634
1183,0.04298334053996208
1184,0.7076377290023513
1185,0.04695361859731155
1186,0.8641433844478883
1187,0.017457137886218103
1188,0.004172565421910914
1189,0.121604562373195
1190,0.09419956368153465
1191,0.10382878506561224
1192,0.9696584193109845
1193,0.10064433429404512
1194,0.06468951748325283
1195,0.006773473400236242
1196,0.22768566486654165
1197,0.8471595468363244
1198,0.11588587511121567
1199,0.974805227373994
1200,0.5413771205685958
1201,0.10429152800336948
1202,0.372850356190467
1203,0.024787279462998066
1204,0.6868920423439709
1205,0.02867763932003813
1206,0.7329578806095136
1207,0.02583252898390233
1208,0.17731565914686997
1209,0.08011359143946371
1210,0.9152740905040844
1211,0.614822111897288
1212,0.011356237754301083
1213,0.007674620821255931
1214,0.018243439904910806
1215,0.03319519299614732
1216,0.01511692002808717
1217,0.45299034370726976
1218,0.0934571445633881
1219,0.016445052191709317
1220,0.8877096905506332
1221,0.10515153884190478
1222,0.5143811660356197
1223,0.04456602208608314
1224,0.25371287006543375
1225,0.8185846782540118
1226,0.13721826257123892
1227,0.9880654929582622
1228,0.10319748160764067
1229,0.7529685494562686
1230,0.00589056604121359
1231,0.9535997030665626
1232,0.5735341574046037
1233,0.029085378370715734
1234,0.03485802954624131
1235,0.8580452817364808
1236,0.46323221638217016
1237,0.24642220290388228
1238,0.07917995740502376
1239,0.44868668969571696
1240,0.5700416510021593
1241,0.0433122918821581
1242,0.006827826185326957
1243,0.19951697631218493
1244,0.36760412810425835
1245,0.030271652195992507
1246,0.0031066683592619925
1247,0.022642726718506825
1248,0.14136995347043235
1249,0.9915761516977271
1250,0.19486267547251962
