iter	AUC	Logloss
607	0.9414764873	0.2837717435
608	0.9414684803	0.283785623
609	0.9414758336	0.2837803176
610	0.9414660292	0.2838085787
611	0.9414987107	0.2837662571
612	0.9414822065	0.2837983811
613	0.9414877624	0.2837843948
614	0.9415152149	0.28373142
615	0.9415274705	0.2837146081
616	0.9415467526	0.2836900469
617	0.9415516548	0.2836784718
618	0.9415441381	0.2836844889
619	0.9415536157	0.2836696182
620	0.9415439747	0.283691979
621	0.9415390724	0.2837117871
622	0.9415392358	0.2837110474
623	0.9415575375	0.2836871498
624	0.9415235487	0.2837481636
625	0.9415119467	0.2837487457
626	0.9415171758	0.2837210841
627	0.941542504	0.2836492066
628	0.9415542694	0.28364604
629	0.9415773099	0.2836143575
630	0.9415670152	0.2836260311
631	0.9415874411	0.2836081439
632	0.9415823755	0.2836134303
633	0.9415867875	0.2836234738
634	0.941592997	0.2836143078
635	0.9416011674	0.2836082247
636	0.9416211031	0.283590806
637	0.9415905459	0.2836385068
638	0.9415784537	0.2836568814
639	0.9415619495	0.2836718999
640	0.9415526353	0.2836942718
641	0.9415998601	0.2836066152
642	0.9416008406	0.2836188294
643	0.9416011674	0.2836142902
644	0.9416065598	0.2836147885
645	0.9415987163	0.283623595
646	0.9415880948	0.2836593999
647	0.9415773099	0.283701841
648	0.941598226	0.2836405644
649	0.9415977358	0.2836396103
650	0.9416127693	0.2835919643
651	0.9416209397	0.2835517608
652	0.9416371171	0.2834985114
653	0.9416581967	0.2834627436
654	0.941677969	0.2834349247
655	0.9416513336	0.2834654819
656	0.9416410389	0.2834607515
657	0.9416640794	0.2834341574
658	0.9416694718	0.2834310659
659	0.9416702889	0.2833970611
660	0.9416782959	0.2833623599
661	0.9417078727	0.2832966465
662	0.9417057484	0.2833055459
663	0.9417047679	0.2832980322
664	0.9417332009	0.2832405533
665	0.9417536268	0.2832011727
666	0.9417580388	0.28319793
667	0.9417163699	0.2832824759
668	0.9416952903	0.2833104597
669	0.9417057484	0.2832888427
670	0.9417016632	0.2833196652
671	0.9417077093	0.283318437
672	0.941722416	0.2832865539
673	0.94173124	0.2832574699
674	0.9417461101	0.2832110187
675	0.9417493782	0.2832127209
676	0.9417515025	0.2831877628
677	0.9417699676	0.2831529471
678	0.9417885961	0.2830780938
679	0.9418010151	0.2830646219
680	0.9418067344	0.2830579168
681	0.9418098391	0.2830627481
682	0.9418207874	0.2830289136
683	0.9418317358	0.283013211
684	0.9418225849	0.2830256992
685	0.9418470961	0.2829597966
686	0.9418291212	0.2830099038
687	0.9418235654	0.283002025
688	0.9418184997	0.2829997235
689	0.9418390891	0.2829520937
690	0.9418426841	0.2829669669
691	0.9418297749	0.2829524704
692	0.9418368014	0.2829679166
693	0.9418590248	0.2829198588
694	0.9418323894	0.2829946389
695	0.941846279	0.282945733
696	0.9418874578	0.2828048486
697	0.9418877846	0.2828097036
698	0.9419147469	0.2827638077
699	0.9419247148	0.2827438037
700	0.9419688349	0.2826596951
701	0.9419841952	0.2826259612
702	0.9419644229	0.2826394688
703	0.9419858293	0.2825924777
704	0.9419966142	0.2825797832
705	0.9420051114	0.2825931519
706	0.9420194913	0.2825571169
707	0.9420299494	0.2825135616
708	0.9420255374	0.2824965053
709	0.9420304396	0.2824778371
710	0.942043839	0.2824351914
711	0.9420454731	0.2824293048
712	0.9420681868	0.2823851776
713	0.9420662259	0.2823570911
714	0.94206067	0.282364779
715	0.9420665527	0.282337588
716	0.9420737427	0.2823507719
717	0.942076684	0.282346574
718	0.9421109996	0.2822634018
719	0.9421069144	0.2822415085
720	0.9421248893	0.2822260496
721	0.9421353474	0.2822245143
722	0.9421168823	0.2822229098
723	0.942109529	0.2822250414
724	0.942110346	0.2822366953
725	0.9421127971	0.2822428868
726	0.9421025024	0.2822539546
727	0.942105117	0.2822482899
728	0.9420871421	0.2822889988
729	0.9420559312	0.2823307316
730	0.9420794619	0.282289732
731	0.9420623041	0.2823355171
732	0.9420954759	0.2822651288
733	0.9421222748	0.282215356
734	0.9421245625	0.2822026799
735	0.9420992343	0.2822854554
736	0.9421074047	0.2822427585
737	0.9421054438	0.2822455868
738	0.942152832	0.2821319948
739	0.9421464591	0.2821515055
740	0.9421132873	0.2822104622
741	0.9421096924	0.2822326855
742	0.9420964563	0.2822577334
743	0.9421242357	0.2821948881
744	0.9421217845	0.2822000224
745	0.9421033195	0.2822286895
746	0.9421016854	0.2822192015
747	0.9421136142	0.2822338658
748	0.9421165555	0.2822143311
749	0.9421154116	0.2821983352
750	0.9421163921	0.2821622362
751	0.9421119801	0.2821958138
752	0.9421330597	0.2821530003
753	0.9421069144	0.2821864119
754	0.9421106728	0.2821758557
755	0.9421239088	0.2821412795
756	0.9421494005	0.282085248
757	0.9421438446	0.2820947361
758	0.9421422105	0.2821177499
759	0.9421286477	0.2821378897
760	0.942111163	0.282152643
761	0.9421077315	0.2821491275
762	0.9421123069	0.2821418298
763	0.9420920443	0.2821814126
764	0.9421293013	0.2821075904
765	0.942121948	0.2821247581
766	0.9421361644	0.2820787881
767	0.9421596951	0.2820299386
768	0.9421837161	0.2819967868
769	0.9421861672	0.281993281
770	0.9422007105	0.2819545947
771	0.9421925401	0.2819743651
772	0.9422095345	0.2819298388
773	0.9421930303	0.281943352
774	0.942198096	0.2819329314
775	0.9422013641	0.2819198479
776	0.9422141099	0.2819040928
777	0.9422108418	0.2819043279
778	0.9422242412	0.2818945063
779	0.942228163	0.2818741748
780	0.9422330652	0.2818710972
781	0.9422144367	0.2819102961
782	0.9422013641	0.2819373886
783	0.942210515	0.2819096363
784	0.9422467915	0.2818597365
785	0.942245811	0.2818629769
786	0.9422212999	0.2818836221
787	0.9422541448	0.2818104438
788	0.9422655834	0.2817873152
789	0.9422531644	0.2818004684
790	0.9422760415	0.2817561083
791	0.9422691784	0.2817966313
792	0.9422678711	0.2818220676
793	0.9422371504	0.2818743531
794	0.9422477719	0.2818578206
795	0.9422214633	0.2819054398
796	0.9422266923	0.2819076572
797	0.9422142733	0.2819045096
798	0.942212149	0.2819021703
799	0.9422056127	0.2819136109
800	0.9421850234	0.2819489318
801	0.9421998935	0.2819268289
802	0.9421595317	0.2819956365
803	0.9421451519	0.2820158414
804	0.9421381253	0.2820433597
805	0.9421310988	0.2820305042
806	0.9421382887	0.2820190014
807	0.9421389424	0.2820222906
808	0.9421494005	0.2820004473
809	0.9421611658	0.2819821791
810	0.9421546295	0.2820084403
811	0.9421726044	0.2819738978
812	0.942182082	0.2819600246
813	0.9421931937	0.281948745
814	0.9421961351	0.2819256705
815	0.942194501	0.2819113075
816	0.9421917231	0.2818836911
817	0.9421925401	0.2818939281
818	0.9421990764	0.2819128588
819	0.9422000569	0.2818737107
820	0.9421822454	0.2819254003
821	0.9421629633	0.2819381233
822	0.9421613292	0.2819401511
823	0.9421561002	0.2819384714
824	0.9421567538	0.2819548739
825	0.9421180262	0.2820501936
826	0.9421144312	0.2820392042
827	0.9421211309	0.2820404824
828	0.9421070778	0.2820877744
829	0.9421288111	0.2820657115
830	0.9421243991	0.2820732004
831	0.9421222748	0.2820950206
832	0.942115575	0.2820721612
833	0.9421165555	0.2820676044
834	0.942136001	0.2820418273
835	0.942121948	0.2820568432
836	0.942166068	0.2819871391
837	0.9421675387	0.281988044
838	0.9421592049	0.2819942381
839	0.9421771798	0.2819570231
840	0.942181265	0.2819507522
